0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8981207013130188,O,0.8981207013130188,B-PER,0.025124505162239075,I-MISC,0.025041760876774788
system,NN,I-NP,O,O,0.9996084570884705,O,0.9996084570884705,I-ORG,0.00017686259525362402,I-MISC,0.00014308339450508356
is,VBZ,B-VP,O,O,0.9996742010116577,O,0.9996742010116577,I-MISC,0.00019319492275826633,I-ORG,8.590421202825382e-05
responsible,JJ,B-ADJP,O,O,0.9994845390319824,O,0.9994845390319824,I-ORG,0.0002618613070808351,I-MISC,0.00021216775348875672
for,IN,B-PP,O,O,0.9991469383239746,O,0.9991469383239746,I-MISC,0.00046259447117336094,I-ORG,0.00034780369605869055
the,DT,B-NP,O,O,0.9991812109947205,O,0.9991812109947205,I-MISC,0.0005152625381015241,I-ORG,0.00028044599457643926
control,NN,I-NP,O,O,0.9981746673583984,O,0.9981746673583984,I-ORG,0.0011621658923104405,I-MISC,0.0006037408020347357
of,IN,B-PP,O,O,0.9271117448806763,O,0.9271117448806763,I-MISC,0.0388592854142189,I-ORG,0.03018452227115631
aircraft,NN,B-NP,O,O,0.9993139505386353,O,0.9993139505386353,I-ORG,0.00034863216569647193,I-MISC,0.00032021707738749683
flying,VBG,I-NP,O,O,0.9965081810951233,O,0.9965081810951233,I-ORG,0.0021241926588118076,I-MISC,0.0012158288154751062
transatlantic,NN,I-NP,O,O,0.9936568140983582,O,0.9936568140983582,I-ORG,0.0030628025997430086,I-MISC,0.0029170247726142406
routes,NNS,I-NP,O,O,0.9992678761482239,O,0.9992678761482239,I-ORG,0.0004612941120285541,I-MISC,0.0002304552326677367
from,IN,B-PP,O,O,0.9969075322151184,O,0.9969075322151184,I-ORG,0.001953545492142439,I-MISC,0.0008712737471796572
Europe,NNP,B-NP,B-LOC,B-LOC,0.28887319564819336,B-ORG,0.28887319564819336,B-LOC,0.18036726117134094,I-ORG,0.15942218899726868
and,CC,O,O,O,0.9958335161209106,O,0.9958335161209106,I-ORG,0.002350106369704008,I-MISC,0.0014210755471140146
North,NNP,B-NP,B-LOC,B-LOC,0.24304379522800446,B-ORG,0.24304379522800446,B-LOC,0.16540226340293884,I-ORG,0.1647571325302124
America,NNP,I-NP,I-LOC,I-LOC,0.19188231229782104,B-LOC,0.19188231229782104,I-ORG,0.18592475354671478,B-ORG,0.16845867037773132
.,.,O,O,O,0.9985211491584778,O,0.9985211491584778,I-MISC,0.0007785012130625546,I-ORG,0.0006027020281180739
