0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Three,CD,B-NP,O,O,0.6042107939720154,O,0.6042107939720154,B-PER,0.14571528136730194,B-ORG,0.0579056441783905
people,NNS,I-NP,O,O,0.999620795249939,O,0.999620795249939,I-ORG,0.00016240120748989284,I-MISC,0.0001592283369973302
were,VBD,B-VP,O,O,0.9999698400497437,O,0.9999698400497437,I-MISC,1.71102219610475e-05,I-ORG,1.0848642887140159e-05
killed,VBN,I-VP,O,O,0.9993329644203186,O,0.9993329644203186,I-ORG,0.0003600407508201897,I-MISC,0.00023242653696797788
on,IN,B-PP,O,O,0.9995582699775696,O,0.9995582699775696,I-MISC,0.00021476441179402173,I-ORG,0.00010561939416220412
Friday,NNP,B-NP,O,O,0.944657027721405,O,0.944657027721405,I-ORG,0.015524821355938911,I-MISC,0.012508716434240341
in,IN,B-PP,O,O,0.99907386302948,O,0.99907386302948,I-MISC,0.0005988976336084306,I-ORG,0.00026799499755725265
a,DT,B-NP,O,O,0.9986684322357178,O,0.9986684322357178,I-MISC,0.0007808763184584677,I-ORG,0.00039663809002377093
gun,JJ,I-NP,O,O,0.997031569480896,O,0.997031569480896,I-MISC,0.0017381466459482908,I-ORG,0.001047424622811377
battle,NN,I-NP,O,O,0.9997368454933167,O,0.9997368454933167,I-ORG,0.00014187960186973214,I-MISC,0.00011284874199191108
between,IN,B-PP,O,O,0.9997312426567078,O,0.9997312426567078,I-ORG,0.0001359887100988999,I-MISC,0.00011759877088479698
rival,JJ,B-NP,O,O,0.9991734623908997,O,0.9991734623908997,I-ORG,0.00039851912879385054,I-MISC,0.0003557328600436449
groups,NNS,I-NP,O,O,0.9993537068367004,O,0.9993537068367004,I-ORG,0.0004458413168322295,I-MISC,0.00015823633293621242
of,IN,B-PP,O,O,0.9738786816596985,O,0.9738786816596985,I-ORG,0.015937304124236107,I-MISC,0.008074777200818062
anti-guerrilla,JJ,B-NP,O,O,0.9931665062904358,O,0.9931665062904358,I-ORG,0.004761019255965948,I-MISC,0.0016905724769458175
militiamen,NNS,I-NP,O,O,0.9979039430618286,O,0.9979039430618286,I-ORG,0.001376678585074842,I-MISC,0.0005875183851458132
on,IN,B-PP,O,O,0.9988664388656616,O,0.9988664388656616,I-MISC,0.0004815265419892967,I-ORG,0.00046866064076311886
the,DT,B-NP,O,O,0.9996747970581055,O,0.9996747970581055,I-ORG,0.00018040243594441563,I-MISC,0.0001371993712382391
streets,NNS,I-NP,O,O,0.9965298771858215,O,0.9965298771858215,I-ORG,0.0028155832551419735,I-MISC,0.000507991760969162
of,IN,B-PP,O,O,0.8353530764579773,O,0.8353530764579773,I-ORG,0.12723611295223236,I-MISC,0.029778961092233658
this,DT,B-NP,O,O,0.9953201413154602,O,0.9953201413154602,I-ORG,0.0037847994826734066,I-MISC,0.000815493636764586
southeastern,JJ,I-NP,O,O,0.980755627155304,O,0.980755627155304,I-ORG,0.015151912346482277,I-MISC,0.00296586356125772
Turkish,JJ,I-NP,B-MISC,B-MISC,0.32789313793182373,B-MISC,0.32789313793182373,B-ORG,0.19478410482406616,I-ORG,0.16605038940906525
city,NN,I-NP,O,O,0.9997273087501526,O,0.9997273087501526,I-ORG,0.0001514747564215213,I-MISC,0.00010844280768651515
",",",",I-NP,O,O,0.9990794658660889,O,0.9990794658660889,I-MISC,0.0004901941283605993,I-ORG,0.0003395078529138118
police,NN,I-NP,O,O,0.9988272786140442,O,0.9988272786140442,I-ORG,0.0005512702628038824,I-MISC,0.0004347755457274616
said,VBD,B-VP,O,O,0.9994951486587524,O,0.9994951486587524,I-MISC,0.00023061208776198328,I-ORG,0.00020852452144026756
.,.,O,O,O,0.9998805522918701,O,0.9998805522918701,I-MISC,5.92845244682394e-05,I-ORG,4.3201220250921324e-05
