0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Defender,NNP,B-NP,O,O,0.6230401396751404,O,0.6230401396751404,B-PER,0.1646668016910553,I-PER,0.05809849500656128
Hassan,NNP,I-NP,B-PER,B-PER,0.4680503010749817,B-PER,0.4680503010749817,B-MISC,0.14167273044586182,B-LOC,0.11100675910711288
Abbas,NNP,I-NP,I-PER,I-PER,0.5034628510475159,B-PER,0.5034628510475159,I-PER,0.09744706004858017,B-MISC,0.08955647796392441
rose,VBD,B-VP,O,O,0.9996829032897949,O,0.9996829032897949,I-MISC,0.00017253328405786306,I-ORG,0.00011406657722545788
to,TO,I-VP,O,O,0.9986995458602905,O,0.9986995458602905,I-MISC,0.0008178825373761356,I-ORG,0.00036260017077438533
intercept,VB,I-VP,O,O,0.9996286630630493,O,0.9996286630630493,I-MISC,0.0002005613496294245,I-ORG,0.00012958368461113423
a,DT,B-NP,O,O,0.9990139007568359,O,0.9990139007568359,I-MISC,0.0006354170618578792,I-ORG,0.00013617797230836004
long,JJ,I-NP,O,O,0.9991990923881531,O,0.9991990923881531,I-MISC,0.0004963227547705173,I-ORG,0.00019018311286345124
ball,NN,I-NP,O,O,0.9993556141853333,O,0.9993556141853333,I-MISC,0.0003698534274008125,I-ORG,0.00019906784291379154
into,IN,B-PP,O,O,0.9980635046958923,O,0.9980635046958923,I-ORG,0.0008722394704818726,I-MISC,0.0008643867913633585
the,DT,B-NP,O,O,0.9995371103286743,O,0.9995371103286743,I-MISC,0.00027196542941965163,I-ORG,0.00017001593369059265
area,NN,I-NP,O,O,0.9920163154602051,O,0.9920163154602051,I-ORG,0.004023561254143715,I-MISC,0.003391087520867586
in,IN,B-PP,O,O,0.9874420762062073,O,0.9874420762062073,I-MISC,0.006929814349859953,I-ORG,0.004749221261590719
the,DT,B-NP,O,O,0.9971477389335632,O,0.9971477389335632,I-MISC,0.0015824559377506375,I-ORG,0.0011437288485467434
84th,JJ,I-NP,O,O,0.9930830001831055,O,0.9930830001831055,I-MISC,0.00327454786747694,I-ORG,0.003025318030267954
minute,NN,I-NP,O,O,0.9875645041465759,O,0.9875645041465759,I-ORG,0.0062515330500900745,I-MISC,0.003865527454763651
but,CC,O,O,O,0.9989688396453857,O,0.9989688396453857,I-ORG,0.0005521534476429224,I-MISC,0.0004167453444097191
only,RB,B-ADVP,O,O,0.9895734190940857,O,0.9895734190940857,I-ORG,0.006941286381334066,I-MISC,0.0016579371877014637
managed,VBD,B-VP,O,O,0.9988788962364197,O,0.9988788962364197,I-ORG,0.0007794548291712999,I-MISC,0.00019128885469399393
to,TO,I-VP,O,O,0.9983330368995667,O,0.9983330368995667,I-ORG,0.0011577639961615205,I-MISC,0.0003265917766839266
divert,VB,I-VP,O,O,0.9941704273223877,O,0.9941704273223877,I-ORG,0.00413946807384491,B-ORG,0.0009258435457013547
it,PRP,B-NP,O,O,0.9997653365135193,O,0.9997653365135193,I-ORG,0.00016649022290948778,I-MISC,5.450574099086225e-05
into,IN,B-PP,O,O,0.9991173148155212,O,0.9991173148155212,I-ORG,0.0005353454034775496,I-MISC,0.00027843311545439065
the,DT,B-NP,O,O,0.999422550201416,O,0.999422550201416,I-ORG,0.0003177139151375741,I-MISC,0.00024209526600316167
top,JJ,I-NP,O,O,0.9908851981163025,O,0.9908851981163025,I-ORG,0.0058772144839167595,I-MISC,0.002913912059739232
corner,NN,I-NP,O,O,0.9988816380500793,O,0.9988816380500793,I-ORG,0.0008541870629414916,I-MISC,0.0002270682161906734
of,IN,B-PP,O,O,0.9116545915603638,O,0.9116545915603638,I-ORG,0.055679094046354294,I-MISC,0.027093658223748207
Bitar,NN,B-NP,B-PER,B-ORG,0.3401552736759186,I-ORG,0.3401552736759186,B-ORG,0.30689355731010437,I-MISC,0.11058437824249268
's,POS,B-NP,O,O,0.9686114192008972,O,0.9686114192008972,I-ORG,0.018631353974342346,I-MISC,0.01081420760601759
goal,NN,I-NP,O,O,0.99162757396698,O,0.99162757396698,I-ORG,0.005217577330768108,I-MISC,0.0027723307721316814
.,.,O,O,O,0.9988946318626404,O,0.9988946318626404,I-MISC,0.0005919552058912814,I-ORG,0.0004422013880684972
