0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9089484810829163,O,0.9089484810829163,I-ORG,0.025904575362801552,I-MISC,0.02523026056587696
richest,JJS,I-NP,O,O,0.9999098777770996,O,0.9999098777770996,I-ORG,5.551161666517146e-05,I-MISC,2.8715865482809022e-05
parts,NNS,I-NP,O,O,0.9986447691917419,O,0.9986447691917419,I-ORG,0.0008223935146816075,I-MISC,0.0004514364409260452
of,IN,B-PP,O,O,0.8877204656600952,O,0.8877204656600952,I-ORG,0.08190897852182388,I-MISC,0.02437545172870159
the,DT,B-NP,O,O,0.9940822720527649,O,0.9940822720527649,I-ORG,0.004519656766206026,I-MISC,0.001312410575337708
property,NN,I-NP,O,O,0.9953162670135498,O,0.9953162670135498,I-ORG,0.004096785560250282,I-MISC,0.00043175002792850137
to,TO,B-PP,O,O,0.986893892288208,O,0.986893892288208,I-MISC,0.0067260307259857655,I-ORG,0.0059047588147223
the,DT,B-NP,O,O,0.9974842071533203,O,0.9974842071533203,I-MISC,0.0014946253504604101,I-ORG,0.0009653999004513025
north,NN,I-NP,O,O,0.9578868746757507,O,0.9578868746757507,I-ORG,0.0225568488240242,I-MISC,0.015887994319200516
and,CC,O,O,O,0.9873352646827698,O,0.9873352646827698,I-ORG,0.006509524304419756,I-MISC,0.005633663386106491
south,RB,B-ADVP,O,O,0.9949250221252441,O,0.9949250221252441,I-ORG,0.0025174745824187994,I-MISC,0.002184041077271104
of,IN,B-PP,O,O,0.9653425812721252,O,0.9653425812721252,I-MISC,0.016929447650909424,I-ORG,0.015732010826468468
the,DT,B-NP,O,O,0.9985135197639465,O,0.9985135197639465,I-MISC,0.0009736194042488933,I-ORG,0.00047859668848104775
central,JJ,I-NP,O,O,0.9982106685638428,O,0.9982106685638428,I-ORG,0.0009739554952830076,I-MISC,0.0007580053643323481
region,NN,I-NP,O,O,0.9975094795227051,O,0.9975094795227051,I-MISC,0.0013155218912288547,I-ORG,0.0009725838899612427
have,VBP,B-VP,O,O,0.999806821346283,O,0.999806821346283,I-ORG,0.00011818421626230702,I-MISC,7.102590461727232e-05
been,VBN,I-VP,O,O,0.999723494052887,O,0.999723494052887,I-ORG,0.00017894308257382363,I-MISC,9.143563511315733e-05
estimated,VBN,I-VP,O,O,0.9974799752235413,O,0.9974799752235413,I-ORG,0.001895551336929202,I-MISC,0.00037373832310549915
by,IN,B-PP,O,O,0.9997584223747253,O,0.9997584223747253,I-ORG,0.0001441917847841978,I-MISC,9.388403123011813e-05
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.4792334735393524,B-ORG,0.4792334735393524,I-ORG,0.17791648209095,B-MISC,0.0943225771188736
to,TO,B-VP,O,O,0.9971452355384827,O,0.9971452355384827,I-ORG,0.0015617621829733253,I-MISC,0.0011323130456730723
contain,VB,I-VP,O,O,0.9988192915916443,O,0.9988192915916443,I-ORG,0.0007081229705363512,I-MISC,0.00038788968231529
57,CD,B-NP,O,O,0.9996446371078491,O,0.9996446371078491,I-MISC,0.0001737592974677682,I-ORG,0.00016804189363028854
million,CD,I-NP,O,O,0.9988783001899719,O,0.9988783001899719,I-ORG,0.0005610773805528879,I-MISC,0.00044073539902456105
ounces,NNS,I-NP,O,O,0.996335506439209,O,0.996335506439209,I-ORG,0.0016366083873435855,I-MISC,0.0014060325920581818
of,IN,B-PP,O,O,0.9880775213241577,O,0.9880775213241577,I-MISC,0.0068519022315740585,I-ORG,0.004071305505931377
gold,NN,B-NP,O,O,0.9993520379066467,O,0.9993520379066467,I-MISC,0.0003704670525621623,I-ORG,0.0002381778904236853
.,.,O,O,O,0.9995297193527222,O,0.9995297193527222,I-MISC,0.000254010345088318,I-ORG,0.0001838626485550776
