0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
9.,CD,B-NP,O,O,0.99094158411026,O,0.99094158411026,I-ORG,0.0026948179583996534,I-MISC,0.0020275386050343513
Jani,NNP,I-NP,B-PER,B-PER,0.6395325660705566,B-PER,0.6395325660705566,I-PER,0.21468226611614227,B-LOC,0.07666506618261337
Soininen,NNP,I-NP,I-PER,I-PER,0.36423900723457336,B-PER,0.36423900723457336,I-PER,0.35019174218177795,B-LOC,0.1283184289932251
(,(,O,O,O,0.9977501034736633,O,0.9977501034736633,I-MISC,0.0007415369618684053,I-ORG,0.0007165988790802658
Finland,NNP,B-NP,B-LOC,B-LOC,0.6609192490577698,B-LOC,0.6609192490577698,I-LOC,0.12323859333992004,I-PER,0.06880003958940506
),),O,O,O,0.9952561259269714,O,0.9952561259269714,I-MISC,0.002321976702660322,I-ORG,0.0018345555290579796
231.5,CD,B-NP,O,O,0.9990930557250977,O,0.9990930557250977,I-ORG,0.0005264832288958132,I-MISC,0.00034741085255518556
(,(,O,O,O,0.9976685643196106,O,0.9976685643196106,I-MISC,0.0013008650857955217,I-ORG,0.0008736818563193083
115,CD,B-NP,O,O,0.9956820011138916,O,0.9956820011138916,I-MISC,0.002021216321736574,I-ORG,0.0020123065914958715
/,SYM,O,O,O,0.8806024789810181,O,0.8806024789810181,I-MISC,0.039531730115413666,I-ORG,0.028283702209591866
116.5,CD,B-NP,O,O,0.9983831644058228,O,0.9983831644058228,I-ORG,0.0007225231383927166,I-MISC,0.00047832870041020215
),),O,O,O,0.9996241331100464,O,0.9996241331100464,I-MISC,0.00017581917927600443,I-ORG,0.00013985720579512417
