0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Sun,NNP,B-NP,B-PER,B-PER,0.2596977651119232,B-ORG,0.2596977651119232,B-PER,0.1622123420238495,I-ORG,0.12857820093631744
Jun,NNP,I-NP,I-PER,I-PER,0.5543316602706909,B-PER,0.5543316602706909,I-PER,0.25610074400901794,B-LOC,0.09148216247558594
(,(,O,O,O,0.998330295085907,O,0.998330295085907,I-MISC,0.00043961856863461435,I-PER,0.00038508130819536746
China,NNP,B-NP,B-LOC,B-LOC,0.7435897588729858,B-LOC,0.7435897588729858,B-PER,0.09423622488975525,I-PER,0.08494114875793457
),),O,O,O,0.9983336329460144,O,0.9983336329460144,I-MISC,0.0006611440912820399,I-ORG,0.0005226729554124177
beat,VB,B-VP,O,O,0.9997902512550354,O,0.9997902512550354,I-ORG,9.065878111869097e-05,I-MISC,8.572913066018373e-05
Allan,NNP,B-NP,B-PER,B-PER,0.45592907071113586,B-PER,0.45592907071113586,I-PER,0.21996165812015533,B-LOC,0.2086573839187622
Budi,NNP,I-NP,I-PER,I-PER,0.353584885597229,B-PER,0.353584885597229,I-PER,0.20149169862270355,B-LOC,0.158750519156456
Kusuma,NNP,I-NP,I-PER,I-PER,0.4575153589248657,B-PER,0.4575153589248657,I-PER,0.25622686743736267,B-LOC,0.16386868059635162
(,(,O,O,O,0.9993502497673035,O,0.9993502497673035,I-ORG,0.00023207062622532248,I-MISC,0.00022970710415393114
Indonesia,NNP,O,B-LOC,B-LOC,0.41869720816612244,B-LOC,0.41869720816612244,I-PER,0.1750371754169464,B-PER,0.1506558507680893
),),O,O,O,0.9993969202041626,O,0.9993969202041626,I-ORG,0.00023421153309755027,I-MISC,0.00021495367400348186
15-9,CD,B-NP,O,O,0.9990806579589844,O,0.9990806579589844,I-ORG,0.00047765715862624347,I-MISC,0.00027302003582008183
15-10,JJ,I-NP,O,O,0.9992479681968689,O,0.9992479681968689,I-ORG,0.0003711393801495433,I-MISC,0.00021973697585053742
