0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
limited,JJ,B-NP,O,O,0.9998648166656494,O,0.9998648166656494,I-ORG,7.340442971326411e-05,I-MISC,4.9559472245164216e-05
overs,NNS,I-NP,O,O,0.9997836947441101,O,0.9997836947441101,I-ORG,0.00012333651829976588,I-MISC,6.705498526571319e-05
match,VBP,B-VP,O,O,0.9987329840660095,O,0.9987329840660095,I-MISC,0.0006445774342864752,I-ORG,0.00048349963617511094
between,IN,B-NP,O,O,0.9994565844535828,O,0.9994565844535828,I-ORG,0.00028414171538315713,I-MISC,0.00016926342505030334
Australia,NNP,I-NP,B-LOC,B-LOC,0.8192497491836548,B-LOC,0.8192497491836548,I-LOC,0.05259115248918533,I-PER,0.04104556143283844
and,CC,O,O,O,0.9890505075454712,O,0.9890505075454712,I-ORG,0.00457035331055522,I-MISC,0.004005325958132744
West,NNP,B-NP,B-LOC,B-LOC,0.400478720664978,B-LOC,0.400478720664978,I-LOC,0.24025028944015503,B-PER,0.10574114322662354
Indies,NNP,I-NP,I-LOC,I-LOC,0.30658596754074097,B-MISC,0.30658596754074097,I-ORG,0.16933077573776245,I-MISC,0.16308727860450745
on,IN,B-PP,O,O,0.9977744221687317,O,0.9977744221687317,I-MISC,0.0014748756075277925,I-ORG,0.0004203393473289907
Friday,NNP,B-NP,O,O,0.9542508125305176,O,0.9542508125305176,I-MISC,0.01821639947593212,I-ORG,0.010273617692291737
:,:,O,O,O,0.9986610412597656,O,0.9986610412597656,I-MISC,0.000905947876162827,I-ORG,0.0002983122831210494
