0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
rounds,NNS,B-NP,O,O,0.9999617338180542,O,0.9999617338180542,I-ORG,1.996904393308796e-05,I-MISC,1.4704014574817847e-05
),),O,O,O,0.9996622800827026,O,0.9996622800827026,I-MISC,0.00015236515901051462,I-ORG,0.000141293290653266
2.,CD,B-NP,O,O,0.9998745918273926,O,0.9998745918273926,I-ORG,6.954825948923826e-05,I-MISC,5.002217221772298e-05
Frode,NNP,I-NP,B-PER,B-PER,0.23074857890605927,O,0.23074857890605927,B-PER,0.19748127460479736,B-ORG,0.16257859766483307
Andresen,NNP,I-NP,I-PER,I-PER,0.22012361884117126,B-ORG,0.22012361884117126,B-PER,0.19588884711265564,I-PER,0.1604524552822113
(,(,O,O,O,0.9989551305770874,O,0.9989551305770874,I-ORG,0.0004730074433609843,I-MISC,0.00044950321898795664
Norway,NNP,B-NP,B-LOC,B-LOC,0.32292309403419495,B-LOC,0.32292309403419495,I-ORG,0.1488107442855835,B-ORG,0.14396879076957703
),),O,O,O,0.9990171194076538,O,0.9990171194076538,I-ORG,0.000517829495947808,I-MISC,0.00033638489549048245
26:17.8,CD,B-NP,O,O,0.9998291730880737,O,0.9998291730880737,I-ORG,0.000136868329718709,I-MISC,2.5406912754988298e-05
(,(,O,O,O,0.9989842772483826,O,0.9989842772483826,I-ORG,0.0007497188053093851,I-MISC,0.00022086290118750185
2,CD,B-NP,O,O,0.9997861981391907,O,0.9997861981391907,I-ORG,0.00012798243551515043,I-MISC,7.152007310651243e-05
),),O,O,O,0.9995517134666443,O,0.9995517134666443,I-MISC,0.00021282484522089362,I-ORG,0.0001757631980581209
