0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995916485786438,<UNK>,0.9995916485786438,<PAD>,0.0003460472507867962,B-MISC,1.7936394215212204e-05
We,PRP,B-NP,O,O,0.9987591505050659,O,0.9987591505050659,I-MISC,0.0006177656468935311,B-MISC,0.0004182069096714258
do,VBP,B-VP,O,O,0.9996733665466309,O,0.9996733665466309,I-MISC,0.00025442487094551325,B-MISC,3.860944343614392e-05
n't,RB,I-VP,O,O,0.9999003410339355,O,0.9999003410339355,I-MISC,8.467464795103297e-05,I-ORG,9.796271115192212e-06
have,VB,I-VP,O,O,0.9999568462371826,O,0.9999568462371826,I-MISC,2.9832430300302804e-05,I-ORG,1.2241092008480337e-05
money,NN,B-NP,O,O,0.999963641166687,O,0.999963641166687,I-MISC,1.9261138731963e-05,I-ORG,1.6113417586893775e-05
for,IN,B-PP,O,O,0.9991770386695862,O,0.9991770386695862,I-ORG,0.000458484428236261,I-MISC,0.0003420384891796857
Internet,NN,B-NP,B-MISC,O,0.3407922685146332,I-ORG,0.3407922685146332,B-ORG,0.3138243556022644,O,0.17303170263767242
in,IN,B-PP,O,O,0.993680477142334,O,0.993680477142334,I-MISC,0.0038174449000507593,I-ORG,0.002076277043670416
Mongolia,NNP,B-NP,B-LOC,B-LOC,0.23934265971183777,B-PER,0.23934265971183777,B-LOC,0.21841171383857727,I-ORG,0.12273488193750381
",",",",O,O,O,0.9988260865211487,O,0.9988260865211487,I-MISC,0.0007413882412947714,I-ORG,0.0002969867782667279
 ,O,O,<UNK>,<UNK>,0.9993257522583008,<UNK>,0.9993257522583008,<PAD>,0.0006135542062111199,B-MISC,1.3342842066776939e-05
he,PRP,B-NP,O,O,0.9998778104782104,O,0.9998778104782104,I-MISC,8.1944941484835e-05,I-ORG,2.5613286197767593e-05
added,VBD,B-VP,O,O,0.9994764924049377,O,0.9994764924049377,I-ORG,0.0002379836660111323,I-MISC,0.00022558242199011147
.,.,O,O,O,0.9998155236244202,O,0.9998155236244202,I-MISC,9.741179383127019e-05,I-ORG,6.951463728910312e-05
