0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Prison,NNP,B-NP,O,B-ORG,0.3112163543701172,B-ORG,0.3112163543701172,B-PER,0.19297479093074799,B-MISC,0.11648409068584442
officials,NNS,I-NP,O,O,0.9986171722412109,O,0.9986171722412109,I-ORG,0.000836195598822087,I-MISC,0.00033247226383537054
said,VBD,B-VP,O,O,0.9990673661231995,O,0.9990673661231995,I-ORG,0.00048704116488806903,I-MISC,0.00037965146475471556
Mills,NNP,B-NP,B-PER,B-ORG,0.25741085410118103,B-ORG,0.25741085410118103,B-PER,0.2557181715965271,I-ORG,0.15006370842456818
made,VBD,B-VP,O,O,0.999042809009552,O,0.999042809009552,I-ORG,0.0005275554722175002,I-MISC,0.0003856583498418331
no,DT,B-NP,O,O,0.9988654851913452,O,0.9988654851913452,I-ORG,0.0006859048153273761,I-MISC,0.00036021257983520627
special,JJ,I-NP,O,O,0.9996204376220703,O,0.9996204376220703,I-ORG,0.00029712007381021976,I-MISC,6.196870526764542e-05
request,NN,I-NP,O,O,0.9998419284820557,O,0.9998419284820557,I-ORG,9.459354623686522e-05,I-MISC,5.183224493521266e-05
for,IN,B-PP,O,O,0.9996263980865479,O,0.9996263980865479,I-MISC,0.00019117968622595072,I-ORG,0.000162697906489484
a,DT,B-NP,O,O,0.9990792274475098,O,0.9990792274475098,I-MISC,0.0004916633479297161,I-ORG,0.0003123833448626101
last,JJ,I-NP,O,O,0.9986680746078491,O,0.9986680746078491,I-MISC,0.0006741963443346322,I-ORG,0.0006012654630467296
meal,NN,I-NP,O,O,0.9987039566040039,O,0.9987039566040039,I-MISC,0.0006661252118647099,I-ORG,0.0005329962004907429
and,CC,O,O,O,0.9979840517044067,O,0.9979840517044067,I-MISC,0.0012824820587411523,I-ORG,0.0005643594195134938
did,VBD,B-VP,O,O,0.9923858642578125,O,0.9923858642578125,I-MISC,0.004032415803521872,B-PER,0.0012031516525894403
not,RB,I-VP,O,O,0.9994526505470276,O,0.9994526505470276,I-MISC,0.0003198943450115621,I-ORG,0.00013955531176179647
eat,VB,I-VP,O,O,0.9996024966239929,O,0.9996024966239929,I-MISC,0.00025347465998493135,I-ORG,0.00011095433728769422
the,DT,B-NP,O,O,0.9996634721755981,O,0.9996634721755981,I-MISC,0.00017604068852961063,I-ORG,0.00014960754197090864
steak,NN,I-NP,O,O,0.9905093908309937,O,0.9905093908309937,I-ORG,0.0054158736020326614,I-MISC,0.0033658514730632305
",",",",O,O,O,0.9970102310180664,O,0.9970102310180664,I-ORG,0.0014954296639189124,I-MISC,0.0013074273010715842
fried,JJ,B-NP,O,O,0.9964740872383118,O,0.9964740872383118,I-ORG,0.0022714189253747463,I-MISC,0.0010322303278371692
potatoes,NNS,I-NP,O,O,0.9978768825531006,O,0.9978768825531006,I-ORG,0.0014244457706809044,I-MISC,0.00048151929513551295
and,CC,O,O,O,0.9962336421012878,O,0.9962336421012878,I-ORG,0.0020999377593398094,I-MISC,0.001409703167155385
orange,NN,B-NP,O,O,0.9711559414863586,O,0.9711559414863586,I-ORG,0.016449440270662308,I-MISC,0.006843881215900183
juice,NN,I-NP,O,O,0.9989126920700073,O,0.9989126920700073,I-ORG,0.0006149868131615222,I-MISC,0.00039448574534617364
offered,VBN,B-VP,O,O,0.9950481057167053,O,0.9950481057167053,I-ORG,0.0027336694765836,I-MISC,0.001378863351419568
him,PRP,B-NP,O,O,0.9994900226593018,O,0.9994900226593018,I-MISC,0.00024983854382298887,I-ORG,0.00022424511553253978
.,.,O,O,O,0.9996786117553711,O,0.9996786117553711,I-MISC,0.00016299556591548026,I-ORG,0.00012804093421436846
