0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9003849029541016,O,0.9003849029541016,B-PER,0.02620709128677845,I-MISC,0.02495071478188038
duo,NN,I-NP,O,O,0.9966846108436584,O,0.9966846108436584,I-MISC,0.0015169525286182761,I-ORG,0.0010371784446761012
of,IN,B-PP,O,O,0.9846886396408081,O,0.9846886396408081,I-MISC,0.007423369213938713,I-ORG,0.005366737488657236
Pat,NNP,B-NP,B-PER,B-PER,0.26865172386169434,B-PER,0.26865172386169434,B-LOC,0.2255590558052063,I-LOC,0.17828433215618134
Hurst,NNP,I-NP,I-PER,I-PER,0.3361598551273346,B-PER,0.3361598551273346,I-PER,0.11797395348548889,B-MISC,0.10438980162143707
and,CC,I-NP,O,O,0.9976928234100342,O,0.9976928234100342,I-MISC,0.0013282090658321977,I-ORG,0.0005894288187846541
Scott,NNP,I-NP,B-PER,B-PER,0.5167602300643921,B-PER,0.5167602300643921,B-LOC,0.1594427227973938,I-PER,0.14323465526103973
McCarron,NNP,I-NP,I-PER,I-PER,0.4780161678791046,B-PER,0.4780161678791046,B-MISC,0.17610841989517212,I-PER,0.11255954951047897
were,VBD,B-VP,O,O,0.9999791383743286,O,0.9999791383743286,I-MISC,1.445628276997013e-05,I-ORG,4.195595465716906e-06
tied,VBN,I-VP,O,O,0.9999003410339355,O,0.9999003410339355,I-MISC,6.066841524443589e-05,I-ORG,2.644246706040576e-05
for,IN,B-PP,O,O,0.9996347427368164,O,0.9996347427368164,I-ORG,0.00017558361287228763,I-MISC,0.00016086096002254635
the,DT,B-NP,O,O,0.9995261430740356,O,0.9995261430740356,I-MISC,0.00023635088291484863,I-ORG,0.00022387348872143775
lead,NN,I-NP,O,O,0.984266459941864,O,0.984266459941864,I-ORG,0.009242536500096321,I-MISC,0.0057218559086322784
with,IN,B-PP,O,O,0.9982020854949951,O,0.9982020854949951,I-MISC,0.0011769856791943312,I-ORG,0.000493658531922847
the,DT,B-NP,O,O,0.9992601275444031,O,0.9992601275444031,I-MISC,0.0005424684495665133,I-ORG,0.00017502272385172546
team,NN,I-NP,O,O,0.9975411891937256,O,0.9975411891937256,I-MISC,0.0012440881691873074,I-ORG,0.0011115981033071876
of,IN,B-PP,O,O,0.946682870388031,O,0.946682870388031,I-MISC,0.028142983093857765,I-ORG,0.01996641233563423
Donna,NNP,B-NP,B-PER,B-PER,0.2971269190311432,B-LOC,0.2971269190311432,B-PER,0.2519957423210144,I-LOC,0.14549250900745392
Andrews,NNP,I-NP,I-PER,I-PER,0.18253326416015625,I-ORG,0.18253326416015625,B-MISC,0.16009384393692017,B-PER,0.13997356593608856
and,CC,I-NP,O,O,0.9953776597976685,O,0.9953776597976685,I-MISC,0.0025019957683980465,I-ORG,0.0014407971175387502
Mike,NNP,I-NP,B-PER,B-PER,0.4773270785808563,B-PER,0.4773270785808563,I-PER,0.17994649708271027,B-LOC,0.10913164913654327
Hulbert,NNP,I-NP,I-PER,I-PER,0.28187745809555054,B-ORG,0.28187745809555054,B-PER,0.2800005078315735,I-PER,0.12593576312065125
at,IN,B-PP,O,O,0.9984515905380249,O,0.9984515905380249,I-MISC,0.0007958235219120979,I-ORG,0.0006401119753718376
13-under-par,JJ,B-NP,O,O,0.997755229473114,O,0.997755229473114,I-ORG,0.0011456464417278767,I-MISC,0.0008369352435693145
129,CD,I-NP,O,O,0.9962009787559509,O,0.9962009787559509,I-MISC,0.0014024174306541681,I-ORG,0.0010044155642390251
through,IN,B-PP,O,O,0.9968897700309753,O,0.9968897700309753,I-PER,0.0007902160286903381,I-MISC,0.0007604450220242143
36,CD,B-NP,O,O,0.9997121691703796,O,0.9997121691703796,I-MISC,0.0001482166990172118,I-ORG,8.679174061398953e-05
holes,NNS,I-NP,O,O,0.9995911717414856,O,0.9995911717414856,I-ORG,0.00019454142602626234,I-MISC,0.00012225295358803123
.,.,O,O,O,0.9998212456703186,O,0.9998212456703186,I-MISC,7.13287154212594e-05,I-ORG,6.404038140317425e-05
