0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Swiss,JJ,B-NP,B-MISC,B-MISC,0.33896854519844055,B-MISC,0.33896854519844055,I-MISC,0.13747631013393402,B-PER,0.13636697828769684
skiers,NNS,I-NP,O,O,0.9995890259742737,O,0.9995890259742737,I-ORG,0.00020462872635107487,I-MISC,0.0001673876540735364
occupied,VBD,B-VP,O,O,0.9968464970588684,O,0.9968464970588684,I-ORG,0.0014780402416363358,I-MISC,0.0012601420748978853
the,DT,B-NP,O,O,0.9995843768119812,O,0.9995843768119812,I-MISC,0.0002846013812813908,I-ORG,0.00011593390081543475
other,JJ,I-NP,O,O,0.9850302338600159,O,0.9850302338600159,I-MISC,0.007183372974395752,I-ORG,0.006497569847851992
two,CD,I-NP,O,O,0.9988657236099243,O,0.9988657236099243,I-MISC,0.0007027360843494534,I-ORG,0.00038098596269264817
places,NNS,I-NP,O,O,0.9971452355384827,O,0.9971452355384827,I-MISC,0.0013732592342421412,I-ORG,0.001192979863844812
on,IN,B-PP,O,O,0.99932861328125,O,0.99932861328125,I-MISC,0.0003998978063464165,I-ORG,0.00012385862646624446
the,DT,B-NP,O,O,0.9998785257339478,O,0.9998785257339478,I-MISC,8.903294656192884e-05,I-ORG,2.7958581995335408e-05
podium,NN,I-NP,O,O,0.9981703758239746,O,0.9981703758239746,I-MISC,0.0008793545421212912,I-ORG,0.0007602102123200893
",",",",O,O,O,0.9986032843589783,O,0.9986032843589783,I-MISC,0.0007499337079934776,I-ORG,0.0005703845527023077
Karin,NNP,B-NP,B-PER,B-PER,0.2529328465461731,B-PER,0.2529328465461731,B-ORG,0.17162244021892548,B-MISC,0.12435028702020645
Kuster,NNP,I-NP,I-PER,I-PER,0.25092142820358276,B-ORG,0.25092142820358276,I-ORG,0.18960057199001312,B-PER,0.14448323845863342
taking,VBG,B-VP,O,O,0.9998120665550232,O,0.9998120665550232,I-ORG,0.00010608083539409563,I-MISC,7.502383959945291e-05
second,JJ,B-NP,O,O,0.9995187520980835,O,0.9995187520980835,I-ORG,0.00022625426936428994,I-MISC,0.0002138474810635671
with,IN,B-PP,O,O,0.9995686411857605,O,0.9995686411857605,I-MISC,0.0002304588706465438,I-ORG,0.000170975923538208
160.55,CD,B-NP,O,O,0.9993829727172852,O,0.9993829727172852,I-ORG,0.0003055213892366737,I-MISC,0.0002600089937914163
narrowly,RB,B-VP,O,O,0.9992039799690247,O,0.9992039799690247,I-ORG,0.0004874818550888449,I-MISC,0.0002293926227139309
ahead,RB,B-ADVP,O,O,0.9991424083709717,O,0.9991424083709717,I-ORG,0.0005316472379490733,I-MISC,0.00028664630372077227
of,IN,B-PP,O,O,0.9698561429977417,O,0.9698561429977417,I-ORG,0.017285803332924843,I-MISC,0.010583623312413692
Evelyne,NNP,B-NP,B-PER,B-ORG,0.35210514068603516,B-ORG,0.35210514068603516,I-ORG,0.2635876536369324,B-MISC,0.1001167893409729
Leu,NNP,I-NP,I-PER,I-ORG,0.2189502865076065,I-ORG,0.2189502865076065,I-MISC,0.21552985906600952,B-ORG,0.1848868429660797
with,IN,B-PP,O,O,0.9990411400794983,O,0.9990411400794983,I-MISC,0.00047678218106739223,I-ORG,0.00042327161645516753
160.36,CD,B-NP,O,O,0.9989523887634277,O,0.9989523887634277,I-ORG,0.0005594943067990243,I-MISC,0.00040329634794034064
.,.,O,O,O,0.9995977282524109,O,0.9995977282524109,I-MISC,0.0002116248942911625,I-ORG,0.00015851891657803208
