0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Premier,NNP,B-NP,B-MISC,O,0.6330878734588623,O,0.6330878734588623,B-ORG,0.13536518812179565,I-ORG,0.07625199109315872
league,NN,I-NP,I-MISC,O,0.999731719493866,O,0.999731719493866,I-ORG,0.00014773878501728177,I-MISC,9.703453542897478e-05
Arsenal,JJ,B-NP,B-ORG,B-LOC,0.34748926758766174,B-ORG,0.34748926758766174,I-ORG,0.22235490381717682,B-LOC,0.15838046371936798
17,CD,I-NP,O,O,0.9974946975708008,O,0.9974946975708008,I-ORG,0.0015805476577952504,I-MISC,0.0008302503847517073
10,CD,I-NP,O,O,0.9986820816993713,O,0.9986820816993713,I-ORG,0.0010877627646550536,I-MISC,0.00017357942124363035
5,CD,I-NP,O,O,0.9996175765991211,O,0.9996175765991211,I-ORG,0.00030969642102718353,I-MISC,5.2732684707734734e-05
2,CD,I-NP,O,O,0.999950647354126,O,0.999950647354126,I-ORG,2.8450738682295196e-05,I-MISC,1.8574066416476853e-05
34,CD,I-NP,O,O,0.9999504089355469,O,0.9999504089355469,I-MISC,3.342311174492352e-05,I-ORG,1.445199450245127e-05
16,CD,I-NP,O,O,0.9996035695075989,O,0.9996035695075989,I-MISC,0.00024098747235257179,I-ORG,0.00012304834672249854
35,CD,I-NP,O,O,0.999963641166687,O,0.999963641166687,I-MISC,2.0638442947529256e-05,I-ORG,8.054568752413616e-06
