0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.8983604907989502,O,0.8983604907989502,I-MISC,0.029530977830290794,B-MISC,0.021595953032374382
goals,NNS,I-NP,O,O,0.9985878467559814,O,0.9985878467559814,I-MISC,0.0007020808407105505,I-ORG,0.0006046375492587686
in,IN,B-PP,O,O,0.9943841695785522,O,0.9943841695785522,I-MISC,0.00355288153514266,I-ORG,0.0016984323738142848
the,DT,B-NP,O,O,0.9983976483345032,O,0.9983976483345032,I-MISC,0.0010237180395051837,I-ORG,0.0005323388031683862
last,JJ,I-NP,O,O,0.9898483157157898,O,0.9898483157157898,I-MISC,0.0054870187304914,I-ORG,0.004144691862165928
six,CD,I-NP,O,O,0.9923330545425415,O,0.9923330545425415,I-MISC,0.004723888821899891,I-ORG,0.0024057140108197927
minutes,NNS,I-NP,O,O,0.9990379810333252,O,0.9990379810333252,I-ORG,0.0005374272004701197,I-MISC,0.0003860608849208802
gave,VBD,B-VP,O,O,0.998616099357605,O,0.998616099357605,I-MISC,0.000793126062490046,I-ORG,0.0005362225929275155
holders,NNS,B-NP,O,O,0.9995924830436707,O,0.9995924830436707,I-ORG,0.00021079070575069636,I-MISC,0.0001590034953551367
Japan,NNP,I-NP,B-LOC,B-LOC,0.4951421320438385,B-LOC,0.4951421320438385,B-PER,0.1795780211687088,I-PER,0.10220576077699661
an,DT,B-NP,O,O,0.9989008903503418,O,0.9989008903503418,I-ORG,0.0005419498193077743,I-MISC,0.0004949437570758164
uninspiring,JJ,I-NP,O,O,0.9978856444358826,O,0.9978856444358826,I-ORG,0.0014179059071466327,I-MISC,0.00048693109420128167
2-1,CD,I-NP,O,O,0.9997984766960144,O,0.9997984766960144,I-ORG,0.00012567864905577153,I-MISC,7.057125185383484e-05
Asian,NNP,I-NP,B-MISC,B-ORG,0.32501786947250366,B-ORG,0.32501786947250366,B-MISC,0.28756147623062134,I-ORG,0.21928724646568298
Cup,NNP,I-NP,I-MISC,I-ORG,0.25228554010391235,I-MISC,0.25228554010391235,I-ORG,0.22428107261657715,B-ORG,0.16998092830181122
victory,NN,I-NP,O,O,0.9986261129379272,O,0.9986261129379272,I-ORG,0.0009110498940572143,I-MISC,0.00038036282057873905
over,IN,B-PP,O,O,0.983423113822937,O,0.983423113822937,I-ORG,0.008613423444330692,I-MISC,0.005830796901136637
Syria,NNP,B-NP,B-LOC,B-LOC,0.35757213830947876,B-LOC,0.35757213830947876,B-PER,0.17193298041820526,B-ORG,0.15089890360832214
on,IN,B-PP,O,O,0.9992184638977051,O,0.9992184638977051,I-MISC,0.0003252538444940001,I-ORG,0.0002160253352485597
Friday,NNP,B-NP,O,O,0.9299526214599609,O,0.9299526214599609,B-PER,0.018067259341478348,I-ORG,0.017322422936558723
.,.,O,O,O,0.9999040365219116,O,0.9999040365219116,I-MISC,5.429067823570222e-05,I-ORG,3.329444007249549e-05
