0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ORE,RB,B-ADVP,O,B-ORG,0.6753144264221191,B-ORG,0.6753144264221191,O,0.15506070852279663,I-ORG,0.06872119754552841
-,:,I-ADVP,O,O,0.9983668923377991,O,0.9983668923377991,I-ORG,0.0010497861076146364,I-MISC,0.00043881722376681864
Maritime,NNP,B-NP,B-MISC,B-ORG,0.6425168514251709,B-ORG,0.6425168514251709,I-ORG,0.16590163111686707,O,0.0880054384469986
Queen,NNP,I-NP,I-MISC,I-ORG,0.46544185280799866,B-ORG,0.46544185280799866,I-ORG,0.24481171369552612,O,0.16568616032600403
"70,000",CD,I-NP,O,O,0.9998376369476318,O,0.9998376369476318,I-ORG,9.380761184729636e-05,I-MISC,6.445046892622486e-05
tonnes,NNS,I-NP,O,O,0.9998795986175537,O,0.9998795986175537,I-ORG,7.521747465943918e-05,I-MISC,3.837100666714832e-05
Dampier,NNP,I-NP,B-LOC,O,0.3482665717601776,O,0.3482665717601776,B-ORG,0.21573324501514435,I-ORG,0.18949051201343536
/,SYM,O,O,O,0.9878524541854858,O,0.9878524541854858,I-MISC,0.0051688929088413715,I-ORG,0.0034881026949733496
Kaohsiung,NNP,B-NP,B-LOC,O,0.3145536780357361,B-ORG,0.3145536780357361,O,0.22513221204280853,B-PER,0.20194263756275177
20-30/12,CD,I-NP,O,O,0.9999874830245972,O,0.9999874830245972,I-ORG,7.976521374075674e-06,I-MISC,4.197042471787427e-06
$,$,I-NP,O,O,0.9998136162757874,O,0.9998136162757874,I-MISC,8.792126754997298e-05,I-ORG,7.535933400504291e-05
5.25,CD,I-NP,O,O,0.9999877214431763,O,0.9999877214431763,I-ORG,6.379436399583938e-06,I-MISC,5.601582415692974e-06
fio,NN,I-NP,O,O,0.9997133612632751,O,0.9997133612632751,I-MISC,0.0001398736931150779,I-ORG,0.00013023010978940874
"35,000",CD,I-NP,O,O,0.9999685287475586,O,0.9999685287475586,I-ORG,1.6633857740089297e-05,I-MISC,1.3728071280638687e-05
/,SYM,O,O,O,0.9821012616157532,O,0.9821012616157532,I-MISC,0.005615878384560347,I-ORG,0.004572184290736914
"30,000",CD,B-NP,O,O,0.99996018409729,O,0.99996018409729,I-ORG,2.232663973700255e-05,I-MISC,1.5131112377275713e-05
China,NNP,I-NP,B-ORG,B-ORG,0.38298314809799194,B-LOC,0.38298314809799194,B-ORG,0.17325858771800995,B-PER,0.12791430950164795
Steel,NNP,I-NP,I-ORG,I-ORG,0.46519383788108826,B-ORG,0.46519383788108826,I-ORG,0.2836255431175232,O,0.08641792833805084
.,.,O,O,O,0.9992601275444031,O,0.9992601275444031,I-MISC,0.0004002605564892292,I-ORG,0.00029670694493688643
