0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
What,WP,B-NP,O,O,0.9869722723960876,O,0.9869722723960876,B-ORG,0.0037913501728326082,I-MISC,0.0030884782318025827
happens,VBZ,B-VP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,3.118191671092063e-05,I-ORG,2.2903992430656217e-05
is,VBZ,B-VP,O,O,0.9998186230659485,O,0.9998186230659485,I-MISC,0.0001298151328228414,I-ORG,3.890878724632785e-05
the,DT,B-NP,O,O,0.9996949434280396,O,0.9996949434280396,I-MISC,0.000188495047041215,I-ORG,0.00010951598233077675
nose,NN,I-NP,O,O,0.993634819984436,O,0.993634819984436,I-ORG,0.0033009685575962067,I-MISC,0.002813642146065831
sometimes,RB,B-ADVP,O,O,0.9990444779396057,O,0.9990444779396057,I-ORG,0.0006006844341754913,I-MISC,0.00030928815249353647
does,VBZ,B-VP,O,O,0.999406099319458,O,0.999406099319458,I-MISC,0.00029823376098647714,I-ORG,0.0002572608646005392
n't,RB,I-VP,O,O,0.9994906187057495,O,0.9994906187057495,I-MISC,0.000423521181801334,I-ORG,5.4771840950706974e-05
match,VB,I-VP,O,O,0.9991094470024109,O,0.9991094470024109,I-MISC,0.0006354193901643157,I-ORG,0.00015234366583172232
the,DT,B-NP,O,O,0.9994884729385376,O,0.9994884729385376,I-MISC,0.00037269925815053284,I-ORG,0.00012347674055490643
mouth,NN,I-NP,O,O,0.995387613773346,O,0.995387613773346,I-MISC,0.0028291880153119564,I-ORG,0.0013651465997099876
or,CC,O,O,O,0.9962387084960938,O,0.9962387084960938,I-MISC,0.002751945285126567,I-ORG,0.0006848314660601318
the,DT,B-NP,O,O,0.9996079802513123,O,0.9996079802513123,I-MISC,0.0003124744398519397,I-ORG,6.674858741462231e-05
buttocks,NNS,I-NP,O,O,0.9997183680534363,O,0.9997183680534363,I-MISC,0.0001903968513943255,I-ORG,7.659260154468939e-05
do,VBP,B-VP,O,O,0.9957810640335083,O,0.9957810640335083,I-MISC,0.003232294227927923,I-ORG,0.0005369195132516325
n't,RB,I-VP,O,O,0.9994503855705261,O,0.9994503855705261,I-MISC,0.00044808490201830864,I-ORG,7.094020111253485e-05
match,VB,I-VP,O,O,0.9987307190895081,O,0.9987307190895081,I-MISC,0.0008371580624952912,I-ORG,0.0003049934166483581
with,IN,B-PP,O,O,0.9993971586227417,O,0.9993971586227417,I-MISC,0.0003640381619334221,I-ORG,0.00020080422109458596
the,DT,B-NP,O,O,0.9994877576828003,O,0.9994877576828003,I-MISC,0.00033268757397308946,I-ORG,0.00016122723172884434
legs,NNS,I-NP,O,O,0.9947687387466431,O,0.9947687387466431,I-MISC,0.0027405908331274986,I-ORG,0.002066191751509905
",",",",O,O,O,0.9981831908226013,O,0.9981831908226013,I-MISC,0.0011666358914226294,I-ORG,0.00045689454418607056
 ,O,O,<UNK>,<UNK>,0.9993497729301453,<UNK>,0.9993497729301453,<PAD>,0.0005852162139490247,B-MISC,1.4944802387617528e-05
he,PRP,B-NP,O,O,0.9998371601104736,O,0.9998371601104736,I-MISC,0.00011135335807921365,I-ORG,3.3922562579391524e-05
said,VBD,B-VP,O,O,0.9993042945861816,O,0.9993042945861816,I-MISC,0.0003470488009043038,I-ORG,0.00028933174326084554
.,.,O,O,O,0.9997957348823547,O,0.9997957348823547,I-MISC,0.00010925025708274916,I-ORG,7.617614755872637e-05
