0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
These,DT,B-NP,O,O,0.7481299042701721,O,0.7481299042701721,B-PER,0.08052843809127808,I-MISC,0.051771510392427444
people,NNS,I-NP,O,O,0.9998400211334229,O,0.9998400211334229,I-MISC,0.00010058047337224707,I-ORG,3.2256073609460145e-05
do,VBP,B-VP,O,O,0.9996265172958374,O,0.9996265172958374,I-MISC,0.0002785933611448854,B-MISC,5.523368236026727e-05
n't,RB,I-VP,O,O,0.9998762607574463,O,0.9998762607574463,I-MISC,0.00010495554306544363,I-ORG,9.499289262748789e-06
understand,VB,I-VP,O,O,0.9986976385116577,O,0.9986976385116577,I-MISC,0.0007981998496688902,B-MISC,0.0003051578823942691
what,WP,B-NP,O,O,0.9999829530715942,O,0.9999829530715942,I-MISC,1.372681617795024e-05,I-ORG,2.640159664224484e-06
they,PRP,B-NP,O,O,0.9999927282333374,O,0.9999927282333374,I-MISC,5.378802143241046e-06,I-ORG,1.6863974678926752e-06
're,VBP,B-VP,O,O,0.9999523162841797,O,0.9999523162841797,I-MISC,3.5208238841732964e-05,I-ORG,8.240523129643407e-06
doing,VBG,I-VP,O,O,0.999810516834259,O,0.999810516834259,I-MISC,0.0001084434479707852,I-ORG,5.31898440385703e-05
.,.,O,O,O,0.9999576807022095,O,0.9999576807022095,I-MISC,2.8201118766446598e-05,I-ORG,8.618047104391735e-06
 ,O,O,<UNK>,<UNK>,0.9990052580833435,<UNK>,0.9990052580833435,<PAD>,0.0009225362446159124,B-PER,1.8770480892271735e-05
