0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Australia,NNP,B-NP,B-LOC,B-LOC,0.7874295711517334,B-LOC,0.7874295711517334,B-PER,0.05928243696689606,I-PER,0.05034318193793297
went,VBD,B-VP,O,O,0.9994722008705139,O,0.9994722008705139,I-ORG,0.0002977450785692781,I-MISC,0.00018385032308287919
on,RP,B-PRT,O,O,0.9992302656173706,O,0.9992302656173706,I-MISC,0.0003013249661307782,I-ORG,0.0002652727416716516
to,TO,B-VP,O,O,0.9996047616004944,O,0.9996047616004944,I-MISC,0.00019181438256055117,I-ORG,0.0001782944891601801
win,VB,I-VP,O,O,0.9996428489685059,O,0.9996428489685059,I-MISC,0.0002189268998336047,I-ORG,0.0001221697748405859
the,DT,B-NP,O,O,0.9996248483657837,O,0.9996248483657837,I-MISC,0.00024287951237056404,I-ORG,0.00012352548947092146
match,NN,I-NP,O,O,0.9937419295310974,O,0.9937419295310974,I-ORG,0.0030929413624107838,I-MISC,0.0028771867509931326
at,IN,B-PP,O,O,0.9810172915458679,O,0.9810172915458679,I-ORG,0.013740336522459984,I-MISC,0.004832478705793619
the,DT,B-NP,O,O,0.9824472069740295,O,0.9824472069740295,I-ORG,0.014614873565733433,I-MISC,0.0026650470681488514
Sydney,NNP,I-NP,B-LOC,B-ORG,0.478890061378479,I-ORG,0.478890061378479,B-ORG,0.47672516107559204,I-MISC,0.026666739955544472
Cricket,NNP,I-NP,I-LOC,I-ORG,0.47357454895973206,I-ORG,0.47357454895973206,B-ORG,0.35093021392822266,I-MISC,0.09742087870836258
Ground,NNP,I-NP,I-LOC,I-ORG,0.34403228759765625,I-ORG,0.34403228759765625,B-ORG,0.239836648106575,I-MISC,0.14870020747184753
by,IN,B-PP,O,O,0.9990180730819702,O,0.9990180730819702,I-ORG,0.0005853922921232879,I-MISC,0.0003796110686380416
124,CD,B-NP,O,O,0.9963241815567017,O,0.9963241815567017,I-ORG,0.0020364250522106886,I-MISC,0.0014242212055251002
runs,VBZ,B-VP,O,O,0.9976040720939636,O,0.9976040720939636,I-ORG,0.0013574925251305103,I-MISC,0.0009077865979634225
to,TO,I-VP,O,O,0.9965304732322693,O,0.9965304732322693,I-MISC,0.0019022425403818488,I-ORG,0.0013983551179990172
take,VB,I-VP,O,O,0.99934321641922,O,0.99934321641922,I-MISC,0.0003672349557746202,I-ORG,0.0002689568791538477
a,DT,B-NP,O,O,0.996618390083313,O,0.996618390083313,I-ORG,0.0015520418528467417,I-MISC,0.001531548099592328
two-nil,JJ,I-NP,O,O,0.9979385733604431,O,0.9979385733604431,I-ORG,0.0015227682888507843,I-MISC,0.00045672873966395855
lead,NN,I-NP,O,O,0.9920309782028198,O,0.9920309782028198,I-ORG,0.0051523977890610695,I-MISC,0.0024881602730602026
in,IN,B-PP,O,O,0.9949400424957275,O,0.9949400424957275,I-MISC,0.003152282442897558,I-ORG,0.0015529778320342302
the,DT,B-NP,O,O,0.9986711740493774,O,0.9986711740493774,I-MISC,0.0008449092274531722,I-ORG,0.00044164102291688323
five-test,JJ,I-NP,O,O,0.9966351389884949,O,0.9966351389884949,I-ORG,0.001723322900943458,I-MISC,0.0014466829597949982
series,NN,I-NP,O,O,0.9970622658729553,O,0.9970622658729553,I-MISC,0.001399465138092637,I-ORG,0.00132333196233958
after,IN,B-PP,O,O,0.999698281288147,O,0.999698281288147,I-MISC,0.0001700167340459302,I-ORG,0.00011552503565326333
Lara,NNP,B-NP,B-PER,B-LOC,0.36341458559036255,B-PER,0.36341458559036255,B-LOC,0.20174294710159302,I-PER,0.10235752165317535
failed,VBD,B-VP,O,O,0.9986382126808167,O,0.9986382126808167,I-ORG,0.0006435547256842256,I-MISC,0.0005794092430733144
in,IN,B-PP,O,O,0.9974046349525452,O,0.9974046349525452,I-MISC,0.0012384526198729873,I-ORG,0.0011745463125407696
both,DT,B-NP,O,O,0.9995576739311218,O,0.9995576739311218,I-ORG,0.000246696436079219,I-MISC,0.0001777404686436057
innings,NN,I-NP,O,O,0.9993405938148499,O,0.9993405938148499,I-ORG,0.0004331396776251495,I-MISC,0.00017861202650237828
.,.,O,O,O,0.999778687953949,O,0.999778687953949,I-MISC,0.00011508280294947326,I-ORG,8.384436659980565e-05
