0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cairns,NNS,B-NP,B-PER,B-PER,0.6382704377174377,B-PER,0.6382704377174377,I-PER,0.13539426028728485,B-ORG,0.0677802637219429
8-1-35-1,JJ,B-ADJP,O,O,0.9999417066574097,O,0.9999417066574097,I-ORG,2.709609361772891e-05,I-MISC,2.0931447579641826e-05
(,(,O,O,O,0.9995865225791931,O,0.9995865225791931,I-MISC,0.00022706747404299676,I-ORG,0.00011711094703059644
w-2,CD,B-NP,O,O,0.99979168176651,O,0.99979168176651,I-MISC,9.387354657519609e-05,I-ORG,7.264148007379845e-05
),),O,O,O,0.9992019534111023,O,0.9992019534111023,I-MISC,0.00024140604364220053,I-PER,0.00017841736553236842
",",",",O,O,O,0.9992706179618835,O,0.9992706179618835,I-MISC,0.00020086613949388266,I-PER,0.0001874338195193559
Vaughan,NNP,B-NP,B-PER,B-PER,0.6069545149803162,B-PER,0.6069545149803162,I-PER,0.2379404604434967,B-LOC,0.12618017196655273
9-1-55-1,CD,I-NP,O,O,0.9955002665519714,O,0.9955002665519714,I-PER,0.0019534577149897814,I-ORG,0.0008090399787761271
",",",",O,O,O,0.9994431138038635,O,0.9994431138038635,I-PER,0.0001506837288616225,I-MISC,0.00013911454880144447
Harris,NNP,B-NP,B-PER,B-PER,0.587050199508667,B-PER,0.587050199508667,I-PER,0.2945553660392761,B-LOC,0.08132199198007584
10-0-42-5,CD,I-NP,O,O,0.999607264995575,O,0.999607264995575,I-PER,0.00013543889508582652,I-ORG,0.00012601990601979196
(,(,O,O,O,0.9993419051170349,O,0.9993419051170349,I-MISC,0.00018296479538548738,I-ORG,0.00018183933570981026
w-1,CD,B-NP,O,O,0.999239444732666,O,0.999239444732666,I-ORG,0.00027734870673157275,I-MISC,0.00020699467859230936
),),O,O,O,0.9992778897285461,O,0.9992778897285461,I-ORG,0.00023140013217926025,I-MISC,0.0002072187198791653
",",",",O,O,O,0.9994812607765198,O,0.9994812607765198,I-ORG,0.00020057536312378943,I-MISC,0.00017279863823205233
