0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9899612665176392,O,0.9899612665176392,B-ORG,0.0032503982074558735,I-MISC,0.0027518821880221367
think,VB,B-VP,O,O,0.99992835521698,O,0.99992835521698,I-ORG,4.095170879736543e-05,I-MISC,2.693987153179478e-05
political,JJ,B-NP,O,O,0.9997801184654236,O,0.9997801184654236,I-ORG,0.00014950332115404308,I-MISC,5.216773206484504e-05
issues,NNS,I-NP,O,O,0.9999599456787109,O,0.9999599456787109,I-ORG,2.5831317543634214e-05,I-MISC,1.0731455404311419e-05
will,MD,B-VP,O,O,0.9998929500579834,O,0.9998929500579834,I-ORG,6.813359505031258e-05,I-MISC,3.5494795156409964e-05
take,VB,I-VP,O,O,0.999883770942688,O,0.999883770942688,I-ORG,7.697480032220483e-05,I-MISC,3.532120899762958e-05
secondary,JJ,B-NP,O,O,0.9998947381973267,O,0.9998947381973267,I-ORG,8.817460184218362e-05,I-MISC,1.0308965102012735e-05
importance,NN,I-NP,O,O,0.996843695640564,O,0.996843695640564,I-ORG,0.0023326175287365913,I-MISC,0.0006271458696573973
to,TO,B-PP,O,O,0.994117259979248,O,0.994117259979248,I-ORG,0.0047972435131669044,I-MISC,0.0007377741276286542
all,DT,B-NP,O,O,0.9935404658317566,O,0.9935404658317566,I-ORG,0.005676705855876207,I-MISC,0.0005906227161176503
these,DT,I-NP,O,O,0.9996024966239929,O,0.9996024966239929,I-ORG,0.0003258862707298249,I-MISC,5.5639753554714844e-05
economic,JJ,I-NP,O,O,0.9993027448654175,O,0.9993027448654175,I-ORG,0.00037206310662440956,I-MISC,0.0002528080076444894
issues,NNS,I-NP,O,O,0.9999582767486572,O,0.9999582767486572,I-ORG,2.1671879949280992e-05,I-MISC,1.6769567082519643e-05
that,WDT,B-NP,O,O,0.9999210834503174,O,0.9999210834503174,I-MISC,4.612706834450364e-05,I-ORG,3.031929190910887e-05
will,MD,B-VP,O,O,0.9999083280563354,O,0.9999083280563354,I-MISC,5.848136424901895e-05,I-ORG,2.7788541046902537e-05
be,VB,I-VP,O,O,0.9999537467956543,O,0.9999537467956543,I-MISC,3.4522294299677014e-05,I-ORG,8.925970178097486e-06
displayed,VBN,I-VP,O,O,0.998935878276825,O,0.998935878276825,I-MISC,0.0004395361174829304,I-ORG,0.00040556967724114656
.,.,O,O,O,0.9999188184738159,O,0.9999188184738159,I-MISC,5.1555362006183714e-05,I-ORG,2.0101109839743003e-05
 ,O,O,<UNK>,<UNK>,0.9990347623825073,<UNK>,0.9990347623825073,<PAD>,0.0008994201780296862,B-PER,1.4515620932797901e-05
