0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9966855645179749,O,0.9966855645179749,I-ORG,0.001030184212140739,B-ORG,0.000960586650762707
lost,VBD,B-VP,O,O,0.999681830406189,O,0.999681830406189,I-ORG,0.0001505661493865773,I-MISC,0.00014432240277528763
2.21,CD,B-NP,O,O,0.9999325275421143,O,0.9999325275421143,I-MISC,3.2828396797413006e-05,I-ORG,3.2060008379630744e-05
percent,NN,I-NP,O,O,0.9995498061180115,O,0.9995498061180115,I-ORG,0.00022758444538339972,I-MISC,0.00016632546612527221
",",",",O,O,O,0.9996351003646851,O,0.9996351003646851,I-MISC,0.00022476734011434019,I-ORG,0.00010680282866815105
depressed,VBN,B-NP,O,O,0.9983464479446411,O,0.9983464479446411,I-MISC,0.0006779043469578028,I-ORG,0.0006361217238008976
by,IN,B-PP,O,O,0.9999723434448242,O,0.9999723434448242,I-ORG,1.4714411008753814e-05,I-MISC,1.2142914783908054e-05
a,DT,B-NP,O,O,0.999451220035553,O,0.999451220035553,I-MISC,0.0002408951404504478,I-ORG,0.0002158363495254889
wave,NN,I-NP,O,O,0.9996917247772217,O,0.9996917247772217,I-ORG,0.00017727976955939084,I-MISC,0.00012227983097545803
of,IN,B-PP,O,O,0.9713028073310852,O,0.9713028073310852,I-ORG,0.017449235543608665,I-MISC,0.009595080278813839
new,JJ,B-NP,O,O,0.995254397392273,O,0.995254397392273,I-ORG,0.00279973354190588,I-MISC,0.0017256818246096373
Canadian,JJ,I-NP,B-MISC,B-MISC,0.3100445866584778,B-MISC,0.3100445866584778,I-ORG,0.17747753858566284,I-MISC,0.14475511014461517
supply,NN,I-NP,O,O,0.9995661377906799,O,0.9995661377906799,I-ORG,0.0002585815091151744,I-MISC,0.00015200843336060643
.,.,O,O,O,0.9996095299720764,O,0.9996095299720764,I-MISC,0.00020926579600200057,I-ORG,0.00015299297228921205
