0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
8.,CD,B-NP,O,O,0.9998325109481812,O,0.9998325109481812,I-ORG,7.868698594393209e-05,I-MISC,6.129264511400834e-05
Hiroya,NNP,I-NP,B-PER,B-PER,0.5569003820419312,B-PER,0.5569003820419312,I-PER,0.22799073159694672,B-LOC,0.09991338849067688
Saitoh,NNP,I-NP,I-PER,I-PER,0.5025243759155273,B-PER,0.5025243759155273,I-PER,0.3143075108528137,B-LOC,0.09209040552377701
(,(,O,O,O,0.998163640499115,O,0.998163640499115,I-MISC,0.0006401287973858416,I-ORG,0.0005387546843849123
Japan,NNP,B-NP,B-LOC,B-LOC,0.6479436159133911,B-LOC,0.6479436159133911,B-PER,0.12092410027980804,I-PER,0.10438941419124603
),),O,O,O,0.9986104965209961,O,0.9986104965209961,I-MISC,0.0005826554261147976,I-ORG,0.0005246567307040095
234.7,CD,B-NP,O,O,0.9998793601989746,O,0.9998793601989746,I-ORG,6.761670374544337e-05,I-MISC,4.3075691792182624e-05
(,(,O,O,O,0.9994530081748962,O,0.9994530081748962,I-MISC,0.00027019710978493094,I-ORG,0.00021021629800088704
124.6,CD,B-NP,O,O,0.9983636736869812,O,0.9983636736869812,I-ORG,0.0009009301429614425,I-MISC,0.0005118020926602185
/,SYM,O,O,O,0.9267945885658264,O,0.9267945885658264,I-MISC,0.015443152748048306,B-PER,0.012928844429552555
110.1,CD,B-NP,O,O,0.998893678188324,O,0.998893678188324,I-ORG,0.00041283006430603564,I-MISC,0.00026662854361347854
),),O,O,O,0.9997617602348328,O,0.9997617602348328,I-MISC,0.00010158552322536707,I-ORG,8.700413309270516e-05
