0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Santa,NNP,B-NP,B-ORG,B-PER,0.44265615940093994,B-PER,0.44265615940093994,B-LOC,0.24159713089466095,I-PER,0.18294040858745575
Fe,NNP,I-NP,I-ORG,I-PER,0.37138089537620544,O,0.37138089537620544,B-PER,0.19052034616470337,I-PER,0.13742247223854065
has,VBZ,B-VP,O,O,0.9995524287223816,O,0.9995524287223816,I-ORG,0.00017642902093939483,I-MISC,0.00016386380593758076
mining,NN,B-NP,O,O,0.9995455145835876,O,0.9995455145835876,I-ORG,0.0002500118571333587,I-MISC,0.00011333853763062507
and,CC,I-NP,O,O,0.9956648945808411,O,0.9956648945808411,I-ORG,0.0019573948811739683,I-MISC,0.0014487224398180842
exploration,NN,I-NP,O,O,0.9460465312004089,O,0.9460465312004089,I-ORG,0.023884018883109093,I-MISC,0.008950836025178432
operations,NNS,I-NP,O,O,0.9889650344848633,O,0.9889650344848633,I-ORG,0.004510159138590097,I-PER,0.0024905125610530376
in,IN,B-PP,O,O,0.9924302697181702,O,0.9924302697181702,I-MISC,0.0024043808225542307,I-ORG,0.002100716345012188
Nevada,NNP,B-NP,B-LOC,B-LOC,0.33532845973968506,B-LOC,0.33532845973968506,I-PER,0.28230512142181396,B-PER,0.2786642909049988
",",",",O,O,O,0.9964348077774048,O,0.9964348077774048,I-PER,0.0011689438251778483,I-MISC,0.0007936167530715466
California,NNP,B-NP,B-LOC,B-LOC,0.4860263764858246,B-PER,0.4860263764858246,I-PER,0.3758023977279663,B-LOC,0.12004873901605606
",",",",O,O,O,0.9959444403648376,O,0.9959444403648376,I-PER,0.002094556577503681,B-PER,0.0005901863914914429
Montana,NNP,B-NP,B-LOC,B-LOC,0.38160720467567444,B-LOC,0.38160720467567444,I-PER,0.30630457401275635,B-PER,0.2872731387615204
",",",",O,O,O,0.9921369552612305,O,0.9921369552612305,I-PER,0.004724719095975161,B-PER,0.0009516490972600877
Canada,NNP,B-NP,B-LOC,B-LOC,0.4723013639450073,B-LOC,0.4723013639450073,I-PER,0.28681299090385437,B-PER,0.2141885608434677
",",",",O,O,O,0.9890264868736267,O,0.9890264868736267,I-PER,0.007338347844779491,B-PER,0.0013590594753623009
Brazil,NNP,B-NP,B-LOC,B-LOC,0.3504981994628906,B-LOC,0.3504981994628906,I-PER,0.34433144330978394,B-PER,0.28958091139793396
",",",",O,O,O,0.9884483218193054,O,0.9884483218193054,I-PER,0.007958547212183475,B-PER,0.0013205416034907103
Australia,NNP,B-NP,B-LOC,B-LOC,0.6188316941261292,B-LOC,0.6188316941261292,I-PER,0.24029655754566193,B-PER,0.11663583666086197
",",",",O,O,O,0.9921358823776245,O,0.9921358823776245,I-PER,0.004640380851924419,I-LOC,0.0008671373361721635
Chile,NNP,B-NP,B-LOC,B-LOC,0.43287166953086853,I-PER,0.43287166953086853,B-PER,0.2706949710845947,B-LOC,0.2463233917951584
",",",",O,O,O,0.998274564743042,O,0.998274564743042,I-PER,0.000468870101030916,I-ORG,0.00046505563659593463
Kazakstan,NNP,B-NP,B-LOC,B-LOC,0.40369680523872375,I-PER,0.40369680523872375,B-PER,0.38739389181137085,B-LOC,0.09782768785953522
",",",",O,O,O,0.9991674423217773,O,0.9991674423217773,I-ORG,0.0002565556496847421,I-PER,0.00020746570953633636
Mexico,NNP,B-NP,B-LOC,B-PER,0.3823162615299225,I-PER,0.3823162615299225,B-PER,0.37866511940956116,B-ORG,0.09756782650947571
and,CC,I-NP,O,O,0.9987496137619019,O,0.9987496137619019,I-ORG,0.00048003660049289465,I-MISC,0.00026985685690306127
Ghana,NNP,I-NP,B-LOC,B-LOC,0.4262021481990814,B-PER,0.4262021481990814,I-PER,0.2939278483390808,B-LOC,0.1278640627861023
.,.,O,O,O,0.9996894598007202,O,0.9996894598007202,I-ORG,0.00010803632903844118,I-MISC,8.456577052129433e-05
