0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
For,IN,B-PP,O,O,0.9900918006896973,O,0.9900918006896973,B-ORG,0.003077192697674036,I-ORG,0.0027455100789666176
synthetic,JJ,B-NP,O,O,0.999444305896759,O,0.999444305896759,I-ORG,0.0002892161428462714,I-MISC,0.00021233448933344334
rubber,NN,I-NP,O,O,0.9998788833618164,O,0.9998788833618164,I-ORG,7.119914516806602e-05,I-MISC,4.3460491724545136e-05
",",",",O,O,O,0.999821126461029,O,0.999821126461029,I-MISC,0.00012350721226539463,I-ORG,4.629529212252237e-05
production,NN,B-NP,O,O,0.999972939491272,O,0.999972939491272,I-MISC,1.2553423403005581e-05,I-ORG,9.495912308921106e-06
reached,VBD,B-VP,O,O,0.9999665021896362,O,0.9999665021896362,I-MISC,1.7161462892545387e-05,I-ORG,1.2079928637831472e-05
"68,200",CD,B-NP,O,O,0.9999943971633911,O,0.9999943971633911,I-MISC,3.5608572943601757e-06,I-ORG,1.6688049981894437e-06
tonnes,NNS,I-NP,O,O,0.9999953508377075,O,0.9999953508377075,I-MISC,2.6739521672425326e-06,I-ORG,1.4888037185301073e-06
in,IN,B-PP,O,O,0.9998231530189514,O,0.9998231530189514,I-MISC,0.00013180823589209467,I-ORG,2.6631361834006384e-05
1995/96,CD,B-NP,O,O,0.9997373223304749,O,0.9997373223304749,I-MISC,0.00015655344759579748,I-ORG,7.194570207502693e-05
while,IN,B-SBAR,O,O,0.9999381303787231,O,0.9999381303787231,I-MISC,3.4558710467536e-05,I-ORG,2.448339364491403e-05
consumption,NN,B-NP,O,O,0.9997156262397766,O,0.9997156262397766,I-ORG,0.0001458861806895584,I-MISC,0.00011855984485009685
in,IN,B-PP,O,O,0.9979483485221863,O,0.9979483485221863,I-MISC,0.0011626611230894923,I-ORG,0.0007551984745077789
the,DT,B-NP,O,O,0.9990069270133972,O,0.9990069270133972,I-MISC,0.0005386478151194751,I-ORG,0.00042993019451387227
same,JJ,I-NP,O,O,0.9924929738044739,O,0.9924929738044739,I-ORG,0.004133835434913635,I-MISC,0.003146419068798423
season,NN,I-NP,O,O,0.996727705001831,O,0.996727705001831,I-ORG,0.0016678664833307266,I-MISC,0.0013806370552629232
hit,VBD,B-VP,O,O,0.9987969398498535,O,0.9987969398498535,I-MISC,0.0007984090480022132,I-ORG,0.0003340422117616981
"134,085",CD,B-NP,O,O,0.9986963868141174,O,0.9986963868141174,I-ORG,0.0008577930857427418,I-MISC,0.0003931988903786987
tonnes,NNS,I-NP,O,O,0.9998542070388794,O,0.9998542070388794,I-ORG,8.721115591470152e-05,I-MISC,5.101157512399368e-05
",",",",O,O,O,0.9995561242103577,O,0.9995561242103577,I-MISC,0.0002274743455927819,I-ORG,0.0001798535231500864
Matthew,NNP,B-NP,B-PER,B-PER,0.426034152507782,B-PER,0.426034152507782,B-ORG,0.19574783742427826,I-PER,0.13457529246807098
added,VBD,B-VP,O,O,0.9995505213737488,O,0.9995505213737488,I-ORG,0.00019825802883133292,I-MISC,0.00018892274238169193
.,.,O,O,O,0.9998661279678345,O,0.9998661279678345,I-MISC,6.97826617397368e-05,I-ORG,4.8703604988986626e-05
