0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5411867499351501,O,0.5411867499351501,B-PER,0.11662755161523819,B-ORG,0.09174994379281998
an,DT,B-NP,O,O,0.9997689127922058,O,0.9997689127922058,I-MISC,0.0001363055780529976,I-ORG,7.443032518494874e-05
open,JJ,I-NP,O,O,0.9942702054977417,O,0.9942702054977417,I-MISC,0.002779702888801694,I-ORG,0.0021801916882395744
arbitrage,NN,I-NP,O,O,0.9996236562728882,O,0.9996236562728882,I-ORG,0.00019338884158059955,I-MISC,0.00016149214934557676
to,TO,B-PP,O,O,0.9982689619064331,O,0.9982689619064331,I-MISC,0.0009986278600990772,I-ORG,0.0006173417787067592
the,DT,B-NP,O,O,0.9991577863693237,O,0.9991577863693237,I-MISC,0.0005437760264612734,I-ORG,0.00026327261002734303
U.S.,NNP,I-NP,B-LOC,B-LOC,0.6333209276199341,B-LOC,0.6333209276199341,I-LOC,0.10094653069972992,I-MISC,0.06499810516834259
and,CC,O,O,O,0.9890885353088379,O,0.9890885353088379,I-MISC,0.006908020004630089,I-ORG,0.0034211103338748217
tight,JJ,B-NP,O,O,0.9987727999687195,O,0.9987727999687195,I-MISC,0.0008174699614755809,I-ORG,0.00036005210131406784
Italian,JJ,I-NP,B-MISC,B-MISC,0.7557653784751892,B-MISC,0.7557653784751892,I-MISC,0.11758770793676376,I-ORG,0.06286200881004333
supplies,NNS,I-NP,O,O,0.9986764788627625,O,0.9986764788627625,I-MISC,0.0006422440055757761,I-ORG,0.0005854064947925508
after,IN,B-SBAR,O,O,0.9998437166213989,O,0.9998437166213989,I-MISC,8.775645983405411e-05,I-ORG,6.160070188343525e-05
Elf,NNP,B-NP,B-ORG,O,0.19024966657161713,B-ORG,0.19024966657161713,I-ORG,0.17901086807250977,I-MISC,0.1751127541065216
scooped,VBD,B-VP,O,O,0.9996300935745239,O,0.9996300935745239,I-ORG,0.00019230334146413952,I-MISC,0.0001464397500967607
up,RP,B-PRT,O,O,0.9977104663848877,O,0.9977104663848877,I-MISC,0.0013827841030433774,I-ORG,0.0005635416600853205
Med,JJ,B-NP,O,O,0.3265441358089447,O,0.3265441358089447,B-PER,0.23862726986408234,I-MISC,0.1431966871023178
material,NN,I-NP,O,O,0.9998972415924072,O,0.9998972415924072,I-MISC,5.732050340157002e-05,I-ORG,2.9945462301839143e-05
over,IN,B-PP,O,O,0.9967771172523499,O,0.9967771172523499,I-ORG,0.0015358036616817117,I-MISC,0.001229322631843388
the,DT,B-NP,O,O,0.9997438788414001,O,0.9997438788414001,I-MISC,0.00012440256250556558,I-ORG,0.0001226238236995414
last,JJ,I-NP,O,O,0.994881272315979,O,0.994881272315979,I-ORG,0.0031977035105228424,I-MISC,0.001728386734612286
week,NN,I-NP,O,O,0.9980132579803467,O,0.9980132579803467,I-ORG,0.0012375916121527553,I-MISC,0.0006843761657364666
",",",",O,O,O,0.9983869791030884,O,0.9983869791030884,I-MISC,0.0008834640611894429,I-ORG,0.0006628474802710116
continued,VBD,B-VP,O,O,0.999795138835907,O,0.999795138835907,I-ORG,0.00014111530617810786,I-MISC,5.403693285188638e-05
to,TO,I-VP,O,O,0.9972115159034729,O,0.9972115159034729,I-ORG,0.0014752227580174804,I-MISC,0.0011726405937224627
underpin,VB,I-VP,O,O,0.9837387800216675,O,0.9837387800216675,I-ORG,0.008418938145041466,I-MISC,0.004839345347136259
prices,NNS,B-NP,O,O,0.9997488856315613,O,0.9997488856315613,I-ORG,0.00015181441267486662,I-MISC,8.186852210201323e-05
into,IN,B-PP,O,O,0.9984982013702393,O,0.9984982013702393,I-ORG,0.0008771495195105672,I-MISC,0.0005321139469742775
next,JJ,B-NP,O,O,0.9988629817962646,O,0.9988629817962646,I-ORG,0.0006472001550719142,I-MISC,0.00041500601219013333
week,NN,I-NP,O,O,0.9995504021644592,O,0.9995504021644592,I-ORG,0.0002444184210617095,I-MISC,0.00018340570386499166
.,.,O,O,O,0.9994947910308838,O,0.9994947910308838,I-MISC,0.000277872895821929,I-ORG,0.0001962629030458629
