0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8923752903938293,O,0.8923752903938293,I-ORG,0.02781130000948906,I-MISC,0.027158470824360847
ICFTU,NNPS,I-NP,B-ORG,B-ORG,0.4650178551673889,B-ORG,0.4650178551673889,O,0.16010399162769318,B-LOC,0.11126484721899033
said,VBD,B-VP,O,O,0.9993433356285095,O,0.9993433356285095,I-ORG,0.00036058947443962097,I-MISC,0.00026206637267023325
it,PRP,B-NP,O,O,0.9998749494552612,O,0.9998749494552612,I-MISC,6.461892189690843e-05,I-ORG,5.5323962442344055e-05
wanted,VBD,B-VP,O,O,0.9993563294410706,O,0.9993563294410706,I-MISC,0.000346552231349051,I-ORG,0.00024234001466538757
the,DT,B-NP,O,O,0.9993583559989929,O,0.9993583559989929,I-MISC,0.00036938756238669157,I-ORG,0.00025550334248691797
WTO,NNP,I-NP,B-ORG,B-ORG,0.2987171411514282,B-ORG,0.2987171411514282,I-ORG,0.220367893576622,I-MISC,0.21345050632953644
conference,NN,I-NP,O,O,0.998873770236969,O,0.998873770236969,I-ORG,0.0007546674460172653,I-MISC,0.00033065330353565514
beginning,VBG,B-PP,O,O,0.9998538494110107,O,0.9998538494110107,I-ORG,7.006314990576357e-05,I-MISC,6.869515345897526e-05
on,IN,B-PP,O,O,0.9995143413543701,O,0.9995143413543701,I-MISC,0.00031776705873198807,I-ORG,7.000375626375899e-05
Monday,NNP,B-NP,O,O,0.998363196849823,O,0.998363196849823,I-MISC,0.0005105355521664023,B-PER,0.00034746676101349294
to,TO,B-PP,O,O,0.9995834231376648,O,0.9995834231376648,I-MISC,0.00024595859576947987,I-ORG,0.0001490662107244134
outlaw,NN,B-NP,O,O,0.9948552846908569,O,0.9948552846908569,I-ORG,0.0023020615335553885,I-MISC,0.0019067957764491439
forced,VBN,B-VP,O,O,0.9992927312850952,O,0.9992927312850952,I-MISC,0.00032457985798828304,I-ORG,0.00032264820765703917
and,CC,O,O,O,0.9986661672592163,O,0.9986661672592163,I-MISC,0.0008749262196943164,I-ORG,0.00038647555629722774
child,NN,B-NP,O,O,0.9999558925628662,O,0.9999558925628662,I-MISC,3.014806679857429e-05,I-ORG,1.2357883861113805e-05
labour,NN,I-NP,O,O,0.9998756647109985,O,0.9998756647109985,I-MISC,7.93260769569315e-05,I-ORG,3.794925578404218e-05
",",",",I-NP,O,O,0.999670147895813,O,0.999670147895813,I-MISC,0.00023095776850823313,I-ORG,7.864516373956576e-05
end,NN,I-NP,O,O,0.9998857975006104,O,0.9998857975006104,I-MISC,7.066180114634335e-05,I-ORG,3.4066666557919234e-05
discrimination,NN,I-NP,O,O,0.993850827217102,O,0.993850827217102,I-ORG,0.0025663224514573812,I-MISC,0.0024198144674301147
in,IN,B-PP,O,O,0.9968749284744263,O,0.9968749284744263,I-MISC,0.001578671857714653,I-ORG,0.0012971924152225256
hiring,NN,B-NP,O,O,0.9994035959243774,O,0.9994035959243774,I-ORG,0.0003631538711488247,I-MISC,0.00019006374350283295
",",",",O,O,O,0.9983781576156616,O,0.9983781576156616,I-ORG,0.0007315324619412422,I-MISC,0.0007066144607961178
and,CC,O,O,O,0.9961113333702087,O,0.9961113333702087,I-ORG,0.0019606403075158596,I-MISC,0.0015165201621130109
guarantee,VB,B-VP,O,O,0.9983119964599609,O,0.9983119964599609,I-ORG,0.0010007626842707396,I-MISC,0.0004892885917797685
the,DT,B-NP,O,O,0.9994589686393738,O,0.9994589686393738,I-ORG,0.00026501051615923643,I-MISC,0.00025599129730835557
right,NN,I-NP,O,O,0.9971815347671509,O,0.9971815347671509,I-ORG,0.0019166122656315565,I-MISC,0.000793843122664839
to,TO,B-VP,O,O,0.9875019788742065,O,0.9875019788742065,I-ORG,0.00612365547567606,I-MISC,0.0056084441021084785
join,VB,I-VP,O,O,0.9941343665122986,O,0.9941343665122986,I-ORG,0.0027721745427697897,I-MISC,0.002738134004175663
a,DT,B-NP,O,O,0.9962762594223022,O,0.9962762594223022,I-MISC,0.002010803436860442,I-ORG,0.0013213015627115965
union,NN,I-NP,O,O,0.9735507965087891,O,0.9735507965087891,I-ORG,0.011691190302371979,I-MISC,0.011148271150887012
.,.,O,O,O,0.9992425441741943,O,0.9992425441741943,I-MISC,0.0004196066875010729,I-ORG,0.00029607448959723115
