0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Peters,NNP,B-NP,B-PER,O,0.37450942397117615,O,0.37450942397117615,B-PER,0.17383019626140594,B-ORG,0.1661798655986786
said,VBD,B-VP,O,O,0.9995661377906799,O,0.9995661377906799,I-MISC,0.00022697733948007226,I-ORG,0.00016838785086292773
the,DT,B-NP,O,O,0.9997349381446838,O,0.9997349381446838,I-MISC,0.0001608278398634866,I-ORG,9.56767107709311e-05
talks,NNS,I-NP,O,O,0.9966153502464294,O,0.9966153502464294,I-ORG,0.0018136717844754457,I-MISC,0.0014243691693991423
with,IN,B-PP,O,O,0.998199462890625,O,0.998199462890625,I-ORG,0.0008870302699506283,I-MISC,0.0008461212273687124
Labour,NNP,B-NP,B-ORG,B-ORG,0.33886343240737915,I-ORG,0.33886343240737915,B-ORG,0.29467108845710754,I-MISC,0.14298731088638306
and,CC,I-NP,O,O,0.9942429661750793,O,0.9942429661750793,I-MISC,0.0028598059434443712,I-ORG,0.0025021866895258427
National,NNP,I-NP,B-ORG,B-MISC,0.2480391561985016,B-MISC,0.2480391561985016,I-ORG,0.1852971315383911,B-ORG,0.15850438177585602
had,VBD,B-VP,O,O,0.9993312358856201,O,0.9993312358856201,I-MISC,0.0004062554507981986,I-ORG,0.0002091345377266407
reached,VBN,I-VP,O,O,0.9994309544563293,O,0.9994309544563293,I-MISC,0.00025751200155355036,I-ORG,0.00023789203260093927
 ,O,O,<UNK>,<UNK>,0.9992820620536804,<UNK>,0.9992820620536804,<PAD>,0.0006611444987356663,B-PER,1.0918147381744348e-05
about,IN,B-PP,O,O,0.9999171495437622,O,0.9999171495437622,I-MISC,4.4991633330937475e-05,I-ORG,3.109304088866338e-05
the,DT,B-NP,O,O,0.9998351335525513,O,0.9998351335525513,I-MISC,0.00011515639198478311,I-ORG,4.310172880650498e-05
same,JJ,I-NP,O,O,0.9974155426025391,O,0.9974155426025391,I-MISC,0.0016163879772648215,I-ORG,0.0008525251178070903
level,NN,I-NP,O,O,0.9990177154541016,O,0.9990177154541016,I-MISC,0.0005024442216381431,I-ORG,0.00042918967665173113
of,IN,B-PP,O,O,0.9623175859451294,O,0.9623175859451294,I-ORG,0.02033493109047413,I-MISC,0.014890529215335846
completion,NN,B-NP,O,O,0.9986990690231323,O,0.9986990690231323,I-ORG,0.0008210413507185876,I-MISC,0.0004141585377510637
",",",",O,O,O,0.9981406927108765,O,0.9981406927108765,I-MISC,0.0008499181130900979,I-ORG,0.0008317207684740424
and,CC,O,O,O,0.9964722394943237,O,0.9964722394943237,I-ORG,0.0017761148046702147,I-MISC,0.001470944844186306
that,DT,B-NP,O,O,0.9996498823165894,O,0.9996498823165894,I-ORG,0.00017724715871736407,I-MISC,0.0001554816117277369
's,VBZ,B-VP,O,O,0.9959942102432251,O,0.9959942102432251,I-MISC,0.0020333456341177225,I-ORG,0.0013091645669192076
good,JJ,B-NP,O,O,0.9984959363937378,O,0.9984959363937378,I-MISC,0.0007363169570453465,I-ORG,0.0005688362289220095
 ,O,O,<UNK>,<UNK>,0.9981892704963684,<UNK>,0.9981892704963684,<PAD>,0.0017442870885133743,I-PER,1.6082785805338062e-05
.,.,O,O,O,0.9999006986618042,O,0.9999006986618042,I-MISC,4.516525586950593e-05,I-ORG,3.5545104765333235e-05
