0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.28900113701820374,B-MISC,0.28900113701820374,B-PER,0.21718180179595947,O,0.18566501140594482
A,NNP,I-NP,O,O,0.9904975295066833,O,0.9904975295066833,B-MISC,0.004767191130667925,I-MISC,0.0032498305663466454
standings,VBZ,B-VP,O,O,0.9997604489326477,O,0.9997604489326477,I-MISC,0.00014624083996750414,I-ORG,7.493072916986421e-05
(,(,O,O,O,0.9992978572845459,O,0.9992978572845459,I-MISC,0.0005819654325023293,I-ORG,9.38251250772737e-05
tabulate,NN,B-NP,O,O,0.9994837045669556,O,0.9994837045669556,I-MISC,0.00038970334571786225,I-ORG,9.245316323358566e-05
under,IN,B-PP,O,O,0.9999221563339233,O,0.9999221563339233,I-MISC,5.700884139514528e-05,B-MISC,1.0835098692041356e-05
:,:,O,O,O,0.9988429546356201,O,0.9988429546356201,I-MISC,0.0009040491422638297,B-MISC,0.00015473671373911202
played,VBN,B-VP,O,O,0.9999719858169556,O,0.9999719858169556,I-MISC,1.898792470456101e-05,I-ORG,5.8731602621264756e-06
",",",",O,O,O,0.9998874664306641,O,0.9998874664306641,I-MISC,7.301615551114082e-05,I-ORG,3.210069189663045e-05
won,VBD,B-VP,O,O,0.9999185800552368,O,0.9999185800552368,I-MISC,5.254987991065718e-05,I-ORG,2.3025753762340173e-05
",",",",B-VP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,5.386814154917374e-05,I-ORG,1.91688504855847e-05
drawn,VBN,I-VP,O,O,0.9997585415840149,O,0.9997585415840149,I-MISC,0.00011234326666453853,I-ORG,6.884022877784446e-05
",",",",O,O,O,0.9999150037765503,O,0.9999150037765503,I-MISC,4.2866704461630434e-05,I-ORG,2.583373134257272e-05
lost,VBD,B-VP,O,O,0.9998015761375427,O,0.9998015761375427,I-MISC,6.502743053715676e-05,I-ORG,6.414650852093473e-05
",",",",O,O,O,0.9998763799667358,O,0.9998763799667358,I-MISC,5.668108133249916e-05,I-ORG,4.135309063713066e-05
