0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SQUASH,NNP,B-NP,O,O,0.8057645559310913,O,0.8057645559310913,B-ORG,0.10707512497901917,B-MISC,0.03458772227168083
-,:,O,O,O,0.9992013573646545,O,0.9992013573646545,I-MISC,0.00048180815065279603,I-ORG,0.00025849477970041335
EYLES,NNP,B-NP,B-PER,O,0.3576575517654419,O,0.3576575517654419,I-MISC,0.19378963112831116,B-MISC,0.1571952849626541
WITHIN,NNP,I-NP,O,B-MISC,0.32453781366348267,B-MISC,0.32453781366348267,I-MISC,0.17815104126930237,O,0.16878293454647064
SIGHT,VBP,B-VP,O,O,0.5990564227104187,O,0.5990564227104187,B-MISC,0.15478043258190155,I-MISC,0.15382954478263855
OF,IN,B-PP,O,O,0.8922073245048523,O,0.8922073245048523,B-MISC,0.06694936007261276,I-MISC,0.031077245250344276
FIFTH,IN,I-PP,O,O,0.9221206307411194,O,0.9221206307411194,B-MISC,0.04150702431797981,I-MISC,0.025868244469165802
TITLE,DT,B-NP,O,O,0.9876307845115662,O,0.9876307845115662,I-MISC,0.005428828299045563,B-MISC,0.005192881915718317
OF,IN,I-NP,O,O,0.9800207614898682,O,0.9800207614898682,B-MISC,0.008244105614721775,I-MISC,0.007025479339063168
YEAR,NNP,I-NP,O,O,0.8893639445304871,O,0.8893639445304871,B-ORG,0.03718580678105354,I-MISC,0.029631584882736206
.,.,O,O,O,0.9999767541885376,O,0.9999767541885376,I-MISC,1.56024416355649e-05,I-ORG,5.473744749906473e-06
