0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
71,CD,B-NP,O,O,0.9997108578681946,O,0.9997108578681946,I-ORG,0.0001028603219310753,I-MISC,9.478710853727534e-05
",",",",O,O,O,0.9995811581611633,O,0.9995811581611633,I-ORG,0.00013905842206440866,I-MISC,0.00011974672815995291
Andrew,NNP,B-NP,B-PER,B-PER,0.42564454674720764,B-PER,0.42564454674720764,I-PER,0.26852285861968994,B-LOC,0.12942908704280853
Park,NNP,I-NP,I-PER,I-PER,0.5631312727928162,B-PER,0.5631312727928162,I-PER,0.3013097047805786,B-LOC,0.053598448634147644
72,CD,I-NP,O,O,0.9998561143875122,O,0.9998561143875122,I-ORG,6.52413145871833e-05,I-MISC,4.607566734193824e-05
67,CD,I-NP,O,O,0.9997443556785583,O,0.9997443556785583,I-ORG,0.00010683140862965956,I-MISC,8.263680501841009e-05
75,CD,I-NP,O,O,0.9996896982192993,O,0.9996896982192993,I-ORG,0.000149980463902466,I-MISC,8.74106990522705e-05
",",",",O,O,O,0.9993084669113159,O,0.9993084669113159,I-ORG,0.0003017105918843299,I-MISC,0.00014894279593136162
Desvonde,NNP,B-NP,B-PER,B-PER,0.3324485123157501,B-ORG,0.3324485123157501,I-PER,0.26974982023239136,B-PER,0.20561599731445312
Botes,NNPS,I-NP,I-PER,I-PER,0.33179911971092224,B-ORG,0.33179911971092224,B-PER,0.2610515356063843,I-PER,0.22913433611392975
72,CD,I-NP,O,O,0.9999014139175415,O,0.9999014139175415,I-ORG,6.865421892143786e-05,I-MISC,1.902513758977875e-05
68,CD,I-NP,O,O,0.9998615980148315,O,0.9998615980148315,I-ORG,8.92436146386899e-05,I-MISC,3.263650069129653e-05
74,CD,B-NP,O,O,0.9999252557754517,O,0.9999252557754517,I-ORG,4.099882426089607e-05,I-MISC,2.1668807676178403e-05
.,.,O,O,O,0.9998492002487183,O,0.9998492002487183,I-ORG,4.781387542607263e-05,I-MISC,4.216695742798038e-05
