0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
With,IN,B-PP,O,O,0.30501633882522583,B-PER,0.30501633882522583,O,0.22555214166641235,B-MISC,0.20794276893138885
just,RB,B-NP,O,O,0.9999603033065796,O,0.9999603033065796,I-MISC,2.9284803531481884e-05,I-ORG,7.416845164698316e-06
one,CD,I-NP,O,O,0.9999059438705444,O,0.9999059438705444,I-MISC,7.409425597870722e-05,B-MISC,1.0081455911858939e-05
league,NN,I-NP,O,O,0.9999606609344482,O,0.9999606609344482,I-MISC,2.756689536909107e-05,I-ORG,7.340659976762254e-06
match,NN,I-NP,O,O,0.9997283816337585,O,0.9997283816337585,I-MISC,0.00018749893934000283,I-ORG,4.6708642912562937e-05
scheduled,VBN,B-VP,O,O,0.9998375177383423,O,0.9998375177383423,I-MISC,8.400458318646997e-05,I-ORG,6.32149021839723e-05
before,IN,B-PP,O,O,0.9999505281448364,O,0.9999505281448364,I-MISC,2.6789410185301676e-05,I-ORG,1.687664189375937e-05
the,DT,B-NP,O,O,0.999859094619751,O,0.999859094619751,I-MISC,8.397988858632743e-05,I-ORG,5.007060099160299e-05
New,NNP,I-NP,O,B-LOC,0.29507893323898315,B-LOC,0.29507893323898315,I-MISC,0.1539970338344574,I-ORG,0.15087145566940308
Year,NNP,I-NP,O,O,0.32048851251602173,O,0.32048851251602173,I-MISC,0.20941200852394104,B-PER,0.13654263317584991
break,NN,I-NP,O,O,0.9991636276245117,O,0.9991636276245117,I-MISC,0.00035580500843934715,I-ORG,0.00035306558129377663
",",",",O,O,O,0.9991614818572998,O,0.9991614818572998,I-MISC,0.0003856685070786625,I-ORG,0.0003680498921312392
Real,JJ,B-NP,B-ORG,B-PER,0.29067856073379517,B-PER,0.29067856073379517,B-ORG,0.23388300836086273,I-ORG,0.12194804102182388
are,VBP,B-VP,O,O,0.9999189376831055,O,0.9999189376831055,I-ORG,4.256022293702699e-05,I-MISC,3.3110551157733425e-05
also,RB,I-VP,O,O,0.9993776679039001,O,0.9993776679039001,I-ORG,0.00030593640985898674,I-MISC,0.00021205321536399424
assured,VBN,I-VP,O,O,0.9988247752189636,O,0.9988247752189636,I-ORG,0.0007489635027013719,I-MISC,0.00028784165624529123
of,IN,B-PP,O,O,0.9672437310218811,O,0.9672437310218811,I-ORG,0.01911207102239132,I-MISC,0.010912194848060608
spending,VBG,B-VP,O,O,0.9989780187606812,O,0.9989780187606812,I-ORG,0.0006996989250183105,I-MISC,0.00027396398945711553
Christmas,NNP,B-NP,O,B-ORG,0.3072338104248047,I-ORG,0.3072338104248047,B-ORG,0.27645331621170044,B-MISC,0.12387241423130035
ahead,RB,B-ADVP,O,O,0.9983043670654297,O,0.9983043670654297,I-ORG,0.0010267148027196527,I-MISC,0.0005972573417238891
of,IN,B-PP,O,O,0.9563877582550049,O,0.9563877582550049,I-ORG,0.023561296984553337,I-MISC,0.01686779223382473
their,PRP$,B-NP,O,O,0.9989919066429138,O,0.9989919066429138,I-ORG,0.0005554256495088339,I-MISC,0.0004130699671804905
arch-rivals,NN,I-NP,O,O,0.998204231262207,O,0.998204231262207,I-ORG,0.001022330136038363,I-MISC,0.0006876369006931782
.,.,O,O,O,0.9992815852165222,O,0.9992815852165222,I-MISC,0.0003847585176117718,I-ORG,0.0002860062522813678
