0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996640682220459,<UNK>,0.9996640682220459,<PAD>,0.0002664489147718996,B-MISC,2.098184995702468e-05
I,PRP,B-NP,O,O,0.997314989566803,O,0.997314989566803,B-MISC,0.0010237731039524078,I-MISC,0.0008950463961809874
am,VBP,B-VP,O,O,0.9999744892120361,O,0.9999744892120361,I-MISC,1.6801743186078966e-05,I-ORG,7.509498118452029e-06
convinced,VBN,I-VP,O,O,0.9999796152114868,O,0.9999796152114868,I-ORG,1.2385631634970196e-05,I-MISC,6.733475856890436e-06
",",",",O,O,O,0.9998873472213745,O,0.9998873472213745,I-MISC,5.948031321167946e-05,I-ORG,4.806170909432694e-05
that,IN,B-SBAR,O,O,0.9999538660049438,O,0.9999538660049438,I-ORG,2.5989231289713643e-05,I-MISC,1.846793747972697e-05
the,DT,B-NP,O,O,0.9999003410339355,O,0.9999003410339355,I-ORG,5.084247459308244e-05,I-MISC,4.562752292258665e-05
congress,NN,I-NP,O,O,0.998910665512085,O,0.998910665512085,I-ORG,0.0008735278388485312,I-MISC,0.00016659793618600816
will,MD,B-VP,O,O,0.9983006119728088,O,0.9983006119728088,I-ORG,0.0013274556258693337,I-MISC,0.000324031338095665
tackle,VB,I-VP,O,O,0.9981420040130615,O,0.9981420040130615,I-ORG,0.0015316801145672798,I-MISC,0.0002544133458286524
these,DT,B-NP,O,O,0.9998251795768738,O,0.9998251795768738,I-ORG,0.00012295243504922837,I-MISC,4.5263343054102734e-05
proposals,NNS,I-NP,O,O,0.9991451501846313,O,0.9991451501846313,I-ORG,0.00039743605884723365,I-MISC,0.00035118189407512546
",",",",O,O,O,0.9994638562202454,O,0.9994638562202454,I-MISC,0.0003230720467399806,I-ORG,0.00013623552513308823
 ,O,O,<UNK>,<UNK>,0.999264657497406,<UNK>,0.999264657497406,<PAD>,0.0006727629224769771,B-PER,1.45885678648483e-05
he,PRP,B-NP,O,O,0.9999313354492188,O,0.9999313354492188,I-MISC,4.484854798647575e-05,I-ORG,1.3968067833047826e-05
said,VBD,B-VP,O,O,0.9996147155761719,O,0.9996147155761719,I-MISC,0.00019087250984739512,I-ORG,0.00015818334941286594
.,.,O,O,O,0.9998576641082764,O,0.9998576641082764,I-MISC,7.669837941648439e-05,I-ORG,5.2420797146623954e-05
