0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9769971370697021,O,0.9769971370697021,B-ORG,0.007428700570017099,I-MISC,0.005204522516578436
comments,NNS,I-NP,O,O,0.9999352693557739,O,0.9999352693557739,I-ORG,3.960626418120228e-05,I-MISC,2.1462965378304943e-05
came,VBD,B-VP,O,O,0.9998599290847778,O,0.9998599290847778,I-ORG,6.819420377723873e-05,I-MISC,6.816676614107564e-05
just,RB,I-VP,O,O,0.9998331069946289,O,0.9998331069946289,I-ORG,9.075843263417482e-05,I-MISC,7.000078039709479e-05
minutes,VBZ,I-VP,O,O,0.9999327659606934,O,0.9999327659606934,I-ORG,3.11781550408341e-05,I-MISC,3.09125789499376e-05
after,IN,B-PP,O,O,0.9999791383743286,O,0.9999791383743286,I-MISC,1.1696598448907025e-05,I-ORG,7.71977283875458e-06
the,DT,B-NP,O,O,0.999893307685852,O,0.999893307685852,I-MISC,5.765987589256838e-05,I-ORG,4.592580808093771e-05
latest,JJS,I-NP,O,O,0.9973105192184448,O,0.9973105192184448,I-ORG,0.0019263254944235086,I-MISC,0.000664405757561326
set,VBN,B-VP,O,O,0.9996434450149536,O,0.9996434450149536,I-ORG,0.00023941053950693458,I-MISC,0.00010866600496228784
of,IN,B-PP,O,O,0.9582873582839966,O,0.9582873582839966,I-ORG,0.021973514929413795,I-MISC,0.01732046529650688
open,JJ,B-NP,O,O,0.9605535268783569,O,0.9605535268783569,I-ORG,0.018989145755767822,I-MISC,0.0172682274132967
skies,NNS,I-NP,O,O,0.9986985921859741,O,0.9986985921859741,I-ORG,0.00071056088199839,I-MISC,0.0005374864558689296
talks,NNS,I-NP,O,O,0.9989973902702332,O,0.9989973902702332,I-ORG,0.0005292613641358912,I-MISC,0.00042665997170843184
ended,VBN,B-VP,O,O,0.9986571073532104,O,0.9986571073532104,I-ORG,0.0007407002849504352,I-MISC,0.000451478612376377
in,IN,B-PP,O,O,0.9981689453125,O,0.9981689453125,I-MISC,0.0008936683880165219,I-ORG,0.0007472706492990255
London,NNP,B-NP,B-LOC,B-LOC,0.2576501965522766,B-LOC,0.2576501965522766,I-ORG,0.14384765923023224,B-ORG,0.122609443962574
with,IN,B-SBAR,O,O,0.9987523555755615,O,0.9987523555755615,I-MISC,0.0006840970600023866,I-ORG,0.000501459464430809
no,DT,B-NP,O,O,0.9980840682983398,O,0.9980840682983398,I-MISC,0.0009639194468036294,I-ORG,0.0008149394416250288
deal,NN,I-NP,O,O,0.9975230097770691,O,0.9975230097770691,I-MISC,0.0010448995744809508,I-ORG,0.000939103018026799
signed,VBD,B-VP,O,O,0.9981784820556641,O,0.9981784820556641,I-ORG,0.0007245185552164912,I-MISC,0.0007061396609060466
.,.,O,O,O,0.9996870756149292,O,0.9996870756149292,I-MISC,0.0001703651068964973,I-ORG,0.00011800925130955875
