0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Defenders,NNS,B-NP,O,O,0.6981295943260193,O,0.6981295943260193,B-ORG,0.15551522374153137,I-ORG,0.07819865643978119
-,:,O,O,O,0.9985305070877075,O,0.9985305070877075,I-ORG,0.0007854918367229402,I-MISC,0.00055323337437585
Dan,NNP,B-NP,B-PER,B-PER,0.5192562937736511,B-PER,0.5192562937736511,I-PER,0.18910206854343414,B-ORG,0.06660845875740051
Petrescu,NNP,I-NP,I-PER,I-PER,0.3301731050014496,B-PER,0.3301731050014496,I-PER,0.19910743832588196,O,0.13369564712047577
",",",",O,O,O,0.9997332692146301,O,0.9997332692146301,I-MISC,9.89781619864516e-05,I-ORG,9.721540118334815e-05
Daniel,NNP,B-NP,B-PER,B-PER,0.6490729451179504,B-PER,0.6490729451179504,I-PER,0.22024697065353394,B-ORG,0.04230943322181702
Prodan,NNP,I-NP,I-PER,I-PER,0.4858453571796417,B-PER,0.4858453571796417,I-PER,0.25196802616119385,B-LOC,0.09747298061847687
",",",",O,O,O,0.9996967315673828,O,0.9996967315673828,I-MISC,9.483305620960891e-05,I-ORG,8.737455209484324e-05
Anton,NNP,B-NP,B-PER,B-PER,0.39291495084762573,B-PER,0.39291495084762573,I-PER,0.26319852471351624,B-LOC,0.18668250739574432
Dobos,NNP,I-NP,I-PER,I-PER,0.43402931094169617,B-PER,0.43402931094169617,I-PER,0.2990573048591614,B-ORG,0.07865453511476517
",",",",O,O,O,0.9993317723274231,O,0.9993317723274231,I-ORG,0.0002972462389152497,I-MISC,0.00021974115225020796
Cornel,NNP,B-NP,B-PER,B-PER,0.360721230506897,B-PER,0.360721230506897,I-PER,0.2680895924568176,B-ORG,0.17028266191482544
Papura,NNP,I-NP,I-PER,I-PER,0.38139474391937256,B-PER,0.38139474391937256,I-PER,0.25106772780418396,B-LOC,0.1426946222782135
",",",",O,O,O,0.9995813965797424,O,0.9995813965797424,I-ORG,0.00018484565953258425,I-MISC,0.00013290236529428512
Liviu,NNP,B-NP,B-PER,B-PER,0.464705228805542,B-PER,0.464705228805542,I-PER,0.2546823024749756,B-ORG,0.09882210195064545
Ciobotariu,NNP,I-NP,I-PER,I-PER,0.34198880195617676,B-PER,0.34198880195617676,I-PER,0.25355324149131775,B-ORG,0.19123291969299316
",",",",O,O,O,0.9996707439422607,O,0.9996707439422607,I-ORG,0.00014574099623132497,I-MISC,0.00010870493861148134
Tibor,NNP,B-NP,B-PER,B-PER,0.3712170422077179,B-PER,0.3712170422077179,I-PER,0.22589200735092163,O,0.16505101323127747
Selymess,NNP,I-NP,I-PER,I-PER,0.226869598031044,O,0.226869598031044,B-PER,0.20518022775650024,I-PER,0.18047454953193665
",",",",O,O,O,0.999717652797699,O,0.999717652797699,I-ORG,0.00011925715079996735,I-MISC,0.00010621395631460473
Iulian,NNP,B-NP,B-PER,B-PER,0.25460439920425415,B-MISC,0.25460439920425415,B-PER,0.23146212100982666,B-ORG,0.15491467714309692
Filipescu,NNP,I-NP,I-PER,I-PER,0.3591853380203247,O,0.3591853380203247,B-PER,0.15700280666351318,B-ORG,0.14283984899520874
.,.,O,O,O,0.9998748302459717,O,0.9998748302459717,I-MISC,5.4760144848842174e-05,I-ORG,4.9331883928971365e-05
