0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mussolini,NNP,B-NP,B-PER,I-PER,0.5936973690986633,B-PER,0.5936973690986633,I-PER,0.17750073969364166,B-LOC,0.09814263880252838
",",",",O,O,O,0.9996627569198608,O,0.9996627569198608,I-MISC,0.00013479798508342355,I-ORG,7.021964120212942e-05
who,WP,B-NP,O,O,0.9998295307159424,O,0.9998295307159424,I-MISC,7.771723176119849e-05,I-ORG,3.79278244508896e-05
sits,VBZ,B-VP,O,O,0.9998005032539368,O,0.9998005032539368,I-MISC,9.175768354907632e-05,I-ORG,8.818411151878536e-05
in,IN,B-PP,O,O,0.998145341873169,O,0.998145341873169,I-MISC,0.0010053480509668589,I-ORG,0.0006829627091065049
the,DT,B-NP,O,O,0.9988357424736023,O,0.9988357424736023,I-MISC,0.0006250842125155032,I-ORG,0.0004931442090310156
Chamber,NNP,I-NP,B-ORG,B-LOC,0.18686389923095703,I-ORG,0.18686389923095703,I-PER,0.1534799486398697,B-PER,0.1520068347454071
",",",",O,O,O,0.9945006370544434,O,0.9945006370544434,I-MISC,0.0023604051675647497,I-ORG,0.0022609583102166653
told,VBD,B-VP,O,O,0.9787057042121887,O,0.9787057042121887,I-ORG,0.010606903582811356,I-MISC,0.006711525376886129
La,NNP,B-NP,B-ORG,B-ORG,0.34665417671203613,I-ORG,0.34665417671203613,B-ORG,0.31893855333328247,I-MISC,0.12494377791881561
Stampa,NNP,I-NP,I-ORG,I-ORG,0.28718647360801697,B-LOC,0.28718647360801697,I-LOC,0.15977318584918976,I-ORG,0.15303058922290802
newspaper,NN,I-NP,O,O,0.99456787109375,O,0.99456787109375,I-ORG,0.003034986322745681,I-MISC,0.0019273305078968406
last,JJ,B-NP,O,O,0.997229278087616,O,0.997229278087616,I-MISC,0.0014540510019287467,I-ORG,0.0011214646510779858
month,NN,I-NP,O,O,0.9981029033660889,O,0.9981029033660889,I-MISC,0.0009681073715910316,I-ORG,0.0007532203453592956
after,IN,B-PP,O,O,0.9998806715011597,O,0.9998806715011597,I-MISC,7.18165683792904e-05,I-ORG,4.0598930354462937e-05
quitting,VBG,B-VP,O,O,0.999874472618103,O,0.999874472618103,I-ORG,6.8674300564453e-05,I-MISC,4.663129948312417e-05
AN,DT,B-NP,B-ORG,O,0.26142504811286926,B-ORG,0.26142504811286926,B-MISC,0.16486161947250366,O,0.15304486453533173
's,VBZ,B-VP,O,O,0.998511016368866,O,0.998511016368866,I-MISC,0.000803180446382612,I-ORG,0.00042342054075561464
parliamentary,JJ,B-NP,O,O,0.9998383522033691,O,0.9998383522033691,I-MISC,7.551912131020799e-05,I-ORG,5.944779695710167e-05
party,NN,I-NP,O,O,0.9999420642852783,O,0.9999420642852783,I-ORG,4.283398811821826e-05,I-MISC,9.329985914519057e-06
that,IN,B-SBAR,O,O,0.9999732971191406,O,0.9999732971191406,I-ORG,1.3435394066618755e-05,I-MISC,1.203044939757092e-05
she,PRP,B-NP,O,O,0.9999765157699585,O,0.9999765157699585,I-MISC,1.2602794413396623e-05,I-ORG,9.82154506345978e-06
was,VBD,B-VP,O,O,0.9996727705001831,O,0.9996727705001831,I-ORG,0.0001802956103347242,I-MISC,0.000130562562844716
considering,VBG,I-VP,O,O,0.9997918009757996,O,0.9997918009757996,I-ORG,0.00017503436538390815,I-MISC,1.7895981727633625e-05
joining,VBG,I-VP,O,O,0.99950110912323,O,0.99950110912323,I-ORG,0.00044254120439291,I-MISC,3.335419751238078e-05
the,DT,B-NP,O,O,0.9971086382865906,O,0.9971086382865906,I-ORG,0.0020870654843747616,I-MISC,0.0007487598340958357
neo-fascist,NN,I-NP,O,O,0.9675484299659729,O,0.9675484299659729,I-ORG,0.02896231971681118,I-MISC,0.0019180537201464176
Social,NNP,B-NP,B-ORG,B-ORG,0.5225107669830322,I-ORG,0.5225107669830322,B-ORG,0.3923044800758362,I-MISC,0.03916404768824577
Movement,NNP,I-NP,I-ORG,I-ORG,0.49875664710998535,I-ORG,0.49875664710998535,B-ORG,0.2870655059814453,O,0.09064893424510956
(,(,O,O,O,0.9956761002540588,O,0.9956761002540588,I-MISC,0.0023926631547510624,I-ORG,0.001650597550906241
MS-Fiamma,NNP,B-NP,B-ORG,B-LOC,0.35177716612815857,B-LOC,0.35177716612815857,I-ORG,0.16216056048870087,B-MISC,0.10984314978122711
),),O,O,O,0.9991014003753662,O,0.9991014003753662,I-MISC,0.000531734200194478,I-ORG,0.0003024177276529372
formed,VBD,B-VP,O,O,0.9998113512992859,O,0.9998113512992859,I-ORG,0.00011506055307108909,I-MISC,6.069212395232171e-05
by,IN,B-PP,O,O,0.9999657869338989,O,0.9999657869338989,I-MISC,2.2183292458066717e-05,I-ORG,1.1099258699687198e-05
some,DT,B-NP,O,O,0.9998400211334229,O,0.9998400211334229,I-MISC,9.872908412944525e-05,I-ORG,4.4421398342819884e-05
of,IN,B-PP,O,O,0.990846574306488,O,0.990846574306488,I-MISC,0.004896492697298527,I-ORG,0.0035043249372392893
the,DT,B-NP,O,O,0.9990450739860535,O,0.9990450739860535,I-MISC,0.0006458465941250324,I-ORG,0.0002802104572765529
Duce,NNP,I-NP,O,B-MISC,0.35645791888237,I-MISC,0.35645791888237,I-ORG,0.2234184890985489,B-MISC,0.13740982115268707
's,POS,B-NP,O,O,0.9788989424705505,O,0.9788989424705505,I-MISC,0.014372549019753933,I-ORG,0.005360471550375223
World,NNP,I-NP,B-MISC,B-MISC,0.33219632506370544,I-MISC,0.33219632506370544,B-MISC,0.2628512680530548,I-ORG,0.2346058040857315
War,NNP,I-NP,I-MISC,I-MISC,0.40970298647880554,I-MISC,0.40970298647880554,I-ORG,0.2767258286476135,B-MISC,0.1058434545993805
Two,CD,I-NP,I-MISC,I-MISC,0.32073378562927246,O,0.32073378562927246,I-MISC,0.2893064022064209,I-ORG,0.2104283571243286
followers,NNS,I-NP,O,O,0.9934483170509338,O,0.9934483170509338,I-ORG,0.003955998457968235,I-MISC,0.0022719325497746468
