0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996683597564697,<UNK>,0.9996683597564697,<PAD>,0.0002599885337986052,B-MISC,2.3397158656734973e-05
I,PRP,B-NP,O,O,0.997241735458374,O,0.997241735458374,B-MISC,0.0011174211977049708,I-MISC,0.0009259795187972486
've,VBP,B-VP,O,O,0.9997723698616028,O,0.9997723698616028,I-MISC,0.00015580585750285536,I-ORG,4.979042205377482e-05
never,RB,I-VP,O,O,0.9999666213989258,O,0.9999666213989258,I-MISC,2.1112626200192608e-05,I-ORG,1.0050243872683495e-05
tried,VBN,I-VP,O,O,0.9999922513961792,O,0.9999922513961792,I-MISC,4.702357273345115e-06,I-ORG,2.5888418804242974e-06
it,PRP,B-NP,O,O,0.9999784231185913,O,0.9999784231185913,I-MISC,1.3366182429308537e-05,I-ORG,7.409421414195094e-06
and,CC,O,O,O,0.9996850490570068,O,0.9996850490570068,I-MISC,0.0002470721083227545,I-ORG,5.0270809879293665e-05
why,WRB,B-ADVP,O,O,0.999993085861206,O,0.999993085861206,I-MISC,5.858007170900237e-06,I-ORG,8.079012445705303e-07
should,MD,O,O,O,0.9999521970748901,O,0.9999521970748901,I-MISC,3.3332737075397745e-05,I-ORG,5.443532245408278e-06
I,PRP,B-NP,O,O,0.9965051412582397,O,0.9965051412582397,I-MISC,0.0012064031325280666,B-MISC,0.0011438503861427307
?,.,O,O,O,0.9997082352638245,O,0.9997082352638245,I-MISC,0.00015943175822030753,I-ORG,8.269964018836617e-05
