0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Marshall,NNP,B-NP,B-PER,B-PER,0.6245145201683044,B-PER,0.6245145201683044,I-PER,0.1541195511817932,B-ORG,0.08827885240316391
Faulk,NNP,I-NP,I-PER,I-PER,0.5695618391036987,B-PER,0.5695618391036987,I-PER,0.18719691038131714,B-LOC,0.08242872357368469
rushed,VBD,B-VP,O,O,0.9984102249145508,O,0.9984102249145508,I-ORG,0.000643495877739042,I-MISC,0.0005477555096149445
for,IN,B-PP,O,O,0.9989798665046692,O,0.9989798665046692,I-ORG,0.0005105414311401546,I-MISC,0.0004419023171067238
101,CD,B-NP,O,O,0.9985902905464172,O,0.9985902905464172,I-MISC,0.0006765787256881595,I-ORG,0.0006358515820465982
yards,NNS,I-NP,O,O,0.9994402527809143,O,0.9994402527809143,I-ORG,0.00027702320949174464,I-MISC,0.0002456633956171572
and,CC,O,O,O,0.997655987739563,O,0.997655987739563,I-MISC,0.0012076226994395256,I-ORG,0.0009769032476469874
two,CD,B-NP,O,O,0.9995236396789551,O,0.9995236396789551,I-MISC,0.00025459425523877144,I-ORG,0.0001950636797118932
touchdowns,NNS,I-NP,O,O,0.999286949634552,O,0.999286949634552,I-ORG,0.0004225278680678457,I-MISC,0.00022566637198906392
and,CC,O,O,O,0.9975647926330566,O,0.9975647926330566,I-MISC,0.0011821144726127386,I-ORG,0.0010750533547252417
Jason,NNP,B-NP,B-PER,B-PER,0.2714678645133972,B-PER,0.2714678645133972,B-MISC,0.15018878877162933,B-ORG,0.1485815942287445
Belser,NNP,I-NP,I-PER,I-PER,0.25192397832870483,B-ORG,0.25192397832870483,B-PER,0.21905788779258728,I-ORG,0.1349336951971054
returned,VBD,B-VP,O,O,0.9995840191841125,O,0.9995840191841125,I-ORG,0.0002317882317584008,I-MISC,0.00013717709225602448
an,DT,B-NP,O,O,0.9996557235717773,O,0.9996557235717773,I-MISC,0.00020782875071745366,I-ORG,0.00010898397886194289
interception,NN,I-NP,O,O,0.9989252686500549,O,0.9989252686500549,I-MISC,0.0004973930190317333,I-ORG,0.0004524646501522511
44,CD,B-NP,O,O,0.9999548196792603,O,0.9999548196792603,I-MISC,2.7958794817095622e-05,I-ORG,1.5966943465173244e-05
yards,NNS,I-NP,O,O,0.9996021389961243,O,0.9996021389961243,I-MISC,0.0002079107944155112,I-ORG,0.00016105941904243082
for,IN,B-PP,O,O,0.9992777705192566,O,0.9992777705192566,I-MISC,0.0004502441734075546,I-ORG,0.00023016582417767495
a,DT,B-NP,O,O,0.9988401532173157,O,0.9988401532173157,I-MISC,0.0007679981063120067,I-ORG,0.0002464829303789884
score,NN,I-NP,O,O,0.9994416832923889,O,0.9994416832923889,I-MISC,0.00031753070652484894,I-ORG,0.00021295469196047634
as,IN,B-SBAR,O,O,0.9987302422523499,O,0.9987302422523499,I-MISC,0.0007905177189968526,I-ORG,0.00038993818452581763
the,DT,B-NP,O,O,0.9993181228637695,O,0.9993181228637695,I-MISC,0.000391333713196218,I-ORG,0.00026994969812221825
Colts,NNP,I-NP,B-ORG,B-LOC,0.2913065552711487,I-ORG,0.2913065552711487,B-ORG,0.1631772667169571,I-MISC,0.15727198123931885
improved,VBD,B-VP,O,O,0.9958646297454834,O,0.9958646297454834,I-ORG,0.00268633384257555,I-MISC,0.001220450852997601
to,TO,B-PP,O,O,0.9928158521652222,O,0.9928158521652222,I-MISC,0.00336627010256052,I-ORG,0.0033209570683538914
8-6,RB,B-VP,O,O,0.9988265633583069,O,0.9988265633583069,I-MISC,0.0005687278462573886,I-ORG,0.0005266933003440499
",",",",I-VP,O,O,0.9985783100128174,O,0.9985783100128174,I-MISC,0.0007490972639061511,I-ORG,0.0004996710922569036
the,DT,B-NP,O,O,0.9994456171989441,O,0.9994456171989441,I-MISC,0.0003217575722374022,I-ORG,0.0002068232570309192
same,JJ,I-NP,O,O,0.9947916269302368,O,0.9947916269302368,I-MISC,0.0025103718508034945,I-ORG,0.002328315284103155
mark,NN,I-NP,O,O,0.9957064986228943,O,0.9957064986228943,I-MISC,0.0020768449176102877,I-ORG,0.0017759265610948205
as,IN,B-PP,O,O,0.9982967972755432,O,0.9982967972755432,I-MISC,0.0009707391727715731,I-ORG,0.0005598372663371265
the,DT,B-NP,O,O,0.9993601441383362,O,0.9993601441383362,I-MISC,0.0003559036704245955,I-ORG,0.00025600625667721033
Eagles,NNPS,I-NP,B-ORG,B-LOC,0.19732387363910675,B-PER,0.19732387363910675,B-LOC,0.17360684275627136,I-PER,0.13665321469306946
",",",",O,O,O,0.9968107342720032,O,0.9968107342720032,I-MISC,0.0015753187472000718,I-ORG,0.0011079139076173306
who,WP,B-NP,O,O,0.9987251162528992,O,0.9987251162528992,I-MISC,0.0006452632951550186,I-ORG,0.0004649435286410153
lost,VBD,B-VP,O,O,0.9976069927215576,O,0.9976069927215576,I-ORG,0.0014692378463223577,I-MISC,0.0007781750173307955
for,IN,B-PP,O,O,0.9979851245880127,O,0.9979851245880127,I-ORG,0.0011975533561781049,I-MISC,0.000725264719221741
the,DT,B-NP,O,O,0.9982686042785645,O,0.9982686042785645,I-ORG,0.0009849161142483354,I-MISC,0.0007040968630462885
fourth,JJ,I-NP,O,O,0.9620339274406433,O,0.9620339274406433,I-ORG,0.02795042283833027,I-MISC,0.007629338186234236
time,NN,I-NP,O,O,0.9890304207801819,O,0.9890304207801819,I-ORG,0.008463885635137558,I-MISC,0.002312107477337122
in,IN,B-PP,O,O,0.9752541780471802,O,0.9752541780471802,I-ORG,0.013685395941138268,I-MISC,0.010258659720420837
five,CD,B-NP,O,O,0.9939441084861755,O,0.9939441084861755,I-ORG,0.004504820331931114,I-MISC,0.0014501167461276054
games,NNS,I-NP,O,O,0.9998759031295776,O,0.9998759031295776,I-ORG,7.323162571992725e-05,I-MISC,4.6850771468598396e-05
.,.,O,O,O,0.9998075366020203,O,0.9998075366020203,I-MISC,0.00011577810801099986,I-ORG,6.525051867356524e-05
