0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
China,NN,B-NP,B-LOC,B-LOC,0.6323662996292114,B-LOC,0.6323662996292114,B-PER,0.1666523665189743,I-PER,0.07754973322153091
to,TO,B-VP,O,O,0.9974606037139893,O,0.9974606037139893,I-ORG,0.0012392618227750063,I-MISC,0.001105175819247961
open,VB,I-VP,O,O,0.9849523901939392,O,0.9849523901939392,I-ORG,0.006897420156747103,I-MISC,0.0062575205229222775
port,NN,B-NP,O,O,0.9985477328300476,O,0.9985477328300476,I-ORG,0.0007476426544599235,I-MISC,0.0006088928785175085
in,IN,B-PP,O,O,0.9955496788024902,O,0.9955496788024902,I-MISC,0.0025400291197001934,I-ORG,0.0016175082419067621
Hainan,NNP,B-NP,B-LOC,B-MISC,0.36587539315223694,B-MISC,0.36587539315223694,B-ORG,0.14351753890514374,I-MISC,0.1376209855079651
to,TO,B-PP,O,O,0.9965941309928894,O,0.9965941309928894,I-MISC,0.0020124756265431643,I-ORG,0.0012192424619570374
foreign,JJ,B-NP,O,O,0.9996241331100464,O,0.9996241331100464,I-MISC,0.00018258343334309757,I-ORG,0.00015731407620478421
ships,NNS,I-NP,O,O,0.9995367527008057,O,0.9995367527008057,I-MISC,0.00022483633074443787,I-ORG,0.00021498253045137972
.,.,O,O,O,0.9996860027313232,O,0.9996860027313232,I-MISC,0.000176498870132491,I-ORG,0.00011659635492833331
