0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.7153633832931519,O,0.7153633832931519,B-PER,0.09609311819076538,I-MISC,0.07197964936494827
he,PRP,B-NP,O,O,0.9999275207519531,O,0.9999275207519531,I-MISC,5.757173858000897e-05,I-ORG,6.907378974574385e-06
noted,VBD,B-VP,O,O,0.999800980091095,O,0.999800980091095,I-MISC,0.0001262393343495205,I-ORG,5.2367158787092194e-05
that,DT,B-NP,O,O,0.9998866319656372,O,0.9998866319656372,I-MISC,6.625266541959718e-05,I-ORG,4.39146751887165e-05
policy,NN,I-NP,O,O,0.9999548196792603,O,0.9999548196792603,I-MISC,2.2946485842112452e-05,I-ORG,1.9398987205931917e-05
would,MD,B-VP,O,O,0.9998111128807068,O,0.9998111128807068,I-MISC,0.00012492203677538782,I-ORG,4.94538908242248e-05
be,VB,I-VP,O,O,0.9999088048934937,O,0.9999088048934937,I-MISC,7.366060890490189e-05,I-ORG,1.2581237569975201e-05
shaped,VBN,I-VP,O,O,0.9998496770858765,O,0.9998496770858765,I-MISC,9.722551476443186e-05,I-ORG,4.290103606763296e-05
by,IN,B-PP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.5951907698763534e-05,I-ORG,4.648493813874666e-06
Clinton,NNP,B-NP,B-PER,B-PER,0.8553478717803955,B-PER,0.8553478717803955,I-PER,0.05466567724943161,O,0.03580305352807045
and,CC,O,O,O,0.9998007416725159,O,0.9998007416725159,I-MISC,0.0001262103032786399,I-ORG,6.420870340662077e-05
President,NNP,B-NP,O,O,0.982390284538269,O,0.982390284538269,B-ORG,0.005164436064660549,I-ORG,0.004493311047554016
Boris,NNP,I-NP,B-PER,B-PER,0.4614630937576294,B-PER,0.4614630937576294,O,0.13395091891288757,B-ORG,0.11175702512264252
Yeltsin,NNP,I-NP,I-PER,I-PER,0.45424407720565796,B-PER,0.45424407720565796,O,0.14540202915668488,I-PER,0.11443715542554855
.,.,O,O,O,0.9999266862869263,O,0.9999266862869263,I-MISC,4.097808414371684e-05,I-ORG,2.3923263142933138e-05
