0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.7361864447593689,O,0.7361864447593689,B-ORG,0.1799810528755188,I-ORG,0.06570718437433243
Friday,NNP,B-NP,O,B-ORG,0.4851529002189636,I-ORG,0.4851529002189636,B-ORG,0.37025079131126404,O,0.10387562960386276
New,NNP,I-NP,B-ORG,I-ORG,0.6216213703155518,B-ORG,0.6216213703155518,I-ORG,0.3405112624168396,I-MISC,0.01823386736214161
York,NNP,I-NP,I-ORG,I-ORG,0.6227766871452332,B-ORG,0.6227766871452332,I-ORG,0.35677313804626465,I-MISC,0.01204045582562685
Stock,NNP,I-NP,I-ORG,I-ORG,0.6266782283782959,B-ORG,0.6266782283782959,I-ORG,0.3489471673965454,I-MISC,0.01382299605756998
Exchange,NNP,I-NP,I-ORG,I-ORG,0.506873369216919,B-ORG,0.506873369216919,I-ORG,0.4584018886089325,I-MISC,0.019006168469786644
trade,NN,I-NP,O,O,0.9917980432510376,O,0.9917980432510376,I-ORG,0.006347809452563524,I-MISC,0.0016236634692177176
",",",",O,O,O,0.9971238970756531,O,0.9971238970756531,I-ORG,0.0018378300592303276,I-MISC,0.0009167481912299991
Newmonth,NNP,B-NP,B-ORG,B-ORG,0.5745933651924133,B-ORG,0.5745933651924133,I-ORG,0.2131335437297821,B-MISC,0.10336825251579285
was,VBD,B-VP,O,O,0.9994834661483765,O,0.9994834661483765,I-ORG,0.0003554652212187648,I-MISC,0.0001397611340507865
off,IN,B-ADVP,O,O,0.9876778721809387,O,0.9876778721809387,I-ORG,0.009804440662264824,B-ORG,0.0013394474517554045
1/2,CD,B-NP,O,O,0.9999501705169678,O,0.9999501705169678,I-ORG,3.794694202952087e-05,I-MISC,8.369971510546748e-06
to,TO,B-PP,O,O,0.9986850619316101,O,0.9986850619316101,I-ORG,0.0006452309899032116,I-MISC,0.0006060256855562329
46-5/8,CD,B-NP,O,O,0.9999191761016846,O,0.9999191761016846,I-ORG,4.769620863953605e-05,I-MISC,3.099206151091494e-05
while,IN,B-SBAR,O,O,0.9998433589935303,O,0.9998433589935303,I-ORG,8.126613829517737e-05,I-MISC,6.98898293194361e-05
Santa,NNP,B-NP,B-ORG,B-LOC,0.2567826807498932,B-ORG,0.2567826807498932,B-LOC,0.16954389214515686,I-ORG,0.16532738506793976
Fe,NNP,I-NP,I-ORG,O,0.5738776922225952,O,0.5738776922225952,I-ORG,0.12770085036754608,I-MISC,0.11685928702354431
added,VBD,B-VP,O,O,0.9987307190895081,O,0.9987307190895081,I-ORG,0.0007151532918214798,I-MISC,0.00046553221181966364
1/4,CD,B-NP,O,O,0.9988692402839661,O,0.9988692402839661,I-ORG,0.0005681466427631676,I-MISC,0.0004953509196639061
to,TO,B-PP,O,O,0.9976605176925659,O,0.9976605176925659,I-ORG,0.001107713091187179,I-MISC,0.0010946476832032204
15-1/8,CD,B-NP,O,O,0.9988730549812317,O,0.9988730549812317,I-ORG,0.0006108862580731511,I-MISC,0.0004324656038079411
.,.,O,O,O,0.9994959831237793,O,0.9994959831237793,I-MISC,0.00027054472593590617,I-ORG,0.0001997353829210624
