0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
TIRANA,NNP,B-NP,B-LOC,B-LOC,0.8342692255973816,B-LOC,0.8342692255973816,B-PER,0.06334681063890457,B-ORG,0.030330637469887733
1996-12-07,CD,I-NP,O,O,0.9998156428337097,O,0.9998156428337097,I-ORG,8.222540054703131e-05,I-MISC,8.037842781050131e-05
Albanian,JJ,B-NP,B-MISC,B-MISC,0.509147047996521,B-MISC,0.509147047996521,B-ORG,0.20985588431358337,I-ORG,0.1278945356607437
coach,NN,I-NP,O,O,0.9971501231193542,O,0.9971501231193542,I-ORG,0.002000474836677313,I-MISC,0.0006769541651010513
Astrit,NNP,I-NP,B-PER,B-PER,0.40114372968673706,B-ORG,0.40114372968673706,I-ORG,0.1723668873310089,B-PER,0.12519524991512299
Hafizi,NNP,I-NP,I-PER,I-PER,0.32242438197135925,B-PER,0.32242438197135925,B-ORG,0.2412130981683731,B-LOC,0.1341196894645691
said,VBD,B-VP,O,O,0.9989728927612305,O,0.9989728927612305,I-ORG,0.0005929352482780814,I-MISC,0.0003179713385179639
on,IN,B-PP,O,O,0.9995966553688049,O,0.9995966553688049,I-ORG,0.00016603658150415868,I-MISC,0.00012818619143217802
Saturday,NNP,B-NP,O,O,0.857869029045105,O,0.857869029045105,B-ORG,0.06347272545099258,I-ORG,0.04684608802199364
it,PRP,B-NP,O,O,0.9999452829360962,O,0.9999452829360962,I-ORG,2.78618281299714e-05,I-MISC,2.4298271455336362e-05
was,VBD,B-VP,O,O,0.9998341798782349,O,0.9998341798782349,I-MISC,9.905416663968936e-05,I-ORG,5.2094135753577575e-05
important,JJ,B-ADJP,O,O,0.9998300075531006,O,0.9998300075531006,I-ORG,0.00010084099631058052,I-MISC,5.7546363677829504e-05
that,IN,B-SBAR,O,O,0.9998911619186401,O,0.9998911619186401,I-ORG,5.4263371566776186e-05,I-MISC,5.112717917654663e-05
his,PRP$,B-NP,O,O,0.9998805522918701,O,0.9998805522918701,I-MISC,6.896079867146909e-05,I-ORG,4.519666254054755e-05
players,NNS,I-NP,O,O,0.999492883682251,O,0.999492883682251,I-ORG,0.00027886711177416146,I-MISC,0.00017234886763617396
brush,VBP,B-VP,O,O,0.9998743534088135,O,0.9998743534088135,I-ORG,6.0522717831190675e-05,I-MISC,5.507367313839495e-05
aside,RB,B-ADVP,O,O,0.9996840953826904,O,0.9996840953826904,I-ORG,0.00015252026787493378,I-MISC,0.00014091553748585284
the,DT,B-NP,O,O,0.9996472597122192,O,0.9996472597122192,I-MISC,0.00020182972366455942,I-ORG,0.00013895041774958372
country,NN,I-NP,O,O,0.9991482496261597,O,0.9991482496261597,I-ORG,0.0006084972410462797,I-MISC,0.0002154657559003681
's,POS,B-NP,O,O,0.9359855651855469,O,0.9359855651855469,I-ORG,0.04236815124750137,I-MISC,0.017971096560359
short,JJ,I-NP,O,O,0.9955559372901917,O,0.9955559372901917,I-ORG,0.0034015781711786985,I-MISC,0.0008932538330554962
ban,NN,I-NP,O,O,0.9980825185775757,O,0.9980825185775757,I-ORG,0.001389433746226132,I-MISC,0.000491516082547605
by,IN,B-PP,O,O,0.9994314312934875,O,0.9994314312934875,I-ORG,0.0004875551676377654,I-MISC,7.060066127451137e-05
FIFA,NNP,B-NP,B-ORG,B-ORG,0.8588136434555054,B-ORG,0.8588136434555054,I-ORG,0.10529003292322159,I-MISC,0.013811765238642693
in,IN,B-SBAR,O,O,0.9911643862724304,O,0.9911643862724304,I-ORG,0.00674444017931819,I-MISC,0.001688793650828302
order,NN,O,O,O,0.9950571060180664,O,0.9950571060180664,I-ORG,0.0037463076878339052,B-ORG,0.0006305847782641649
to,TO,B-VP,O,O,0.9956336617469788,O,0.9956336617469788,I-ORG,0.0025292469654232264,I-MISC,0.001604609307833016
concentrate,VB,I-VP,O,O,0.9989680051803589,O,0.9989680051803589,I-ORG,0.000729972030967474,I-MISC,0.00025124879903160036
on,IN,B-PP,O,O,0.999053418636322,O,0.999053418636322,I-MISC,0.0004046117828693241,I-ORG,0.00038705466431565583
next,JJ,B-NP,O,O,0.9996321201324463,O,0.9996321201324463,I-ORG,0.00020557077368721366,I-MISC,0.00014124132576398551
Saturday'sWorld,NNP,B-NP,B-MISC,O,0.3290818929672241,B-ORG,0.3290818929672241,O,0.25017255544662476,I-ORG,0.19839781522750854
Cup,NNP,I-NP,I-MISC,O,0.3108482360839844,O,0.3108482360839844,B-ORG,0.19668973982334137,I-ORG,0.16585898399353027
group,NN,I-NP,O,O,0.9993401169776917,O,0.9993401169776917,I-ORG,0.00041052745655179024,I-MISC,0.00021542042668443173
nine,CD,I-NP,O,O,0.999503493309021,O,0.999503493309021,I-ORG,0.0002940955455414951,I-MISC,0.00017729050887282938
qualifier,NN,I-NP,O,O,0.9996850490570068,O,0.9996850490570068,I-ORG,0.0002278943284181878,I-MISC,6.793213105993345e-05
against,IN,B-PP,O,O,0.9993773102760315,O,0.9993773102760315,I-ORG,0.0004131371097173542,I-MISC,0.00017759352340362966
Northern,NNP,B-NP,B-LOC,B-ORG,0.4016837775707245,B-ORG,0.4016837775707245,I-ORG,0.21075893938541412,B-MISC,0.10838755965232849
Ireland,NNP,I-NP,I-LOC,I-ORG,0.20278984308242798,B-MISC,0.20278984308242798,I-ORG,0.18441365659236908,B-ORG,0.18183185160160065
.,.,O,O,O,0.9990864992141724,O,0.9990864992141724,I-MISC,0.0004802898329216987,I-ORG,0.0003736021462827921
