0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Weah,NNS,B-NP,B-PER,B-PER,0.6214510202407837,B-PER,0.6214510202407837,B-MISC,0.125665083527565,I-PER,0.10735010355710983
served,VBD,B-VP,O,O,0.9998705387115479,O,0.9998705387115479,I-MISC,4.139901284361258e-05,I-ORG,3.354826912982389e-05
out,RP,B-PRT,O,O,0.9990350008010864,O,0.9990350008010864,B-PER,0.0002654400304891169,I-MISC,0.00024714748724363744
his,PRP$,B-NP,O,O,0.9999047517776489,O,0.9999047517776489,I-ORG,5.884844358661212e-05,I-MISC,3.197725527570583e-05
suspension,NN,I-NP,O,O,0.9986644983291626,O,0.9986644983291626,I-ORG,0.0009791043121367693,I-MISC,0.00021354146883822978
during,IN,B-PP,O,O,0.9929870963096619,O,0.9929870963096619,I-ORG,0.005263534374535084,B-ORG,0.0012158327735960484
Milan,NNP,B-NP,B-ORG,B-ORG,0.6744383573532104,B-ORG,0.6744383573532104,I-ORG,0.24898819625377655,B-MISC,0.02912789210677147
's,POS,B-NP,O,O,0.9784060716629028,O,0.9784060716629028,I-ORG,0.014166516251862049,I-MISC,0.005557505413889885
2-1,CD,I-NP,O,O,0.9990787506103516,O,0.9990787506103516,I-ORG,0.0006775119691155851,I-MISC,0.00022052324493415654
home,NN,I-NP,O,O,0.9986779093742371,O,0.9986779093742371,I-ORG,0.0010356978746131063,I-MISC,0.00022350714425556362
defeat,VB,B-VP,O,O,0.9763244390487671,O,0.9763244390487671,I-ORG,0.018930908292531967,B-ORG,0.002388188149780035
by,IN,B-PP,O,O,0.9998706579208374,O,0.9998706579208374,I-ORG,8.944994624471292e-05,I-MISC,3.670577279990539e-05
Rosenborg,NNP,B-NP,B-ORG,B-ORG,0.5958741307258606,B-ORG,0.5958741307258606,I-ORG,0.19677628576755524,O,0.08067203313112259
of,IN,B-PP,O,O,0.9796716570854187,O,0.9796716570854187,I-ORG,0.011029149405658245,I-MISC,0.007046864368021488
Norway,NNP,B-NP,B-LOC,B-LOC,0.23987159132957458,I-ORG,0.23987159132957458,B-ORG,0.21346347033977509,B-LOC,0.15453989803791046
on,IN,B-PP,O,O,0.9993463158607483,O,0.9993463158607483,I-MISC,0.00033211239497177303,I-ORG,0.00023406234686262906
Wednesday,NNP,B-NP,O,O,0.9948747754096985,O,0.9948747754096985,I-ORG,0.0018848866457119584,B-ORG,0.001585466554388404
.,.,O,O,O,0.9997606873512268,O,0.9997606873512268,I-MISC,0.0001470016868552193,I-ORG,8.003799302969128e-05
