0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Heavy,JJ,B-NP,O,O,0.8131458759307861,O,0.8131458759307861,B-PER,0.08719063550233841,B-ORG,0.033259015530347824
rains,NNS,I-NP,O,O,0.999855637550354,O,0.999855637550354,I-MISC,8.136058022500947e-05,I-ORG,4.803342744708061e-05
on,IN,B-PP,O,O,0.9997945427894592,O,0.9997945427894592,I-MISC,0.00010352901153964922,B-PER,4.4860502384835854e-05
Saturday,NNP,B-NP,O,O,0.9029489755630493,O,0.9029489755630493,B-PER,0.04860641434788704,I-MISC,0.015844058245420456
washed,VBD,B-VP,O,O,0.9999428987503052,O,0.9999428987503052,I-MISC,3.554117938620038e-05,I-ORG,1.279403022635961e-05
out,RP,B-PRT,O,O,0.9994900226593018,O,0.9994900226593018,B-PER,0.00020690131350420415,I-MISC,0.00019887980306521058
the,DT,B-NP,O,O,0.9999456405639648,O,0.9999456405639648,I-MISC,4.4992444600211456e-05,I-ORG,7.166308478190331e-06
third,JJ,I-NP,O,O,0.9995909333229065,O,0.9995909333229065,I-MISC,0.0003156661696266383,I-ORG,7.360454765148461e-05
round,NN,I-NP,O,O,0.9999520778656006,O,0.9999520778656006,I-MISC,3.668839417514391e-05,I-ORG,7.673016625631135e-06
of,IN,B-PP,O,O,0.9769577980041504,O,0.9769577980041504,I-MISC,0.011984019540250301,I-ORG,0.009808095172047615
the,DT,B-NP,O,O,0.9987603425979614,O,0.9987603425979614,I-MISC,0.0008019858505576849,I-ORG,0.0004140539967920631
$,$,I-NP,O,O,0.9956684112548828,O,0.9956684112548828,I-MISC,0.002204030053690076,I-ORG,0.0018046039622277021
1.5,CD,I-NP,O,O,0.9980257749557495,O,0.9980257749557495,I-MISC,0.0009655081667006016,I-ORG,0.0009388691396452487
million,CD,I-NP,O,O,0.9987950325012207,O,0.9987950325012207,I-ORG,0.0006472909590229392,I-MISC,0.0004789350787177682
JCPenney,NNP,I-NP,B-MISC,B-ORG,0.22241194546222687,I-ORG,0.22241194546222687,B-ORG,0.18276022374629974,O,0.15276598930358887
Classic,NNP,I-NP,I-MISC,I-ORG,0.3140285313129425,B-MISC,0.3140285313129425,I-MISC,0.1390881985425949,B-ORG,0.13816702365875244
at,IN,B-PP,O,O,0.9974901676177979,O,0.9974901676177979,I-MISC,0.0015302345855161548,I-ORG,0.0008991187787614763
the,DT,B-NP,O,O,0.997220516204834,O,0.997220516204834,I-MISC,0.0015589663526043296,I-ORG,0.0011508781462907791
Innisbrook,NNP,I-NP,B-LOC,B-ORG,0.37936434149742126,I-ORG,0.37936434149742126,B-ORG,0.2464001625776291,B-MISC,0.15149250626564026
Hilton,NNP,I-NP,I-LOC,I-ORG,0.23438625037670135,I-ORG,0.23438625037670135,B-ORG,0.2272166907787323,B-MISC,0.15258735418319702
Resort,NNP,I-NP,I-LOC,I-ORG,0.2648296356201172,I-ORG,0.2648296356201172,B-ORG,0.22613218426704407,I-MISC,0.13299249112606049
.,.,O,O,O,0.9990656971931458,O,0.9990656971931458,I-MISC,0.0005195416742935777,I-ORG,0.0003625444369390607
