0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
"10,719",CD,B-NP,O,O,0.9981312155723572,O,0.9981312155723572,I-ORG,0.0014938513049855828,B-ORG,0.0002617699792608619
Kilmarnock,NN,B-NP,B-ORG,B-ORG,0.8947207927703857,B-ORG,0.8947207927703857,I-ORG,0.09407135844230652,B-MISC,0.0027664643712341785
0,CD,I-NP,O,O,0.999841570854187,O,0.999841570854187,I-ORG,0.00012597291788551956,I-MISC,1.7623846360947937e-05
Dundee,NNP,I-NP,B-ORG,B-ORG,0.5384558439254761,B-ORG,0.5384558439254761,I-ORG,0.3610076606273651,I-MISC,0.038395754992961884
United,NNP,I-NP,I-ORG,I-ORG,0.6011570692062378,B-ORG,0.6011570692062378,I-ORG,0.3328315317630768,I-MISC,0.024558374658226967
2,CD,I-NP,O,O,0.999829888343811,O,0.999829888343811,I-ORG,0.0001201561390189454,I-MISC,4.088067726115696e-05
(,(,O,O,O,0.9991298317909241,O,0.9991298317909241,I-ORG,0.00042051493073813617,I-MISC,0.0004165065474808216
Olafsson,NNP,B-NP,B-PER,B-ORG,0.4756375849246979,B-ORG,0.4756375849246979,I-ORG,0.28491610288619995,B-MISC,0.08199012279510498
22,CD,I-NP,O,O,0.9999810457229614,O,0.9999810457229614,I-ORG,1.072015493264189e-05,I-MISC,7.80886421125615e-06
",",",",I-NP,O,O,0.9993742108345032,O,0.9993742108345032,I-MISC,0.00028152548475190997,I-ORG,0.00027418870013207197
51,CD,I-NP,O,O,0.999566376209259,O,0.999566376209259,I-ORG,0.0001945238036569208,I-MISC,0.0001857896422734484
),),O,O,O,0.9997820258140564,O,0.9997820258140564,I-MISC,9.54679271671921e-05,I-ORG,6.669828871963546e-05
.,.,O,O,O,0.9999219179153442,O,0.9999219179153442,I-MISC,3.553880742401816e-05,I-ORG,2.6816709578270093e-05
