0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9232708215713501,O,0.9232708215713501,I-MISC,0.02477903664112091,B-PER,0.015842324122786522
touring,NN,I-NP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,2.751140891632531e-05,I-ORG,2.4072776795946993e-05
team,NN,I-NP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,4.804815034731291e-05,I-ORG,2.50195043918211e-05
were,VBD,B-VP,O,O,0.9999878406524658,O,0.9999878406524658,I-MISC,7.877981261117384e-06,I-ORG,3.4578081340441713e-06
27-0,CD,B-NP,O,O,0.9999399185180664,O,0.9999399185180664,I-MISC,3.516820288496092e-05,I-ORG,2.2485484805656597e-05
ahead,RB,B-ADVP,O,O,0.9997598528862,O,0.9997598528862,I-MISC,0.00013811401731800288,I-ORG,9.041952580446377e-05
by,IN,B-PP,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,2.2474234356195666e-05,I-ORG,1.2868037629232276e-05
half-time,NN,B-NP,O,O,0.9999033212661743,O,0.9999033212661743,I-MISC,4.885899033979513e-05,I-ORG,3.987948002759367e-05
before,IN,B-PP,O,O,0.9999638795852661,O,0.9999638795852661,I-MISC,2.1012116121710278e-05,I-ORG,1.2164672625658568e-05
easing,VBG,B-VP,O,O,0.9997429251670837,O,0.9997429251670837,I-ORG,0.00012862318544648588,I-MISC,9.578666504239663e-05
up,RP,B-PRT,O,O,0.9983685612678528,O,0.9983685612678528,I-MISC,0.0009335123468190432,I-ORG,0.0005102343857288361
in,IN,B-PP,O,O,0.9979925155639648,O,0.9979925155639648,I-MISC,0.0012201855424791574,I-ORG,0.0006489113438874483
the,DT,B-NP,O,O,0.9989744424819946,O,0.9989744424819946,I-MISC,0.0006277639768086374,I-ORG,0.0003694071201607585
second-half,JJ,I-NP,O,O,0.9921334981918335,O,0.9921334981918335,I-ORG,0.004507914651185274,I-MISC,0.0029547815211117268
.,.,O,O,O,0.9976968169212341,O,0.9976968169212341,I-MISC,0.0012682239757850766,I-ORG,0.0009257245692424476
