0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Indra,NNP,B-NP,B-PER,B-PER,0.36541593074798584,B-LOC,0.36541593074798584,B-PER,0.34173232316970825,I-PER,0.21519489586353302
Wijaya,NNP,I-NP,I-PER,I-PER,0.486632376909256,B-PER,0.486632376909256,I-PER,0.29054099321365356,B-LOC,0.16351869702339172
(,(,O,O,O,0.9981358051300049,O,0.9981358051300049,I-MISC,0.000552656187210232,I-ORG,0.00045302894432097673
Indonesia,NNP,O,B-LOC,B-LOC,0.42058101296424866,B-LOC,0.42058101296424866,I-PER,0.2638790011405945,B-PER,0.22035299241542816
),),O,O,O,0.9981731176376343,O,0.9981731176376343,I-PER,0.0005517370882444084,I-MISC,0.0003994649450760335
beat,VB,B-VP,O,O,0.9995043277740479,O,0.9995043277740479,I-PER,0.00022641354007646441,I-ORG,8.832445746520534e-05
Ong,NNP,B-NP,B-PER,B-PER,0.3760744035243988,B-PER,0.3760744035243988,I-PER,0.35872378945350647,B-LOC,0.16768953204154968
Ewe,NNP,I-NP,I-PER,I-PER,0.3631528913974762,B-LOC,0.3631528913974762,I-PER,0.2970890402793884,B-PER,0.24637654423713684
Hock,NNP,I-NP,I-PER,I-PER,0.44044482707977295,I-PER,0.44044482707977295,B-PER,0.3134464621543884,B-LOC,0.18686766922473907
(,(,O,O,O,0.9947935938835144,O,0.9947935938835144,I-PER,0.0015176095766946673,I-LOC,0.0010524960234761238
Malaysia,NNP,B-NP,B-LOC,B-LOC,0.7086120843887329,B-LOC,0.7086120843887329,I-PER,0.1272553652524948,B-PER,0.09215808659791946
),),O,O,O,0.9979287385940552,O,0.9979287385940552,I-ORG,0.000737268477678299,I-MISC,0.000579486193601042
5-15,JJ,B-NP,O,O,0.9998155236244202,O,0.9998155236244202,I-ORG,0.00010986553388647735,I-MISC,4.9161761126015335e-05
15-11,CD,I-NP,O,O,0.9990811347961426,O,0.9990811347961426,I-ORG,0.0004439096082933247,I-MISC,0.00018260419892612845
15-11,CD,I-NP,O,O,0.9992142915725708,O,0.9992142915725708,I-ORG,0.00037483201595023274,I-MISC,0.00016217841766774654
