0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9979694485664368,O,0.9979694485664368,I-MISC,0.0009038349380716681,B-MISC,0.0005410999292507768
recorded,VBD,B-VP,O,O,0.9996815919876099,O,0.9996815919876099,I-MISC,0.00019421643810346723,I-ORG,8.214400440920144e-05
the,DT,B-NP,O,O,0.9997581839561462,O,0.9997581839561462,I-MISC,0.00020301721815485507,I-ORG,3.113352067884989e-05
day,NN,I-NP,O,O,0.996384859085083,O,0.996384859085083,I-MISC,0.0027806635480374098,I-ORG,0.0006894114194437861
's,POS,B-NP,O,O,0.9884681105613708,O,0.9884681105613708,I-MISC,0.007999050430953503,I-ORG,0.0028288746252655983
low,NN,I-NP,O,O,0.9991170763969421,O,0.9991170763969421,I-MISC,0.0006153517751954496,I-ORG,0.00023149795015342534
of,IN,B-PP,O,O,0.9768381118774414,O,0.9768381118774414,I-ORG,0.01121840812265873,I-MISC,0.010820750147104263
$,$,B-NP,O,O,0.9988853335380554,O,0.9988853335380554,I-MISC,0.0006256729830056429,I-ORG,0.00037836056435480714
15.475,CD,I-NP,O,O,0.9997108578681946,O,0.9997108578681946,I-MISC,0.0001379367895424366,I-ORG,0.00013461332127917558
and,CC,O,O,O,0.9991733431816101,O,0.9991733431816101,I-MISC,0.0005688870442099869,I-ORG,0.00022137224732432514
the,DT,B-NP,O,O,0.9998421669006348,O,0.9998421669006348,I-MISC,0.00012898679415229708,I-ORG,2.351256443944294e-05
day,NN,I-NP,O,O,0.9970893263816833,O,0.9970893263816833,I-MISC,0.0021270473953336477,I-ORG,0.0006613933364860713
's,VBZ,I-NP,O,O,0.9881006479263306,O,0.9881006479263306,I-MISC,0.0074708969332277775,I-ORG,0.0037119134794920683
high,JJ,B-NP,O,O,0.9998699426651001,O,0.9998699426651001,I-MISC,8.812870510155335e-05,I-ORG,3.444028698140755e-05
of,IN,B-PP,O,O,0.9678838849067688,O,0.9678838849067688,I-ORG,0.016997002065181732,I-MISC,0.013634204864501953
$,$,B-NP,O,O,0.9983355402946472,O,0.9983355402946472,I-MISC,0.000900602841284126,I-ORG,0.0006125178770162165
15.725,CD,I-NP,O,O,0.9995080232620239,O,0.9995080232620239,I-ORG,0.00024647163809277117,I-MISC,0.00021483533782884479
.,.,O,O,O,0.9998154044151306,O,0.9998154044151306,I-MISC,0.0001113508187700063,I-ORG,6.215505709405988e-05
