0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Napoli,NNP,B-NP,B-ORG,B-ORG,0.4860686659812927,B-ORG,0.4860686659812927,B-LOC,0.12635286152362823,B-PER,0.11930587887763977
(,(,O,O,O,0.9991959929466248,O,0.9991959929466248,I-ORG,0.0005804967950098217,I-MISC,0.00018722830282058567
5,CD,B-NP,O,O,0.9993366599082947,O,0.9993366599082947,I-ORG,0.000515603693202138,I-MISC,0.00010660377301974222
),),O,O,O,0.9994090795516968,O,0.9994090795516968,I-ORG,0.0004458696348592639,I-MISC,0.0001215421871165745
v,JJ,B-NP,O,O,0.9990412592887878,O,0.9990412592887878,I-ORG,0.0005311071872711182,I-MISC,0.00028769022901542485
Verona,NNP,I-NP,B-ORG,B-LOC,0.3512943983078003,B-PER,0.3512943983078003,B-LOC,0.3031795918941498,I-PER,0.172670379281044
(,(,O,O,O,0.9983439445495605,O,0.9983439445495605,I-MISC,0.0008345735259354115,I-ORG,0.0005846422864124179
17,CD,B-NP,O,O,0.9964547157287598,O,0.9964547157287598,I-MISC,0.0015936106210574508,I-ORG,0.0013240922708064318
),),O,O,O,0.9990528225898743,O,0.9990528225898743,I-MISC,0.0004377681470941752,I-ORG,0.00038267593481577933
1330,CD,B-NP,O,O,0.9987913966178894,O,0.9987913966178894,I-ORG,0.0005885132122784853,I-MISC,0.00048372166929766536
