0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hines,NNP,B-NP,B-PER,I-PER,0.5349926948547363,B-PER,0.5349926948547363,I-PER,0.22237847745418549,B-LOC,0.14474602043628693
),),O,O,O,0.9996629953384399,O,0.9996629953384399,I-MISC,0.0001407172967446968,I-ORG,0.00011685671051964164
1:46.34,CD,B-NP,O,O,0.9997512698173523,O,0.9997512698173523,I-ORG,0.00013285729801282287,I-MISC,6.602924986509606e-05
(,(,O,O,O,0.9996548891067505,O,0.9996548891067505,I-MISC,0.00017558129911776632,I-ORG,0.0001328062207903713
53.14,CD,B-NP,O,O,0.9999302625656128,O,0.9999302625656128,I-ORG,4.216860543237999e-05,I-MISC,2.4514602046110667e-05
/,SYM,O,O,O,0.9406250715255737,O,0.9406250715255737,I-MISC,0.013469912111759186,I-ORG,0.011537638492882252
53.20,CD,B-NP,O,O,0.9999098777770996,O,0.9999098777770996,I-ORG,4.429272303241305e-05,I-MISC,3.191599898855202e-05
),),O,O,O,0.9997420907020569,O,0.9997420907020569,I-MISC,0.00010673767974367365,I-ORG,0.00010257228132104501
and,CC,O,O,O,0.9990365505218506,O,0.9990365505218506,I-ORG,0.00048305775271728635,I-MISC,0.00037176362820900977
Austria,NNP,B-NP,B-ORG,B-LOC,0.20900291204452515,B-ORG,0.20900291204452515,B-PER,0.20865961909294128,B-LOC,0.20710915327072144
III,NNP,I-NP,I-ORG,O,0.37410542368888855,B-ORG,0.37410542368888855,O,0.16941781342029572,B-LOC,0.13554315268993378
