0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Carcass,NNP,B-NP,O,B-PER,0.36145853996276855,B-PER,0.36145853996276855,B-ORG,0.20532557368278503,I-PER,0.11210981756448746
Basis,NNP,I-NP,O,I-PER,0.44541531801223755,B-PER,0.44541531801223755,B-ORG,0.12467937171459198,I-PER,0.11934799700975418
(,(,O,O,O,0.9993695616722107,O,0.9993695616722107,I-MISC,0.00031038292217999697,I-ORG,0.00027025339659303427
weight,NN,B-NP,O,O,0.9994361996650696,O,0.9994361996650696,I-ORG,0.0003532545524649322,I-MISC,0.00016716921527404338
only,RB,B-ADVP,O,O,0.990925669670105,O,0.990925669670105,I-ORG,0.0049354080110788345,I-MISC,0.0021682230290025473
),),O,O,O,0.9993630051612854,O,0.9993630051612854,I-MISC,0.00028477751766331494,I-ORG,0.0002758771588560194
Compared,VBN,B-PP,O,B-ORG,0.38170596957206726,B-ORG,0.38170596957206726,I-ORG,0.19050756096839905,O,0.10553082078695297
Thursdays,NNPS,B-NP,O,O,0.8493510484695435,O,0.8493510484695435,I-ORG,0.05583469569683075,B-ORG,0.04850774630904198
Close,NNP,I-NP,O,B-ORG,0.45800286531448364,B-ORG,0.45800286531448364,I-ORG,0.19163934886455536,B-PER,0.08290380239486694
-,:,O,O,O,0.9980942606925964,O,0.9980942606925964,I-ORG,0.0011546366149559617,I-MISC,0.0006072325049899518
Slaughter,NNP,B-NP,O,B-ORG,0.35686245560646057,B-ORG,0.35686245560646057,B-PER,0.19080395996570587,O,0.1302291303873062
steers,VBZ,B-VP,O,O,0.9998440742492676,O,0.9998440742492676,I-ORG,8.9347900939174e-05,I-MISC,3.6008976167067885e-05
and,CC,I-VP,O,O,0.9991544485092163,O,0.9991544485092163,I-ORG,0.00040817016270011663,I-MISC,0.00030734878964722157
heifers,VBZ,I-VP,O,O,0.9998003840446472,O,0.9998003840446472,I-ORG,0.00010284999734722078,I-MISC,5.661987961502746e-05
not,RB,I-VP,O,O,0.9994332194328308,O,0.9994332194328308,I-MISC,0.00020107593445573002,I-ORG,0.00018861705029848963
tested,VBN,I-VP,O,O,0.9997605681419373,O,0.9997605681419373,I-ORG,0.00012376396625768393,I-MISC,8.106597670121118e-05
.,.,O,O,O,0.9998459815979004,O,0.9998459815979004,I-MISC,7.738133717793971e-05,I-ORG,5.909710671403445e-05
