0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Defenders,NNS,B-NP,O,O,0.5279227495193481,O,0.5279227495193481,B-ORG,0.2820945084095001,I-ORG,0.11959075182676315
-,:,O,O,O,0.997016191482544,O,0.997016191482544,I-ORG,0.001874138368293643,I-MISC,0.0008069798350334167
Paulinho,NNP,B-NP,B-PER,B-PER,0.289593905210495,B-PER,0.289593905210495,I-PER,0.24217213690280914,B-ORG,0.2382478415966034
Santos,NNPS,I-NP,I-PER,I-PER,0.24685782194137573,I-PER,0.24685782194137573,B-PER,0.23625344038009644,B-ORG,0.1885197013616562
(,(,O,O,O,0.9989407658576965,O,0.9989407658576965,I-ORG,0.0005054933135397732,I-MISC,0.0003113850543741137
Porto,NNP,B-NP,B-ORG,B-LOC,0.36475804448127747,I-PER,0.36475804448127747,B-PER,0.2708421051502228,B-ORG,0.11621998995542526
),),O,O,O,0.9983482360839844,O,0.9983482360839844,I-PER,0.0004804932395927608,I-ORG,0.00032218897831626236
",",",",O,O,O,0.9992321729660034,O,0.9992321729660034,I-PER,0.00021817325614392757,I-ORG,0.00017476528591942042
Sergio,NNP,B-NP,B-PER,B-PER,0.45648303627967834,B-PER,0.45648303627967834,I-PER,0.3349684178829193,B-LOC,0.1194174513220787
Conceicao,NNP,I-NP,I-PER,I-PER,0.43186429142951965,I-PER,0.43186429142951965,B-PER,0.4043048322200775,B-LOC,0.06188122183084488
(,(,O,O,O,0.9995063543319702,O,0.9995063543319702,I-PER,0.000164357217727229,I-ORG,0.00013816422142554075
Porto,NNP,B-NP,B-ORG,B-LOC,0.5108767747879028,I-PER,0.5108767747879028,B-PER,0.28282129764556885,B-LOC,0.09338317811489105
),),O,O,O,0.9982835054397583,O,0.9982835054397583,I-PER,0.0007446827366948128,I-ORG,0.00026693163090385497
",",",",O,O,O,0.9990276098251343,O,0.9990276098251343,I-PER,0.00037767933099530637,I-ORG,0.0002059606194961816
Joao,NNP,B-NP,B-PER,B-PER,0.5330250263214111,B-PER,0.5330250263214111,I-PER,0.3752301037311554,B-LOC,0.04701387137174606
Manuel,NNP,I-NP,I-PER,I-PER,0.539761483669281,B-PER,0.539761483669281,I-PER,0.4035918414592743,B-LOC,0.024051593616604805
Pinto,NNP,I-NP,I-PER,I-PER,0.4582425355911255,B-PER,0.4582425355911255,I-PER,0.4481874704360962,B-LOC,0.03914123773574829
