0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
U.S.,NNP,B-NP,B-LOC,B-LOC,0.5897965431213379,B-LOC,0.5897965431213379,B-PER,0.16447483003139496,B-MISC,0.09580263495445251
energy,NN,I-NP,O,O,0.999656081199646,O,0.999656081199646,I-MISC,0.00018248586275149137,I-ORG,0.00012120779138058424
futures,NNS,I-NP,O,O,0.9998759031295776,O,0.9998759031295776,I-ORG,5.902120392420329e-05,I-MISC,5.28941563970875e-05
added,VBD,B-VP,O,O,0.9994841814041138,O,0.9994841814041138,I-MISC,0.0002824283146765083,I-ORG,0.00019037912716157734
to,TO,B-PP,O,O,0.9989863038063049,O,0.9989863038063049,I-MISC,0.0006761476979590952,I-ORG,0.0002682640333659947
floor,NN,B-NP,O,O,0.9994075298309326,O,0.9994075298309326,I-MISC,0.000386054947739467,I-ORG,0.00015618019097018987
session,NN,I-NP,O,O,0.9993294477462769,O,0.9993294477462769,I-MISC,0.00040877421270124614,B-MISC,0.0001287245686398819
gains,NNS,I-NP,O,O,0.9999337196350098,O,0.9999337196350098,I-MISC,4.3221647501923144e-05,I-ORG,1.8221417121822014e-05
in,IN,B-PP,O,O,0.9985167384147644,O,0.9985167384147644,I-MISC,0.0008997578988783062,I-ORG,0.0004827155207749456
light,NN,B-NP,O,O,0.9993643164634705,O,0.9993643164634705,I-MISC,0.00031132076401263475,I-ORG,0.0002962054859381169
NYMEX,NNP,I-NP,B-MISC,O,0.711077868938446,O,0.711077868938446,B-ORG,0.14480657875537872,I-MISC,0.059940680861473083
ACCESS,NNS,I-NP,I-MISC,O,0.39449918270111084,B-ORG,0.39449918270111084,O,0.20765458047389984,I-MISC,0.14391541481018066
trade,NN,I-NP,O,O,0.9997387528419495,O,0.9997387528419495,I-ORG,0.00015548980445601046,I-MISC,9.20049860724248e-05
Thursday,NNP,B-NP,O,O,0.9267969727516174,O,0.9267969727516174,I-ORG,0.020073842257261276,B-PER,0.018425699323415756
",",",",O,O,O,0.9996825456619263,O,0.9996825456619263,I-MISC,0.00015377973613794893,I-ORG,0.00012373164645396173
as,IN,B-PP,O,O,0.9997113347053528,O,0.9997113347053528,I-MISC,0.0001353198749711737,I-ORG,0.00011508844181662425
forecasts,NNS,B-NP,O,O,0.9998101592063904,O,0.9998101592063904,I-ORG,0.00011789699783548713,I-MISC,4.198626265861094e-05
for,IN,B-PP,O,O,0.9997045397758484,O,0.9997045397758484,I-ORG,0.00016247584426309913,I-MISC,0.00010624864080455154
colder,JJR,B-NP,O,O,0.9998512268066406,O,0.9998512268066406,I-ORG,0.00010119911894435063,I-MISC,3.7736772355856374e-05
temperatures,NNS,I-NP,O,O,0.9992300271987915,O,0.9992300271987915,I-ORG,0.0004953207680955529,I-MISC,0.00020813329319935292
in,IN,B-PP,O,O,0.9954527616500854,O,0.9954527616500854,I-ORG,0.0023162798024713993,I-MISC,0.0019460032926872373
distillate-hungry,JJ,B-NP,O,O,0.9828062653541565,O,0.9828062653541565,I-ORG,0.011558814905583858,I-MISC,0.00377737102098763
Northeastern,NNP,I-NP,O,B-ORG,0.4757688641548157,B-ORG,0.4757688641548157,I-ORG,0.2403503805398941,B-MISC,0.11165009438991547
markets,NNS,I-NP,O,O,0.998407781124115,O,0.998407781124115,I-ORG,0.0011228654766455293,I-MISC,0.000373267539544031
raised,VBD,B-VP,O,O,0.9991996884346008,O,0.9991996884346008,I-ORG,0.0005115291569381952,I-MISC,0.0002574465179350227
supply,NN,B-NP,O,O,0.9991194605827332,O,0.9991194605827332,I-ORG,0.0005552783841267228,I-MISC,0.00028767628828063607
concerns,NNS,I-NP,O,O,0.9995436072349548,O,0.9995436072349548,I-ORG,0.00027906722971238196,I-MISC,0.00015487227938137949
.,.,O,O,O,0.9994383454322815,O,0.9994383454322815,I-MISC,0.0003038830473087728,I-ORG,0.00022159767104312778
