0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
--,:,B-NP,O,O,0.9999592304229736,O,0.9999592304229736,I-MISC,2.3478320144931786e-05,I-ORG,1.4146787179925013e-05
David,NNP,I-NP,B-PER,B-PER,0.35471880435943604,B-PER,0.35471880435943604,I-PER,0.1360308974981308,I-ORG,0.12525509297847748
Brinkerhoff,NNP,I-NP,I-PER,I-PER,0.3349497318267822,B-ORG,0.3349497318267822,B-PER,0.16276831924915314,B-LOC,0.14887328445911407
",",",",O,O,O,0.9988434314727783,O,0.9988434314727783,I-ORG,0.0005416899803094566,I-MISC,0.0005040816031396389
Los,NNP,B-NP,B-LOC,B-PER,0.21012935042381287,B-PER,0.21012935042381287,B-ORG,0.17653754353523254,I-ORG,0.15018828213214874
Angeles,NNP,I-NP,I-LOC,I-PER,0.22503121197223663,B-ORG,0.22503121197223663,B-PER,0.19749918580055237,I-PER,0.14751671254634857
bureau,NN,I-NP,O,O,0.9992978572845459,O,0.9992978572845459,I-ORG,0.0003906780621036887,I-MISC,0.00021650678536389023
+1,CD,B-NP,O,O,0.999464213848114,O,0.999464213848114,I-ORG,0.0002525221207179129,I-MISC,0.00021810179168824106
213,CD,I-NP,O,O,0.9999436140060425,O,0.9999436140060425,I-ORG,2.9221542718005367e-05,I-MISC,2.317121106898412e-05
380,CD,I-NP,O,O,0.9999197721481323,O,0.9999197721481323,I-ORG,4.0026145143201575e-05,I-MISC,3.491049574222416e-05
2014,CD,I-NP,O,O,0.9999334812164307,O,0.9999334812164307,I-ORG,3.6172143154544756e-05,I-MISC,2.642221807036549e-05
