0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Foreign,JJ,B-NP,O,O,0.2170383185148239,B-ORG,0.2170383185148239,O,0.20981290936470032,B-PER,0.18174637854099274
planes,NNS,I-NP,O,O,0.9993529915809631,O,0.9993529915809631,I-ORG,0.0003383998991921544,I-MISC,0.00020892301108688116
to,TO,B-VP,O,O,0.9983605742454529,O,0.9983605742454529,I-ORG,0.0007569149020127952,I-MISC,0.0007156426436267793
land,VB,I-VP,O,O,0.9964126944541931,O,0.9964126944541931,I-ORG,0.0015708820428699255,I-MISC,0.0014420043444260955
in,IN,B-PP,O,O,0.9905028343200684,O,0.9905028343200684,I-MISC,0.00439686793833971,I-ORG,0.0035814442671835423
China,NNP,B-NP,B-LOC,B-LOC,0.6513497829437256,B-LOC,0.6513497829437256,I-LOC,0.13569967448711395,B-PER,0.05472211912274361
's,POS,B-NP,O,O,0.9554418921470642,O,0.9554418921470642,I-ORG,0.021851543337106705,I-MISC,0.01888982392847538
popular,JJ,I-NP,O,O,0.9970484375953674,O,0.9970484375953674,I-ORG,0.0017961397534236312,I-MISC,0.0009696047054603696
Guilin,NNP,I-NP,B-LOC,B-LOC,0.26517289876937866,B-MISC,0.26517289876937866,B-ORG,0.14443925023078918,I-ORG,0.14031890034675598
.,.,O,O,O,0.9992269277572632,O,0.9992269277572632,I-MISC,0.00041637031245045364,I-ORG,0.00030685210367664695
