0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
TOKYO,TO,B-VP,B-LOC,B-LOC,0.7077361345291138,B-LOC,0.7077361345291138,B-ORG,0.10898534953594208,B-PER,0.060942016541957855
1996-12-06,CD,B-NP,O,O,0.9993324875831604,O,0.9993324875831604,I-ORG,0.00047246352187357843,B-ORG,8.474585047224537e-05
Nippon,NNP,B-NP,B-ORG,B-ORG,0.7004643082618713,B-ORG,0.7004643082618713,I-ORG,0.134793221950531,B-PER,0.03486919030547142
Telegraph,NNP,I-NP,I-ORG,I-ORG,0.6855602264404297,B-ORG,0.6855602264404297,I-ORG,0.19985058903694153,O,0.033858440816402435
and,CC,I-NP,I-ORG,O,0.9942883253097534,O,0.9942883253097534,I-ORG,0.004695511888712645,I-MISC,0.0007211118936538696
Telephone,NNP,I-NP,I-ORG,B-ORG,0.7609602808952332,B-ORG,0.7609602808952332,I-ORG,0.1899956613779068,O,0.027120444923639297
Corp,NNP,I-NP,I-ORG,I-ORG,0.5329506397247314,B-ORG,0.5329506397247314,I-ORG,0.33487990498542786,I-MISC,0.05516517907381058
(,(,O,O,O,0.9955998659133911,O,0.9955998659133911,I-ORG,0.002109009772539139,I-MISC,0.0017953194910660386
NTT,NNP,B-NP,B-ORG,B-LOC,0.29769229888916016,B-LOC,0.29769229888916016,B-ORG,0.24713930487632751,I-LOC,0.1585688441991806
),),O,O,O,0.9981556534767151,O,0.9981556534767151,I-ORG,0.0008863495313562453,I-MISC,0.0006735401111654937
said,VBD,B-VP,O,O,0.9973487854003906,O,0.9973487854003906,I-ORG,0.0015928202774375677,I-MISC,0.0008125607273541391
on,IN,B-PP,O,O,0.9992417097091675,O,0.9992417097091675,I-ORG,0.00033538456773385406,I-MISC,0.0002515641099307686
Friday,NNP,B-NP,O,O,0.9229787588119507,O,0.9229787588119507,I-ORG,0.0310289915651083,B-ORG,0.02876385860145092
that,IN,B-SBAR,O,O,0.999881386756897,O,0.999881386756897,I-ORG,8.783470548223704e-05,I-MISC,2.736397618718911e-05
it,PRP,B-NP,O,O,0.9998956918716431,O,0.9998956918716431,I-ORG,6.36034383205697e-05,I-MISC,3.6891462514176965e-05
hopes,VBZ,B-VP,O,O,0.9997608065605164,O,0.9997608065605164,I-ORG,0.0001238021213794127,I-MISC,0.00010337980347685516
to,TO,I-VP,O,O,0.9984554052352905,O,0.9984554052352905,I-MISC,0.0007958516362123191,I-ORG,0.0006630815914832056
move,VB,I-VP,O,O,0.9988254904747009,O,0.9988254904747009,I-MISC,0.0005937933456152678,I-ORG,0.0005155705148354173
into,IN,B-PP,O,O,0.9988701939582825,O,0.9988701939582825,I-MISC,0.0005798874190077186,I-ORG,0.0004817275330424309
the,DT,B-NP,O,O,0.999467670917511,O,0.999467670917511,I-MISC,0.000336013559717685,I-ORG,0.0001813386770663783
international,JJ,I-NP,O,O,0.9912558794021606,O,0.9912558794021606,I-ORG,0.005195258185267448,I-MISC,0.0031278165988624096
telecommunications,NNS,I-NP,O,O,0.9953351616859436,O,0.9953351616859436,I-ORG,0.0025106670800596476,I-MISC,0.001900667673908174
business,NN,I-NP,O,O,0.9998461008071899,O,0.9998461008071899,I-ORG,9.687826968729496e-05,I-MISC,5.159415377420373e-05
as,RB,B-ADVP,O,O,0.9992226362228394,O,0.9992226362228394,I-MISC,0.0005103833973407745,I-ORG,0.00019420725584495813
soon,RB,I-ADVP,O,O,0.9991121888160706,O,0.9991121888160706,I-MISC,0.0004953971947543323,I-ORG,0.0002739890478551388
as,IN,B-PP,O,O,0.9996581077575684,O,0.9996581077575684,I-MISC,0.00024051411310210824,I-ORG,6.283478433033451e-05
possible,JJ,B-NP,O,O,0.9998728036880493,O,0.9998728036880493,I-MISC,6.250131264096126e-05,I-ORG,3.900675437762402e-05
following,NN,I-NP,O,O,0.9998960494995117,O,0.9998960494995117,I-MISC,4.881913628196344e-05,I-ORG,3.873984678648412e-05
the,DT,B-NP,O,O,0.9999010562896729,O,0.9999010562896729,I-MISC,7.294086390174925e-05,I-ORG,2.2075051674619317e-05
government,NN,I-NP,O,O,0.9996472597122192,O,0.9996472597122192,I-MISC,0.00017009030852932483,I-ORG,0.00016158638754859567
's,POS,B-NP,O,O,0.9923424124717712,O,0.9923424124717712,I-MISC,0.0036919107660651207,I-ORG,0.0035205974709242582
decision,NN,I-NP,O,O,0.9977843165397644,O,0.9977843165397644,I-ORG,0.0012347085867077112,I-MISC,0.0007559407385997474
to,TO,B-VP,O,O,0.9952161312103271,O,0.9952161312103271,I-ORG,0.002456042915582657,I-MISC,0.0021550303790718317
split,VB,I-VP,O,O,0.9988242983818054,O,0.9988242983818054,I-ORG,0.0006446000770665705,I-MISC,0.0004913709126412868
NTT,NNP,B-NP,B-ORG,O,0.23499004542827606,O,0.23499004542827606,B-ORG,0.2291046380996704,I-MISC,0.223128080368042
into,IN,B-PP,O,O,0.9992606043815613,O,0.9992606043815613,I-MISC,0.000433508976129815,I-ORG,0.0002700077893678099
three,CD,B-NP,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,8.260992035502568e-05,I-ORG,3.549025859683752e-05
firms,NNS,I-NP,O,O,0.9995438456535339,O,0.9995438456535339,I-MISC,0.0002497574023436755,I-ORG,0.00018016425019595772
under,IN,B-PP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,4.380631435196847e-05,I-ORG,2.482517265889328e-05
a,DT,B-NP,O,O,0.9992268085479736,O,0.9992268085479736,I-MISC,0.0004639854596462101,I-ORG,0.00024352579202968627
holding,VBG,I-NP,O,O,0.9999401569366455,O,0.9999401569366455,I-ORG,3.447115886956453e-05,I-MISC,2.3152642825152725e-05
company,NN,I-NP,O,O,0.9999862909317017,O,0.9999862909317017,I-MISC,7.324728812818648e-06,I-ORG,5.933081411058083e-06
.,.,O,O,O,0.9992852807044983,O,0.9992852807044983,I-MISC,0.00043079996248707175,I-ORG,0.0002546411124058068
