0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pace,NNP,B-NP,B-PER,I-PER,0.5552701354026794,B-PER,0.5552701354026794,I-PER,0.14000478386878967,B-LOC,0.06826956570148468
",",",",O,O,O,0.9997373223304749,O,0.9997373223304749,I-MISC,0.00013353335089050233,I-ORG,8.755477756494656e-05
a,DT,B-NP,O,O,0.9990255832672119,O,0.9990255832672119,I-MISC,0.00039849375025369227,I-ORG,0.00028603198006749153
junior,NN,I-NP,O,O,0.9996888637542725,O,0.9996888637542725,I-ORG,0.0001754750992404297,I-MISC,9.885197505354881e-05
",",",",O,O,O,0.9991742968559265,O,0.9991742968559265,I-MISC,0.0003989379620179534,I-ORG,0.00032144482247531414
helped,VBD,B-VP,O,O,0.9990202188491821,O,0.9990202188491821,I-ORG,0.0005125799216330051,I-MISC,0.00035916463821195066
Ohio,NNP,B-NP,B-ORG,B-PER,0.17641328275203705,I-ORG,0.17641328275203705,B-PER,0.16950784623622894,I-MISC,0.1584957391023636
State,NNP,I-NP,I-ORG,I-PER,0.17334456741809845,B-PER,0.17334456741809845,I-MISC,0.15290334820747375,I-ORG,0.14919909834861755
to,TO,B-PP,O,O,0.9973493814468384,O,0.9973493814468384,I-MISC,0.0015190539415925741,I-ORG,0.0009568642126396298
a,DT,B-NP,O,O,0.997623860836029,O,0.997623860836029,I-MISC,0.0014235754497349262,I-ORG,0.0006298655644059181
10-1,JJ,I-NP,O,O,0.9976803064346313,O,0.9976803064346313,I-MISC,0.001311296597123146,I-ORG,0.0008503918070346117
record,NN,I-NP,O,O,0.9993288516998291,O,0.9993288516998291,I-MISC,0.0003137782623525709,I-ORG,0.00029638962587341666
and,CC,O,O,O,0.9975487589836121,O,0.9975487589836121,I-MISC,0.0013296533143147826,I-ORG,0.0009346638107672334
a,DT,B-NP,O,O,0.998089611530304,O,0.998089611530304,I-MISC,0.0011129858903586864,I-ORG,0.0005300472839735448
berth,NN,I-NP,O,O,0.9997062087059021,O,0.9997062087059021,I-MISC,0.00015840193373151124,I-ORG,0.00011678700684569776
in,IN,B-PP,O,O,0.9956151247024536,O,0.9956151247024536,I-MISC,0.0028711555059999228,I-ORG,0.00117959373164922
the,DT,B-NP,O,O,0.998451828956604,O,0.998451828956604,I-MISC,0.0010284138843417168,I-ORG,0.0004504522366914898
Rose,NNP,I-NP,B-MISC,B-LOC,0.2208748161792755,B-LOC,0.2208748161792755,I-LOC,0.21897360682487488,B-PER,0.13986524939537048
Bowl,NNP,I-NP,I-MISC,I-LOC,0.254827082157135,I-ORG,0.254827082157135,B-ORG,0.1724126785993576,I-MISC,0.16099484264850616
against,IN,B-PP,O,O,0.9984757304191589,O,0.9984757304191589,I-ORG,0.0007948267739266157,I-MISC,0.0006630650605075061
Arizona,NNP,B-NP,B-ORG,B-PER,0.3401273787021637,B-LOC,0.3401273787021637,B-PER,0.19599588215351105,B-ORG,0.10272832214832306
State,NNP,I-NP,I-ORG,I-PER,0.1904667466878891,B-PER,0.1904667466878891,B-ORG,0.15793374180793762,I-ORG,0.15163907408714294
.,.,O,O,O,0.9996480941772461,O,0.9996480941772461,I-MISC,0.00018936888955067843,I-ORG,0.00013456867600325495
