0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
This,DT,B-NP,O,O,0.4545477032661438,O,0.4545477032661438,B-PER,0.23898649215698242,I-PER,0.0712050199508667
followed,VBD,B-VP,O,O,0.9995452761650085,O,0.9995452761650085,I-ORG,0.0002336733159609139,I-MISC,0.0001360194437438622
a,DT,B-NP,O,O,0.9990763664245605,O,0.9990763664245605,I-MISC,0.00042951031355187297,I-ORG,0.0002791944134514779
widely,RB,I-NP,O,O,0.9997482895851135,O,0.9997482895851135,I-ORG,0.00015037681441754103,I-MISC,8.321752829942852e-05
watched,VBN,I-NP,O,O,0.9974350333213806,O,0.9974350333213806,I-ORG,0.001395702944137156,I-MISC,0.0009463728056289256
television,NN,I-NP,O,O,0.9986261129379272,O,0.9986261129379272,I-ORG,0.0008768925908952951,I-MISC,0.0004023677611257881
appearance,NN,I-NP,O,O,0.9980375170707703,O,0.9980375170707703,I-ORG,0.0008905404829420149,I-MISC,0.0008355950703844428
late,JJ,B-NP,O,O,0.9965035915374756,O,0.9965035915374756,I-ORG,0.0016746883047744632,I-MISC,0.001532234251499176
on,IN,B-PP,O,O,0.9989903569221497,O,0.9989903569221497,I-MISC,0.0004623239510692656,I-ORG,0.0003334384527988732
Thursday,NNP,B-NP,O,O,0.9664811491966248,O,0.9664811491966248,I-ORG,0.015406708233058453,I-MISC,0.006785151083022356
by,IN,B-PP,O,O,0.9999511241912842,O,0.9999511241912842,I-ORG,2.547578878875356e-05,I-MISC,2.222701550635975e-05
Eisuke,NNP,B-NP,B-PER,B-PER,0.34867677092552185,B-PER,0.34867677092552185,I-PER,0.14649392664432526,B-ORG,0.14346644282341003
Sakakibara,NNP,I-NP,I-PER,I-PER,0.40246057510375977,B-PER,0.40246057510375977,B-LOC,0.24005404114723206,I-PER,0.14108864963054657
",",",",O,O,O,0.9994300007820129,O,0.9994300007820129,I-MISC,0.00027325874543748796,I-ORG,0.00023717732983641326
a,DT,B-NP,O,O,0.9985809326171875,O,0.9985809326171875,I-ORG,0.0006453409441746771,I-MISC,0.0005574310198426247
high-ranking,JJ,I-NP,O,O,0.9995059967041016,O,0.9995059967041016,I-ORG,0.000399138341890648,I-MISC,7.604389975313097e-05
Finance,NNP,I-NP,B-ORG,B-ORG,0.3780975639820099,B-ORG,0.3780975639820099,I-ORG,0.306134432554245,O,0.23759979009628296
Ministry,NNP,I-NP,I-ORG,I-ORG,0.36161577701568604,I-ORG,0.36161577701568604,B-ORG,0.28348302841186523,O,0.2273707538843155
official,NN,I-NP,O,O,0.9909384250640869,O,0.9909384250640869,I-ORG,0.003561093006283045,I-MISC,0.002593618119135499
",",",",O,O,O,0.9991483688354492,O,0.9991483688354492,I-MISC,0.00041154969949275255,I-ORG,0.00019709636399056762
who,WP,B-NP,O,O,0.9996621608734131,O,0.9996621608734131,I-MISC,0.00016314996173605323,I-ORG,6.318434316199273e-05
denied,VBD,B-VP,O,O,0.9958788156509399,O,0.9958788156509399,I-MISC,0.0015044556930661201,I-ORG,0.0010416707955300808
he,PRP,B-NP,O,O,0.999777615070343,O,0.999777615070343,I-MISC,0.0001495073811383918,I-ORG,3.703762195073068e-05
had,VBD,B-VP,O,O,0.9997137188911438,O,0.9997137188911438,I-MISC,0.0001724900648696348,I-ORG,7.969894068082795e-05
said,VBD,I-VP,O,O,0.9993077516555786,O,0.9993077516555786,I-MISC,0.0003927003708668053,I-ORG,0.0002012599870795384
he,PRP,B-NP,O,O,0.9997319579124451,O,0.9997319579124451,I-MISC,0.00017216468404512852,I-ORG,5.344670717022382e-05
wants,VBZ,B-VP,O,O,0.9995179176330566,O,0.9995179176330566,I-MISC,0.0002500934060662985,I-ORG,0.00017344624211546034
to,TO,I-VP,O,O,0.9984098672866821,O,0.9984098672866821,I-MISC,0.0008936978993006051,I-ORG,0.0005781608051620424
guide,VB,I-VP,O,O,0.999275267124176,O,0.999275267124176,I-MISC,0.0004234180087223649,I-ORG,0.00023334276920650154
the,DT,B-NP,O,O,0.9996009469032288,O,0.9996009469032288,I-MISC,0.0002998795243911445,I-ORG,8.451435132883489e-05
dollar,NN,I-NP,O,O,0.9930126070976257,O,0.9930126070976257,I-MISC,0.0034466402139514685,I-ORG,0.002724299905821681
lower,JJR,B-ADJP,O,O,0.9965581297874451,O,0.9965581297874451,I-ORG,0.0022479244507849216,I-MISC,0.0010507963597774506
to,TO,B-VP,O,O,0.9933205842971802,O,0.9933205842971802,I-ORG,0.0032309037633240223,I-MISC,0.003102637827396393
between,IN,B-PP,O,O,0.9992400407791138,O,0.9992400407791138,I-ORG,0.00040961155900731683,I-MISC,0.0003000063297804445
108,CD,B-NP,O,O,0.9961584210395813,O,0.9961584210395813,I-MISC,0.0018086715135723352,I-ORG,0.0014098910614848137
and,CC,I-NP,O,O,0.9966722726821899,O,0.9966722726821899,I-ORG,0.0016923442017287016,I-MISC,0.0013637152733281255
110,CD,I-NP,O,O,0.997647225856781,O,0.997647225856781,I-MISC,0.001083769486285746,I-ORG,0.0010239392286166549
yen,NNS,I-NP,O,O,0.9994438290596008,O,0.9994438290596008,I-MISC,0.00028241827385500073,I-ORG,0.00022500462364405394
.,.,O,O,O,0.9997251629829407,O,0.9997251629829407,I-MISC,0.0001370982499793172,I-ORG,0.00010678230319172144
