0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BEIJING,VBG,B-VP,B-LOC,B-LOC,0.905927300453186,B-LOC,0.905927300453186,B-PER,0.033320020884275436,I-LOC,0.022438911721110344
1996-12-06,CD,B-NP,O,O,0.9991195797920227,O,0.9991195797920227,I-ORG,0.0004455536836758256,I-MISC,0.0001626678422326222
China,NNP,B-NP,B-LOC,B-LOC,0.6121243834495544,B-LOC,0.6121243834495544,B-PER,0.10191990435123444,B-ORG,0.08254639059305191
's,POS,B-NP,O,O,0.9752388596534729,O,0.9752388596534729,I-ORG,0.017535962164402008,I-MISC,0.004944869317114353
State,NNP,I-NP,B-ORG,B-ORG,0.5558499693870544,B-ORG,0.5558499693870544,I-ORG,0.3274517059326172,I-MISC,0.047626644372940063
Council,NNP,I-NP,I-ORG,I-ORG,0.45169612765312195,I-ORG,0.45169612765312195,B-ORG,0.34586018323898315,B-MISC,0.08740143477916718
",",",",O,O,O,0.9975866079330444,O,0.9975866079330444,I-MISC,0.0012977756559848785,I-ORG,0.0008709132089279592
or,CC,O,O,O,0.9955132603645325,O,0.9955132603645325,I-MISC,0.0021383892744779587,I-ORG,0.0015558566665276885
cabinet,NN,B-NP,O,O,0.9999010562896729,O,0.9999010562896729,I-ORG,5.335068271961063e-05,I-MISC,3.624192686402239e-05
",",",",O,O,O,0.9996362924575806,O,0.9996362924575806,I-MISC,0.00018856416863854975,I-ORG,0.00010654384095687419
has,VBZ,B-VP,O,O,0.9998718500137329,O,0.9998718500137329,I-MISC,7.892539724707603e-05,I-ORG,2.5486793674645014e-05
given,VBN,I-VP,O,O,0.9999505281448364,O,0.9999505281448364,I-MISC,3.315669164294377e-05,I-ORG,9.114723980019335e-06
a,DT,B-NP,O,O,0.9993938207626343,O,0.9993938207626343,I-MISC,0.0003479606530163437,I-ORG,0.0001674004743108526
port,NN,I-NP,O,O,0.9990039467811584,O,0.9990039467811584,I-MISC,0.0005114645464345813,I-ORG,0.0004295881371945143
in,IN,B-PP,O,O,0.9960447549819946,O,0.9960447549819946,I-MISC,0.002620296785607934,I-ORG,0.0011046136496588588
the,DT,B-NP,O,O,0.9988237023353577,O,0.9988237023353577,I-MISC,0.0007816493161953986,I-ORG,0.0003688650904223323
southern,JJ,I-NP,O,O,0.9897593259811401,O,0.9897593259811401,I-ORG,0.006147617939859629,I-MISC,0.003461505053564906
province,NN,I-NP,O,O,0.991293728351593,O,0.991293728351593,I-ORG,0.005782131105661392,I-MISC,0.0024678686168044806
of,IN,B-PP,O,O,0.9133869409561157,O,0.9133869409561157,I-ORG,0.04779147356748581,I-MISC,0.03392678126692772
Hainan,JJ,B-NP,B-LOC,B-MISC,0.24727827310562134,B-MISC,0.24727827310562134,I-ORG,0.20097625255584717,B-ORG,0.18132737278938293
permission,NN,I-NP,O,O,0.9920205473899841,O,0.9920205473899841,I-ORG,0.004580645356327295,I-MISC,0.002617359859868884
to,TO,B-VP,O,O,0.9950473308563232,O,0.9950473308563232,I-MISC,0.0023654939141124487,I-ORG,0.0023369165137410164
open,VB,I-VP,O,O,0.9816717505455017,O,0.9816717505455017,I-MISC,0.008556639775633812,I-ORG,0.00799525622278452
to,TO,B-PP,O,O,0.9972730278968811,O,0.9972730278968811,I-MISC,0.0014850645093247294,I-ORG,0.0010949511779472232
foreign,JJ,B-NP,O,O,0.9996529817581177,O,0.9996529817581177,I-ORG,0.00016252200293820351,I-MISC,0.0001470353308832273
vessels,NNS,I-NP,O,O,0.9988607168197632,O,0.9988607168197632,I-ORG,0.0006421719444915652,I-MISC,0.000340693281032145
",",",",O,O,O,0.9993798732757568,O,0.9993798732757568,I-MISC,0.000315051875077188,I-ORG,0.0002547874173615128
the,DT,B-NP,O,O,0.9997007846832275,O,0.9997007846832275,I-MISC,0.00015332111797761172,I-ORG,0.00013512912846636027
Xinhua,NNP,I-NP,B-ORG,B-LOC,0.2595178484916687,B-ORG,0.2595178484916687,I-ORG,0.24873198568820953,B-LOC,0.11580860614776611
news,NN,I-NP,O,O,0.993281364440918,O,0.993281364440918,I-ORG,0.0039023300632834435,I-MISC,0.0022970749996602535
agency,NN,I-NP,O,O,0.999302864074707,O,0.999302864074707,I-ORG,0.00045454397331923246,I-MISC,0.00021088062203489244
said,VBD,B-VP,O,O,0.9971966743469238,O,0.9971966743469238,I-ORG,0.0013318798737600446,I-MISC,0.0012352719204500318
on,IN,B-PP,O,O,0.9992201328277588,O,0.9992201328277588,I-MISC,0.00036451680352911353,I-ORG,0.0002261877671116963
Friday,NNP,B-NP,O,O,0.9147174954414368,O,0.9147174954414368,I-ORG,0.02479989267885685,B-PER,0.016526959836483
.,.,O,O,O,0.9998831748962402,O,0.9998831748962402,I-MISC,6.779233081033453e-05,I-ORG,4.033156074001454e-05
