0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cito,NNP,B-NP,B-PER,B-PER,0.5936667323112488,B-PER,0.5936667323112488,I-PER,0.10846038162708282,O,0.05652708560228348
's,POS,B-NP,O,O,0.9976956248283386,O,0.9976956248283386,I-MISC,0.0010810761013999581,I-ORG,0.0004987120046280324
father,NN,I-NP,O,O,0.9989914298057556,O,0.9989914298057556,I-MISC,0.00033786994754336774,I-ORG,0.0002632701944094151
",",",",O,O,O,0.9995229244232178,O,0.9995229244232178,I-MISC,0.00021507714700419456,I-ORG,0.00019395000708755106
Stephen,NNP,B-NP,B-PER,B-PER,0.2871716618537903,B-PER,0.2871716618537903,B-ORG,0.20510928332805634,I-PER,0.14135339856147766
Cito,NNP,I-NP,I-PER,I-PER,0.5278221368789673,B-PER,0.5278221368789673,I-PER,0.1538480669260025,B-LOC,0.0796254426240921
",",",",O,O,O,0.9997738003730774,O,0.9997738003730774,I-MISC,0.00010385714995209128,I-ORG,7.893699512351304e-05
had,VBD,B-VP,O,O,0.9998493194580078,O,0.9998493194580078,I-MISC,7.02400429872796e-05,I-ORG,5.57165258214809e-05
admitted,VBN,I-VP,O,O,0.9998668432235718,O,0.9998668432235718,I-ORG,6.948758527869359e-05,I-MISC,3.712460238602944e-05
filing,VBG,I-VP,O,O,0.9998871088027954,O,0.9998871088027954,I-ORG,5.421132664196193e-05,I-MISC,3.7514146242756397e-05
the,DT,B-NP,O,O,0.999834418296814,O,0.999834418296814,I-MISC,9.496523125562817e-05,I-ORG,6.304348789853975e-05
metal,NN,I-NP,O,O,0.9960805773735046,O,0.9960805773735046,I-ORG,0.002155009424313903,I-MISC,0.0015044963220134377
buckles,NNS,I-NP,O,O,0.9996265172958374,O,0.9996265172958374,I-ORG,0.00022194163466338068,I-MISC,0.00013863079948350787
to,TO,B-PP,O,O,0.9961302280426025,O,0.9961302280426025,I-MISC,0.0021216096356511116,I-ORG,0.0015526751521974802
a,DT,B-NP,O,O,0.9971997737884521,O,0.9971997737884521,I-MISC,0.0016490798443555832,I-ORG,0.0008706327062100172
fine,JJ,I-NP,O,O,0.9984647035598755,O,0.9984647035598755,I-MISC,0.0008497323142364621,I-ORG,0.0006131924455985427
edge,NN,I-NP,O,O,0.9909533262252808,O,0.9909533262252808,I-MISC,0.00408844044432044,I-ORG,0.0033062391448765993
",",",",O,O,O,0.9993957281112671,O,0.9993957281112671,I-MISC,0.00034589445567689836,I-ORG,0.00017714987916406244
saying,VBG,B-VP,O,O,0.9994766116142273,O,0.9994766116142273,I-MISC,0.0002330539282411337,I-ORG,0.00014665385242551565
he,PRP,B-NP,O,O,0.9998612403869629,O,0.9998612403869629,I-MISC,9.729185694595799e-05,I-ORG,1.97225217561936e-05
did,VBD,B-VP,O,O,0.9985315799713135,O,0.9985315799713135,I-MISC,0.0007872171700000763,I-ORG,0.0003155340673401952
it,PRP,B-NP,O,O,0.9999159574508667,O,0.9999159574508667,I-ORG,4.789049853570759e-05,I-MISC,3.2935538911260664e-05
to,TO,B-VP,O,O,0.9986604452133179,O,0.9986604452133179,I-MISC,0.0007756638224236667,I-ORG,0.0004769981314893812
get,VB,I-VP,O,O,0.9995408058166504,O,0.9995408058166504,I-MISC,0.00028588681016117334,I-ORG,0.00014914503844920546
even,RP,B-PRT,O,O,0.9955039620399475,O,0.9955039620399475,I-MISC,0.002550945384427905,I-ORG,0.0012981793843209743
with,IN,B-PP,O,O,0.9994908571243286,O,0.9994908571243286,I-MISC,0.0002976933028548956,I-ORG,0.00017262619803659618
the,DT,B-NP,O,O,0.9994205236434937,O,0.9994205236434937,I-MISC,0.0003619822964537889,I-ORG,0.00019552683806978166
referee,NN,I-NP,O,O,0.9969844222068787,O,0.9969844222068787,I-ORG,0.0016358604189008474,I-MISC,0.0011837974889203906
and,CC,O,O,O,0.9926469326019287,O,0.9926469326019287,I-MISC,0.00422179140150547,I-ORG,0.002556668594479561
with,IN,B-PP,O,O,0.9986189603805542,O,0.9986189603805542,I-MISC,0.0009147701202891767,I-ORG,0.0003660733054857701
players,NNS,B-NP,O,O,0.9984046816825867,O,0.9984046816825867,I-MISC,0.0007037869654595852,I-ORG,0.0006558011518791318
who,WP,B-NP,O,O,0.9993634819984436,O,0.9993634819984436,I-MISC,0.0003237683849874884,I-ORG,0.00017109315376728773
had,VBD,B-VP,O,O,0.9992848038673401,O,0.9992848038673401,I-MISC,0.0003742041008081287,I-ORG,0.00025822632596828043
roughed,VBN,I-VP,O,O,0.9992451667785645,O,0.9992451667785645,I-ORG,0.0003891331434715539,I-MISC,0.00024600245524197817
up,RP,B-PRT,O,O,0.9959816932678223,O,0.9959816932678223,I-MISC,0.002175619825720787,I-ORG,0.001076391781680286
his,PRP$,B-NP,O,O,0.9997527003288269,O,0.9997527003288269,I-MISC,0.0001540942903375253,I-ORG,7.031019777059555e-05
son,NN,I-NP,O,O,0.9989325404167175,O,0.9989325404167175,I-MISC,0.0006381550920195878,I-ORG,0.00028914635186083615
in,IN,B-PP,O,O,0.9968875050544739,O,0.9968875050544739,I-MISC,0.0015787549782544374,I-ORG,0.001331834471784532
a,DT,B-NP,O,O,0.9968336224555969,O,0.9968336224555969,I-ORG,0.0014848611317574978,I-MISC,0.0014061258407309651
previous,JJ,I-NP,O,O,0.9973203539848328,O,0.9973203539848328,I-ORG,0.001976646250113845,I-MISC,0.0005593139212578535
game,NN,I-NP,O,O,0.998247504234314,O,0.998247504234314,I-ORG,0.0010570844169706106,I-MISC,0.000649496098048985
.,.,O,O,O,0.9993903636932373,O,0.9993903636932373,I-MISC,0.0003386427415534854,I-ORG,0.00023644255998078734
