0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Three,CD,B-NP,O,O,0.6652240753173828,O,0.6652240753173828,B-PER,0.16277001798152924,I-MISC,0.04383857920765877
dead,JJ,I-NP,O,O,0.9974812865257263,O,0.9974812865257263,I-MISC,0.0014153113588690758,I-ORG,0.0004594854253809899
in,IN,B-PP,O,O,0.9981637597084045,O,0.9981637597084045,I-MISC,0.0011485698632895947,I-ORG,0.0005559894489124417
Kurd,NNP,B-NP,B-MISC,B-MISC,0.22431619465351105,I-MISC,0.22431619465351105,I-ORG,0.22322416305541992,B-ORG,0.19245097041130066
militia,NN,I-NP,O,O,0.9958096742630005,O,0.9958096742630005,I-ORG,0.002528607612475753,I-MISC,0.0013611017493531108
blood,NN,I-NP,O,O,0.9996676445007324,O,0.9996676445007324,I-ORG,0.000188051417353563,I-MISC,0.00012886642070952803
feud,NN,I-NP,O,O,0.9982107877731323,O,0.9982107877731323,I-MISC,0.0008359401836059988,I-ORG,0.0007235825178213418
in,IN,B-PP,O,O,0.9954593777656555,O,0.9954593777656555,I-MISC,0.0024460076820105314,I-ORG,0.0013448713580146432
Turkey,NNP,B-NP,B-LOC,B-LOC,0.4044939875602722,B-LOC,0.4044939875602722,B-PER,0.1682395488023758,I-PER,0.15762275457382202
.,.,O,O,O,0.9974675178527832,O,0.9974675178527832,I-MISC,0.0012684428365901113,I-ORG,0.0010542848613113165
