0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8978149890899658,O,0.8978149890899658,I-MISC,0.026467401534318924,I-ORG,0.02361982874572277
official,JJ,I-NP,O,O,0.9984487295150757,O,0.9984487295150757,I-ORG,0.0008417500066570938,I-MISC,0.0004350783710833639
TASR,NNP,I-NP,B-ORG,O,0.32248222827911377,B-ORG,0.32248222827911377,O,0.2226061373949051,I-MISC,0.10890412330627441
news,NN,I-NP,O,O,0.9989916682243347,O,0.9989916682243347,I-ORG,0.00045272670104168355,I-MISC,0.00043694578926078975
agency,NN,I-NP,O,O,0.999853253364563,O,0.999853253364563,I-ORG,7.641964475624263e-05,I-MISC,6.171282439026982e-05
said,VBD,B-VP,O,O,0.9992552399635315,O,0.9992552399635315,I-MISC,0.00043584799277596176,I-ORG,0.0002495374938007444
the,DT,B-NP,O,O,0.9997534155845642,O,0.9997534155845642,I-MISC,0.0001689282216830179,I-ORG,6.952895637368783e-05
explosion,NN,I-NP,O,O,0.9689514636993408,O,0.9689514636993408,I-ORG,0.016303665935993195,I-MISC,0.010219072923064232
blew,VBD,B-VP,O,O,0.9991705417633057,O,0.9991705417633057,I-MISC,0.0004254623781889677,I-ORG,0.00035471905721351504
out,RP,B-PRT,O,O,0.9942559599876404,O,0.9942559599876404,I-MISC,0.002805655123665929,I-ORG,0.0015854008961468935
all,DT,B-NP,O,O,0.9979811310768127,O,0.9979811310768127,I-ORG,0.0011754330480471253,I-MISC,0.0007817260921001434
ground,NN,I-NP,O,O,0.999528169631958,O,0.999528169631958,I-ORG,0.00022593644098378718,I-MISC,0.00021417808602564037
floor,NN,I-NP,O,O,0.9982795715332031,O,0.9982795715332031,I-ORG,0.0010851273545995355,I-MISC,0.0005347901023924351
windows,NNS,I-NP,O,O,0.9996405839920044,O,0.9996405839920044,I-ORG,0.00024622894125059247,I-MISC,9.890161891235039e-05
of,IN,B-PP,O,O,0.9595927000045776,O,0.9595927000045776,I-ORG,0.023163318634033203,I-MISC,0.014551565982401371
Frantisek,NNP,B-NP,B-PER,B-ORG,0.33770209550857544,I-ORG,0.33770209550857544,B-ORG,0.2664148807525635,B-MISC,0.12036782503128052
Gaulieder,NNP,I-NP,I-PER,I-ORG,0.3108272850513458,I-ORG,0.3108272850513458,B-ORG,0.3106434941291809,I-MISC,0.09480264037847519
's,POS,B-NP,O,O,0.9866033792495728,O,0.9866033792495728,I-ORG,0.006794625893235207,I-MISC,0.005592047702521086
family,NN,I-NP,O,O,0.9991362690925598,O,0.9991362690925598,I-ORG,0.0005393257015384734,I-MISC,0.00028412239043973386
home,NN,I-NP,O,O,0.9992125034332275,O,0.9992125034332275,I-ORG,0.0003860723809339106,I-MISC,0.0003331804182380438
in,IN,B-PP,O,O,0.9966854453086853,O,0.9966854453086853,I-MISC,0.0016881979536265135,I-ORG,0.0014029784360900521
Galanta,NNP,B-NP,B-LOC,B-LOC,0.24432939291000366,B-LOC,0.24432939291000366,B-PER,0.24097536504268646,B-ORG,0.1524837613105774
",",",",O,O,O,0.9987396597862244,O,0.9987396597862244,I-MISC,0.000611417752224952,I-ORG,0.0005464729620143771
western,JJ,B-NP,O,O,0.9992632269859314,O,0.9992632269859314,I-ORG,0.00042466414743103087,I-MISC,0.00023316178703680634
Slovakia,NNP,I-NP,B-LOC,B-LOC,0.2868434190750122,B-PER,0.2868434190750122,B-LOC,0.2442142367362976,B-ORG,0.13521930575370789
",",",",O,O,O,0.9994638562202454,O,0.9994638562202454,I-MISC,0.0002667840744834393,I-ORG,0.00020554107322823256
and,CC,O,O,O,0.9989334940910339,O,0.9989334940910339,I-MISC,0.0005382347153499722,I-ORG,0.0004440527409315109
damaged,JJ,B-NP,O,O,0.9965749382972717,O,0.9965749382972717,I-ORG,0.0016140941297635436,I-MISC,0.0011181036243215203
the,DT,B-NP,O,O,0.9998148083686829,O,0.9998148083686829,I-ORG,9.069006046047434e-05,I-MISC,8.748494292376563e-05
main,JJ,I-NP,O,O,0.9969425797462463,O,0.9969425797462463,I-ORG,0.0015275819459930062,I-MISC,0.0014005861012265086
entrance,NN,I-NP,O,O,0.9698876738548279,O,0.9698876738548279,I-ORG,0.014231185428798199,I-MISC,0.011455298401415348
",",",",O,O,O,0.9977134466171265,O,0.9977134466171265,I-MISC,0.0013672929489985108,I-ORG,0.0006515271379612386
but,CC,O,O,O,0.9996199607849121,O,0.9996199607849121,I-MISC,0.00023668438370805234,I-ORG,0.0001083937386283651
no-one,JJ,B-NP,O,O,0.9980685114860535,O,0.9980685114860535,I-ORG,0.0006575188017450273,I-MISC,0.000651023699901998
was,VBD,B-VP,O,O,0.9997740387916565,O,0.9997740387916565,I-MISC,0.00011925205762963742,I-ORG,3.63770013791509e-05
injured,VBN,I-VP,O,O,0.9998502731323242,O,0.9998502731323242,I-MISC,5.202606553211808e-05,I-ORG,4.8956815589917824e-05
.,.,O,O,O,0.9999470710754395,O,0.9999470710754395,I-MISC,2.4636770831421018e-05,I-ORG,1.6909125406527892e-05
