0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9657527804374695,O,0.9657527804374695,B-ORG,0.009692732244729996,I-MISC,0.009214390069246292
2010/11,CD,B-NP,O,O,0.9996695518493652,O,0.9996695518493652,I-ORG,0.0001890337298391387,I-MISC,0.00013037027383688837
",",",",O,O,O,0.9984838366508484,O,0.9984838366508484,I-MISC,0.0008994747186079621,I-ORG,0.0005229740054346621
domestic,JJ,B-NP,O,O,0.9874639511108398,O,0.9874639511108398,I-MISC,0.005228233523666859,I-ORG,0.005020502023398876
demand,NN,I-NP,O,O,0.9938780665397644,O,0.9938780665397644,I-MISC,0.002889438299462199,I-ORG,0.0017965371953323483
should,MD,B-VP,O,O,0.999812662601471,O,0.999812662601471,I-MISC,0.00010885336814681068,I-ORG,5.0260929128853604e-05
rise,VB,I-VP,O,O,0.9999279975891113,O,0.9999279975891113,I-MISC,4.248436744092032e-05,I-ORG,2.507773388060741e-05
further,JJ,B-NP,O,O,0.9999649524688721,O,0.9999649524688721,I-MISC,1.6094611055450514e-05,I-ORG,1.453079948987579e-05
to,TO,I-NP,O,O,0.9993687272071838,O,0.9993687272071838,I-ORG,0.0003071870014537126,I-MISC,0.00028866881621070206
1.233,CD,I-NP,O,O,0.9996885061264038,O,0.9996885061264038,I-ORG,0.0001520698278909549,I-MISC,0.00014035459025762975
million,CD,I-NP,O,O,0.9996322393417358,O,0.9996322393417358,I-ORG,0.00016885748482309282,I-MISC,0.00016515447350684553
tonnes,NNS,I-NP,O,O,0.9999806880950928,O,0.9999806880950928,I-MISC,9.53524522628868e-06,I-ORG,8.312236786878202e-06
while,IN,B-SBAR,O,O,0.9999855756759644,O,0.9999855756759644,I-MISC,9.038385542226024e-06,I-ORG,4.7995226850616746e-06
production,NN,B-NP,O,O,0.999983549118042,O,0.999983549118042,I-ORG,7.034456757537555e-06,I-MISC,7.00297732691979e-06
will,MD,B-VP,O,O,0.9999723434448242,O,0.9999723434448242,I-MISC,1.3943165868113283e-05,I-ORG,1.226668700837763e-05
only,RB,I-VP,O,O,0.9996885061264038,O,0.9996885061264038,I-ORG,0.0001522767561255023,I-MISC,0.00012263002281542867
reach,VB,I-VP,O,O,0.9996556043624878,O,0.9996556043624878,I-MISC,0.00018592392734717578,I-ORG,0.00011451273167040199
about,RB,B-NP,O,O,0.9999264478683472,O,0.9999264478683472,I-MISC,3.717077925102785e-05,I-ORG,3.3749751310097054e-05
"914,000",CD,I-NP,O,O,0.9977195858955383,O,0.9977195858955383,I-ORG,0.0009671414154581726,I-MISC,0.0008272584527730942
tonnes,NNS,I-NP,O,O,0.9999774694442749,O,0.9999774694442749,I-ORG,1.1516898666741326e-05,I-MISC,9.539106940792408e-06
.,.,O,O,O,0.999932050704956,O,0.999932050704956,I-MISC,3.901479431078769e-05,I-ORG,2.219140878878534e-05
