0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Brazil,NNP,B-NP,B-LOC,B-LOC,0.6550996899604797,B-LOC,0.6550996899604797,B-PER,0.21482963860034943,I-PER,0.08925223350524902
was,VBD,B-VP,O,O,0.9996129870414734,O,0.9996129870414734,I-MISC,0.00017785966338124126,I-ORG,0.00011303571955068037
in,IN,B-PP,O,O,0.9988551139831543,O,0.9988551139831543,I-MISC,0.0005405191914178431,I-ORG,0.000469780556159094
seventh,JJ,B-NP,O,O,0.9989327788352966,O,0.9989327788352966,I-ORG,0.0006435360992327332,I-MISC,0.00029601348796859384
position,NN,I-NP,O,O,0.9992966651916504,O,0.9992966651916504,I-ORG,0.0004151283937972039,I-MISC,0.00016827264335006475
with,IN,B-PP,O,O,0.9998677968978882,O,0.9998677968978882,I-MISC,5.88421753491275e-05,I-ORG,4.042651562485844e-05
"54,333",CD,B-NP,O,O,0.9999843835830688,O,0.9999843835830688,I-MISC,5.766097274317872e-06,I-ORG,5.2816189963778015e-06
bags,NNS,I-NP,O,O,0.9998948574066162,O,0.9998948574066162,I-MISC,4.508352867560461e-05,I-ORG,2.903063068515621e-05
(,(,O,O,O,0.9993773102760315,O,0.9993773102760315,I-MISC,0.0003045250487048179,I-ORG,0.00022372532112058252
"29,055",CD,B-NP,O,O,0.9996293783187866,O,0.9996293783187866,I-ORG,0.00019832054385915399,I-MISC,0.00012331290054135025
),),O,O,O,0.9994614720344543,O,0.9994614720344543,I-MISC,0.0002555182436481118,I-ORG,0.0001838230964494869
.,.,O,O,O,0.9997876286506653,O,0.9997876286506653,I-MISC,0.00010368579387431964,I-ORG,8.207574137486517e-05
