0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dunfermline,NN,B-NP,B-ORG,B-ORG,0.7536534667015076,B-ORG,0.7536534667015076,I-ORG,0.15103502571582794,O,0.07561936229467392
2,CD,I-NP,O,O,0.9999326467514038,O,0.9999326467514038,I-ORG,4.695814641308971e-05,I-MISC,1.4997291145846248e-05
(,(,O,O,O,0.9995494484901428,O,0.9995494484901428,I-ORG,0.00022559351054951549,I-MISC,0.00020894753106404096
Millar,JJ,B-NP,B-PER,B-ORG,0.3991066813468933,B-ORG,0.3991066813468933,I-ORG,0.27831482887268066,B-PER,0.0871797427535057
43,CD,I-NP,O,O,0.9999426603317261,O,0.9999426603317261,I-ORG,2.9702952815569006e-05,I-MISC,2.641003993630875e-05
",",",",O,O,O,0.9992437362670898,O,0.9992437362670898,I-MISC,0.0004282848967704922,I-ORG,0.00026637985138222575
46,CD,B-NP,O,O,0.9998161196708679,O,0.9998161196708679,I-MISC,9.491531818639487e-05,I-ORG,7.977577479323372e-05
penalty,NN,I-NP,O,O,0.9991911053657532,O,0.9991911053657532,I-ORG,0.0005840487428940833,I-MISC,0.0001170390605693683
),),O,O,O,0.999612033367157,O,0.999612033367157,I-ORG,0.00023554016661364585,I-MISC,0.0001176757286884822
Aberdeen,NNP,B-NP,B-ORG,B-ORG,0.7394033670425415,B-ORG,0.7394033670425415,I-ORG,0.13296063244342804,O,0.07450895011425018
3,CD,I-NP,O,O,0.9999526739120483,O,0.9999526739120483,I-ORG,3.204766471753828e-05,I-MISC,1.1257257028773893e-05
(,(,O,O,O,0.9995493292808533,O,0.9995493292808533,I-ORG,0.0002565232862252742,I-MISC,0.00017214834224432707
Miller,NNP,B-NP,B-PER,B-ORG,0.5364163517951965,B-ORG,0.5364163517951965,I-ORG,0.25122278928756714,B-PER,0.05802984908223152
10,CD,I-NP,O,O,0.9993101358413696,O,0.9993101358413696,I-ORG,0.0004792535910382867,I-MISC,0.0001803982158889994
",",",",O,O,O,0.9986716508865356,O,0.9986716508865356,I-ORG,0.0008938081446103752,I-MISC,0.0003643968084361404
Rowson,NNP,B-NP,B-PER,B-ORG,0.6181575655937195,B-ORG,0.6181575655937195,I-ORG,0.20279856026172638,I-PER,0.041361384093761444
55,CD,I-NP,O,O,0.9995416402816772,O,0.9995416402816772,I-ORG,0.00033740411163307726,I-MISC,0.00011041053221561015
",",",",O,O,O,0.9986010193824768,O,0.9986010193824768,I-ORG,0.0007280918653123081,I-MISC,0.0005373468156903982
Windass,NNP,B-NP,O,O,0.2527877688407898,O,0.2527877688407898,I-ORG,0.22087325155735016,B-ORG,0.21368132531642914
78,CD,I-NP,O,O,0.9998176693916321,O,0.9998176693916321,I-ORG,9.932362445397303e-05,I-MISC,7.202150300145149e-05
),),O,O,O,0.999613344669342,O,0.999613344669342,I-MISC,0.00016241964476648718,I-ORG,0.00012825438170693815
.,.,O,O,O,0.9998502731323242,O,0.9998502731323242,I-MISC,6.620219210162759e-05,I-ORG,5.698757013306022e-05
